,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.05647577293809237,0.0002808057460243561,0.343147386251746,0.5801102133723351,0.0014366668699071366,0.005418876109320083,0.01313027871257503
1,0.0037043873574498566,0.02993516511396244,0.0027383369036535323,1.79361328827752e-05,0.0017464130493119645,0.9475776641474957,0.014280097295243717
2,0.7163063153149439,0.00026613423382667445,0.0022469346451795776,0.0103018234232036,0.000225192847025353,0.00017843730444786854,0.2704751622313731
3,0.0338931540688049,0.0008699291414448121,0.01827422630299262,0.00041422628554671026,0.9238038911095103,0.022743561561986224,1.011529714356578e-06
4,9.130846750187636e-05,0.629361916484291,0.0001703287743871207,0.1203651038053912,0.0006695328861637248,0.24384978322153822,0.005492026360727016
5,0.002952738716948244,0.0034599957963124747,0.047737132442331305,0.9223324551994977,0.01246289602193421,0.010051463681217473,0.0010033181417586578
6,0.0008493102427283023,0.20624156386936127,0.053140629615263085,0.00012092346049443544,0.012663675287918265,0.7250916636899699,0.0018922338342647806
7,0.2026834079365045,0.0002504800169110471,0.00032873091965998337,0.7335227205997314,4.286133835815294e-05,0.004826851519444251,0.058344947669390544
8,0.09574339866224899,9.846975593158394e-05,0.7202946048429063,0.0026573513918803303,0.0004640877285439859,0.030999888027116358,0.14974219959137242
9,0.0017267353253158355,0.17395363017472948,0.00011080101350718921,0.000620269656586082,0.820342273647218,0.0031804675022569662,6.58226803864435e-05
10,0.01617064550753055,0.010311119602778704,0.0014016380659170097,0.0004826943814622173,0.963877055755987,0.007750951039694234,5.89564663024892e-06
11,0.3409443211621229,0.00011888785747497545,0.0006442615239142765,0.002041800067062576,0.6244916753303036,0.03175650029987227,2.5537592493747497e-06
12,0.0850725782336872,0.0039165972668063955,0.0025282448838914516,0.0015109951437146164,0.005842855014948013,0.9005586564289566,0.0005700730279957091
13,0.054420672131277714,0.04053122097980341,0.0015995806203340714,0.0004047744992551042,0.0037830241958100785,0.8802702968552006,0.018990430718318865
14,0.0005183081199894142,0.011965388066413028,0.15323911570540086,0.0002280403548198159,0.06656759850469766,0.767253889359929,0.0002276598887501126
15,0.003674937878395324,0.003759160281521813,0.004570355375640534,8.76639885287188e-05,2.6295311140615407e-05,0.6067770426935728,0.38110454447120024
16,0.02108271497544799,0.004315974315671037,0.03482857659011362,0.0060475039333055276,0.0040735045217230184,0.004801386852425401,0.9248503388113134
17,0.005085203518017009,0.0011419985565979775,0.012204636432084515,0.0002932540003009464,0.00012986751520693694,0.6800186143531209,0.3011264256246718
18,0.006007028641892419,0.0010400983073279165,0.0005823590452611632,0.8175885413863568,0.0681941864248764,0.10657942112899761,8.365065287641228e-06
19,0.007624846140452551,0.004398257207487455,0.0055264987963082055,3.7923361307276065e-05,0.00015284131444963283,0.6916071685582994,0.2906524646216956
20,0.03934566977198346,0.0009134347029195339,0.010245260941839234,0.9333501776284562,0.010582183549491964,0.0020325759829427355,0.003530697422366937
21,0.03591527601730619,0.00016239311847366161,0.02180582807033725,0.47828610987258724,0.45680527320212183,0.007022531452050635,2.5882671230808253e-06
22,0.00032134907644678246,0.003627464606976396,0.27539333342821226,0.0005145106904447033,0.0009834845292982664,0.6939135215885924,0.02524633608002925
23,0.11490974120223461,0.013929071191846535,0.002624866971940546,0.0003156650630818981,0.003623967837510639,0.8506535151559228,0.013943172577463006
24,0.001257327865151276,0.031660040868513005,0.0040861223862129785,0.0008150960854984159,0.00831298637706488,0.9533202229471287,0.0005482034704306973
25,0.0005048382707015568,0.8800222971025812,6.3865299468403115e-06,0.004100134493241609,0.0011677211684499049,0.11304913532909437,0.0011494871059845161
26,0.07084794229428133,0.006258726563576173,0.01773338233526178,0.0009210535851746534,0.1824749636349889,0.7215938450665685,0.00017008652014863847
27,0.9698202408012245,0.0008652482307828187,0.0002824213107820663,0.0046012298372918176,0.003422353369459935,0.020969653190309197,3.885326014963386e-05
28,0.6254280978505207,2.012427936503553e-05,0.004776759252514505,0.015864541848807638,9.881030188012735e-05,0.007921208202699525,0.3458904582642125
29,0.016873147765987237,0.005055156909306875,0.014889330264791318,0.0017140293890761705,0.002017346425620296,0.011277651061550176,0.9481733381836678
30,0.005435569971331946,0.0003578814378446172,0.0008338548869407993,0.8912431095242399,0.09419501178159996,0.007878142242955109,5.643015508763958e-05
31,0.0036586508588887044,0.009144239484517515,0.06238474191923311,0.0006158786599998906,0.008201293986449079,0.05334154564482046,0.8626536494460914
32,1.2230695782117188e-05,0.714329144049236,0.0006295948341180604,0.00021415218275065403,0.006663518182682712,0.27627316317039124,0.0018781968850391608
33,0.9026019889412106,0.0015013857763677377,0.00042241439494695434,0.07223067952173157,0.009970013178800169,0.00036915731713524146,0.012904360869807813
34,1.3445312564962007e-06,0.004885918485392119,0.1932587316481446,0.00010954728922740712,0.0002477840691396329,0.42655165253626326,0.3749450214405764
35,0.04332550903301702,0.0050081835619670044,0.00031135945699032697,0.8416698003498752,0.10027646460580121,0.004303109782457692,0.005105573209891664
36,0.004388777843590107,0.0012051145878773303,0.7950210930311383,0.0034374685629580044,0.007600571349161052,0.18561169028098704,0.0027352843442882946
37,0.002259574109402618,0.18864600928784997,0.11861562979678177,4.665106009110492e-05,0.001442954396190707,0.6541469905284525,0.03484219082123145
38,0.28405645882621544,0.0045317882456511575,0.00011428394839824736,9.73550790966573e-05,5.892319674151347e-05,0.6049506972423041,0.10619049346159284
39,0.00024943253643760517,0.013335424026704928,0.6245975611451322,0.0009615016579983348,0.06187864897964453,0.29309171199037776,0.005885719663704897
40,0.9490823802320076,0.0002835617233171768,0.001251022345840193,0.007656168843804432,0.016435359593840588,0.024831941961695796,0.0004595652994942991
41,0.006589638187733382,9.652205816089271e-05,0.0032271086676186945,0.47198975365844176,0.4740488723336068,0.04404443414824798,3.670946190554869e-06
42,0.0018394496066859432,0.00490305363451725,0.047795507707873906,0.12873154007415138,0.4441027251190446,0.36568223410102074,0.006945489756706132
43,0.004991492781988416,0.0002901036298672168,0.002552254957430517,0.2699415927424703,0.594546832849527,0.12767281862055987,4.904418156764016e-06
44,0.011169647870130315,0.002549537560988577,0.7111926448431637,0.16630604126874787,0.0033651925877718866,0.09173294128081783,0.013683994588379858
45,0.003928255758561483,0.0008596178997139635,0.6609737363049533,0.0008188377037119962,0.06381670621858417,0.26936215647515027,0.00024068963932493047
46,8.31282706995747e-05,0.1430381930164729,0.004081739056523539,0.0003519401057991034,0.004059244729515173,0.8340230791104308,0.014362675710558763
47,0.00040620922841711025,0.3095518339732553,0.00023021964116032884,0.00011690926248720405,0.0018854710743429215,0.4939191974143327,0.19389015940600443
48,0.00046750090667732467,0.23222487586426255,0.0018622902759717532,0.0006478859583844441,4.745294504074305e-05,0.12364161615951137,0.6411083778901518
49,4.041799644255241e-06,0.290673897497826,0.013878816332394408,0.00028853629321633456,0.00015064999529515246,0.28516164335062805,0.4098424147309957
50,0.017142001949163613,0.9761012492522816,1.639288664349956e-05,0.0022685283115630806,2.6538107123955794e-06,0.003845851853486494,0.0006233219361494368
51,0.004584696737345814,0.05902520746757581,0.0033493202393413846,2.3522233798884745e-05,0.0004525495241298142,0.7952126184586226,0.13735208533918553
52,1.6972477180923498e-05,0.00366045443515298,0.01155510011456162,0.0005493292524421564,0.0013203790749634894,0.546631617652122,0.4362661469935769
53,0.10406221111897783,4.302306906835762e-05,0.025539110859064042,0.7575663522517669,0.061341939647578655,0.05132142051028552,0.00012594254325854707
54,0.041288557117194445,0.0038451871991154562,0.26724408952987666,0.06305449565340757,0.007930688803736973,0.021486264903910448,0.5951507167927584
55,3.8722828805033953e-07,0.788203759298312,3.1982143171035906e-05,0.013372084547448562,0.0003774366828176883,0.1746836192368867,0.023330730863075737
56,0.005202345892592834,0.046223827162500924,0.009402636834888706,0.0018949133834565916,0.003952165261093398,0.01181034310044699,0.9215137683650206
57,0.0019231557576076628,0.03490262220279412,0.00606448616315813,0.0006101950577758105,0.0037025978027539915,0.13216042792877422,0.820636515087136
58,0.00029630663392670207,0.13095959599034426,0.00014249709057146564,9.36305876155549e-05,0.00044032529560002903,0.5736250224319177,0.2944426219700243
59,0.0017080005396666747,0.06500820448039395,0.02063868848404685,2.7321675722921775e-05,0.0008566828123175673,0.9099107985168366,0.0018503034910154507
60,3.937472225212161e-06,0.39662632380178703,0.002750243623939025,0.0020319509618396984,0.00036755620952775404,0.5346296401516955,0.06359034777898563
61,0.6307539453364476,5.689162751872188e-05,1.1153476410072933e-05,0.10484617734679257,0.25731349039646284,0.0069798801233183945,3.846169304984285e-05
62,0.03302205459040441,0.004519024606009149,1.1483028175911999e-05,0.9175457765191298,0.0398293129978125,0.004958538004134683,0.00011381025433348999
63,0.00012504676004786625,0.25932623241763386,2.684357641469089e-06,0.6034037017894647,0.0011796133760379644,0.13536556916383277,0.0005971521353414454
64,2.932016313574862e-05,0.007345410952754059,0.026918191783374703,0.0017967908180741672,9.257181653954519e-05,0.322650168113721,0.6411675463524007
65,0.009301428229293664,0.00013924409903408354,0.6324669709260006,0.05020786518833308,0.003022369563109696,0.2998228784629009,0.005039243531327854
66,0.7875856146801807,1.5760844784260447e-05,0.0046828407137652125,0.06519788378744323,0.0006290977302720172,0.13812245031007644,0.0037663519334781063
67,0.001774510539737272,0.0020570704602807595,0.00012505631329142304,0.9826285434121361,0.007901759191241907,0.004916901500100432,0.0005961585832119955
68,0.9612720209179261,0.00025116202067629193,6.822212313314852e-05,0.019356074675168627,0.00567257329387325,0.009750460875695524,0.0036294860935271425
69,0.9612254987091494,0.00022507188165365855,0.0036989555361270974,0.004119543335536446,0.004705570243879802,0.02539100868595901,0.000634351607694565
70,0.0005290221206210336,0.010181956914433824,0.000230473715514534,0.709207112514435,0.13562055333423,0.14421615757724573,1.4723823519935592e-05
71,3.9790723474828565e-05,0.024876571814455448,0.00028696464869462396,0.001059154763704777,0.001484036544186601,0.4324701339108187,0.5397833475946651
72,0.027342191399255433,8.942651058870778e-05,0.0008363946398309165,0.7634615473299816,0.1434444015574832,0.06474820088558424,7.783767727567662e-05
