,proba_0,proba_1
0,0.6,0.4
1,0.92,0.08
2,0.24,0.76
3,0.2,0.8
4,1.0,0.0
5,0.72,0.28
6,0.32,0.68
7,0.8,0.2
8,0.52,0.48
9,0.12,0.88
10,0.16,0.84
11,0.72,0.28
12,1.0,0.0
13,1.0,0.0
14,0.72,0.28
15,0.4,0.6
16,0.72,0.28
17,0.24,0.76
18,0.96,0.04
19,0.88,0.12
20,0.24,0.76
21,0.48,0.52
22,0.12,0.88
23,0.16,0.84
24,0.88,0.12
25,0.96,0.04
26,0.68,0.32
27,0.6,0.4
28,0.12,0.88
29,0.68,0.32
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.24,0.76
34,0.84,0.16
35,1.0,0.0
36,0.96,0.04
37,0.96,0.04
38,1.0,0.0
39,0.44,0.56
40,0.4,0.6
41,0.0,1.0
42,0.44,0.56
43,0.32,0.68
44,0.96,0.04
45,0.88,0.12
46,1.0,0.0
47,0.88,0.12
48,0.92,0.08
49,0.08,0.92
50,0.16,0.84
51,0.92,0.08
52,0.44,0.56
53,0.4,0.6
54,0.44,0.56
55,0.36,0.64
56,0.8,0.2
57,1.0,0.0
58,0.12,0.88
59,0.12,0.88
60,0.36,0.64
61,0.76,0.24
62,0.56,0.44
63,0.2,0.8
64,1.0,0.0
65,0.96,0.04
66,0.92,0.08
67,0.92,0.08
68,0.92,0.08
69,0.4,0.6
70,0.44,0.56
71,0.72,0.28
72,0.72,0.28
73,0.44,0.56
74,0.92,0.08
75,0.08,0.92
76,0.64,0.36
77,1.0,0.0
78,0.32,0.68
79,0.48,0.52
80,0.72,0.28
81,0.24,0.76
82,0.32,0.68
83,1.0,0.0
84,1.0,0.0
85,1.0,0.0
86,0.92,0.08
87,0.92,0.08
88,0.08,0.92
89,0.84,0.16
90,0.52,0.48
91,0.72,0.28
92,0.84,0.16
93,0.56,0.44
94,0.32,0.68
95,0.08,0.92
96,0.92,0.08
97,0.92,0.08
98,0.28,0.72
99,0.16,0.84
100,0.96,0.04
101,0.92,0.08
102,0.0,1.0
103,0.64,0.36
104,0.56,0.44
105,1.0,0.0
106,0.56,0.44
107,0.56,0.44
108,1.0,0.0
109,0.92,0.08
110,0.6,0.4
111,0.88,0.12
112,0.88,0.12
113,0.48,0.52
114,0.84,0.16
115,0.56,0.44
116,0.6,0.4
117,0.16,0.84
118,0.8,0.2
119,0.88,0.12
120,0.2,0.8
121,0.52,0.48
122,0.76,0.24
123,0.2,0.8
124,0.6,0.4
125,1.0,0.0
126,1.0,0.0
127,0.88,0.12
128,1.0,0.0
129,0.96,0.04
130,1.0,0.0
131,0.64,0.36
132,0.68,0.32
133,0.2,0.8
134,0.92,0.08
135,0.24,0.76
136,1.0,0.0
137,0.92,0.08
138,0.72,0.28
139,0.96,0.04
140,0.0,1.0
141,0.2,0.8
142,0.92,0.08
143,1.0,0.0
144,0.12,0.88
145,0.8,0.2
146,1.0,0.0
