,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.004301532873065688,0.14191686623201602,0.3459830097650884,0.4830799542974597,0.0247186368323701
1,0.9676629347374006,0.018030617405081474,0.01139200329499671,0.0025703284945193185,0.0003441160680019572
2,0.9858700434291346,0.009140608947154785,0.004953555263508417,1.850671646727879e-05,1.728564373475055e-05
3,0.9666702114665994,0.028119539882141754,0.00505592710845506,7.686718775770976e-05,7.745435504620807e-05
4,0.9664990895631832,0.014245811435748322,0.0168283213310066,0.0024046825193869297,2.209515067498043e-05
5,0.49670629236422975,0.1213298110479991,0.22191938511900375,0.0008500738757465302,0.15919443759302093
6,0.01422061241260043,0.21330957766547173,0.4227540085712128,0.13673947233509542,0.21297632901561947
7,0.012148796923522298,0.29903271603388404,0.28883934087237817,0.19119772057281867,0.20878142559739676
8,0.0035522713270688963,0.20717713823656064,0.3517620455602911,0.35763012219296875,0.07987842268311067
9,0.4932343208675527,0.13738944991871324,0.02694816287663614,0.015574122043475263,0.32685394429362263
10,0.01822611578897267,0.42748461906185675,0.2252266694680732,0.0925003069378854,0.23656228874321197
11,0.02321961236863135,0.37257349085189884,0.18983183154262634,0.06175201899031119,0.3526230462465322
12,0.005912368406643905,0.24388658620819345,0.38500765902585493,0.22967481713883825,0.1355185692204693
13,0.0318571680798821,0.3614640692724009,0.2566754423215253,0.0707012040980366,0.2793021162281553
14,0.0046855878404566806,0.14899528058109782,0.3546990137928492,0.4560624448538705,0.035557672931725785
15,0.007086933141000918,0.14432149999516342,0.3791145698416905,0.4400126252061851,0.029464371815959994
16,0.05391796095949533,0.2559756669648755,0.28823682703976206,0.055491419729500724,0.34637812530636647
17,0.03438121103356301,0.31841361679418134,0.23403562331411976,0.046074532281188,0.36709501657694793
18,0.002469096868354843,0.10992682044181466,0.19497171881927064,0.6867925818911159,0.005839781979444038
19,0.009741560028733299,0.2599581051582891,0.28963635824902334,0.33653699541755205,0.10412698114640223
20,0.0029061437817826815,0.1873895233497773,0.08701397813124766,0.6921012244431584,0.030589130294033998
21,0.006100634971955119,0.11702176529404337,0.24533684145230886,0.6082149748292699,0.023325783452422685
22,0.019375144817952692,0.17444161032201208,0.19140415051888698,0.5310961143679759,0.08368297997317238
23,0.007970887978617886,0.18683758357952107,0.2961192144804456,0.44231714301254016,0.06675517094887509
24,0.03083383104590967,0.19834173465330088,0.3648744006868669,0.06096978046544692,0.3449802531484756
25,0.037560793731423174,0.25000768179014826,0.21445658679402066,0.049658766087343625,0.4483161715970642
26,0.016142742247511336,0.27969149687709355,0.09001012709545592,0.03416383147392364,0.5799918023060154
27,0.002424873224090727,0.19540034465450173,0.1713044054605932,0.5779009026004136,0.05296947406040064
28,0.017501696725340632,0.3418959645947217,0.21146245665922234,0.08946559744027666,0.33967428458043863
29,0.13010175292473167,0.08700953572852019,0.16095293590465284,0.013202466146507432,0.6087333092955879
