,proba_0,proba_1,proba_2,proba_3
0,0.0,0.01,0.84,0.15
1,0.0,0.97,0.02,0.01
2,0.0,0.0,0.35,0.65
3,0.0,0.99,0.01,0.0
4,0.0,0.01,0.35,0.64
5,0.0,0.98,0.01,0.01
6,0.0,0.0,0.68,0.32
7,0.0,0.01,0.74,0.25
8,0.0,0.0,0.08,0.92
9,0.01,0.97,0.0,0.02
10,0.51,0.17,0.26,0.06
11,0.0,0.01,0.86,0.13
12,0.08,0.52,0.28,0.12
13,0.0,0.01,0.19,0.8
14,0.06,0.19,0.72,0.03
15,0.0,0.0,0.18,0.82
16,0.01,0.92,0.04,0.03
17,0.0,0.92,0.03,0.05
18,0.0,0.0,0.12,0.88
19,0.0,0.01,0.76,0.23
20,0.0,0.88,0.04,0.08
21,0.02,0.74,0.23,0.01
22,0.0,0.01,0.13,0.86
23,0.0,0.01,0.21,0.78
24,0.01,0.03,0.89,0.07
25,0.04,0.15,0.8,0.01
26,0.54,0.19,0.19,0.08
27,0.0,0.06,0.88,0.06
28,0.0,0.0,0.32,0.68
29,0.01,0.95,0.01,0.03
30,0.0,0.0,0.17,0.83
31,0.25,0.33,0.09,0.33
32,0.0,0.03,0.82,0.15
33,0.0,0.01,0.18,0.81
34,0.0,0.0,0.28,0.72
35,0.01,0.01,0.16,0.82
36,0.0,0.98,0.02,0.0
37,0.06,0.24,0.66,0.04
38,0.0,0.0,0.05,0.95
39,0.0,0.97,0.01,0.02
40,0.0,0.01,0.32,0.67
41,0.0,0.0,0.11,0.89
42,0.0,0.0,0.12,0.88
43,0.0,0.0,0.26,0.74
44,0.03,0.19,0.75,0.03
45,0.0,0.98,0.01,0.01
46,0.0,0.01,0.31,0.68
47,0.34,0.2,0.29,0.17
48,0.0,0.0,0.24,0.76
49,0.0,0.0,0.19,0.81
50,0.07,0.21,0.7,0.02
51,0.0,0.0,0.11,0.89
52,0.53,0.13,0.27,0.07
53,0.0,0.96,0.02,0.02
54,0.0,0.98,0.01,0.01
55,0.01,0.02,0.43,0.54
56,0.0,0.05,0.76,0.19
57,0.0,0.94,0.02,0.04
58,0.0,0.96,0.03,0.01
59,0.0,0.1,0.9,0.0
60,0.33,0.2,0.3,0.17
61,0.02,0.13,0.84,0.01
62,0.0,0.95,0.02,0.03
63,0.0,0.98,0.01,0.01
64,0.07,0.24,0.65,0.04
65,0.0,0.98,0.01,0.01
66,0.05,0.18,0.75,0.02
67,0.0,0.06,0.91,0.03
68,0.0,0.97,0.01,0.02
69,0.57,0.18,0.19,0.06
70,0.06,0.2,0.71,0.03
71,0.0,0.01,0.23,0.76
72,0.0,0.93,0.03,0.04
73,0.01,0.08,0.9,0.01
74,0.01,0.96,0.0,0.03
75,0.0,0.0,0.28,0.72
76,0.0,0.01,0.15,0.84
77,0.0,0.93,0.03,0.04
78,0.0,0.02,0.78,0.2
79,0.0,0.87,0.07,0.06
80,0.0,0.97,0.01,0.02
81,0.2,0.29,0.31,0.2
82,0.26,0.26,0.29,0.19
83,0.02,0.04,0.38,0.56
84,0.04,0.15,0.79,0.02
85,0.0,0.0,0.06,0.94
86,0.0,0.93,0.05,0.02
87,0.0,0.0,0.09,0.91
88,0.0,0.93,0.04,0.03
