,proba_0,proba_1,proba_2,proba_3
0,0.1,0.0,0.7,0.2
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.3,0.7
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.3,0.7
5,0.0,1.0,0.0,0.0
6,0.1,0.0,0.7,0.2
7,0.0,0.0,0.9,0.1
8,0.0,0.0,0.3,0.7
9,0.0,1.0,0.0,0.0
10,0.4,0.2,0.1,0.3
11,0.1,0.0,0.6,0.3
12,0.1,0.4,0.3,0.2
13,0.0,0.0,0.3,0.7
14,0.1,0.0,0.7,0.2
15,0.0,0.0,0.3,0.7
16,0.0,1.0,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.4,0.6
19,0.1,0.0,0.9,0.0
20,0.0,1.0,0.0,0.0
21,0.0,0.9,0.1,0.0
22,0.0,0.0,0.1,0.9
23,0.0,0.0,0.4,0.6
24,0.1,0.0,0.9,0.0
25,0.1,0.0,0.7,0.2
26,0.4,0.4,0.0,0.2
27,0.0,0.0,0.8,0.2
28,0.0,0.0,0.2,0.8
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.3,0.7
31,0.2,0.2,0.3,0.3
32,0.2,0.1,0.4,0.3
33,0.0,0.0,0.5,0.5
34,0.0,0.0,0.3,0.7
35,0.0,0.0,0.2,0.8
36,0.0,1.0,0.0,0.0
37,0.1,0.0,0.7,0.2
38,0.0,0.0,0.1,0.9
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.5,0.5
41,0.0,0.0,0.2,0.8
42,0.0,0.0,0.3,0.7
43,0.0,0.0,0.4,0.6
44,0.1,0.1,0.6,0.2
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.4,0.6
47,0.4,0.4,0.0,0.2
48,0.0,0.0,0.5,0.5
49,0.0,0.0,0.3,0.7
50,0.2,0.0,0.6,0.2
51,0.0,0.0,0.1,0.9
52,0.5,0.3,0.0,0.2
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.1,0.0,0.9
56,0.0,0.0,0.8,0.2
57,0.0,1.0,0.0,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.0,1.0,0.0
60,0.4,0.4,0.0,0.2
61,0.1,0.0,0.9,0.0
62,0.0,1.0,0.0,0.0
