,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.36,0.08,0.08,0.04,0.0,0.44
1,0.12,0.08,0.16,0.0,0.0,0.64
2,0.0,0.2,0.52,0.0,0.0,0.28
3,0.0,0.04,0.0,0.48,0.48,0.0
4,0.04,0.04,0.88,0.0,0.0,0.04
5,0.16,0.12,0.2,0.04,0.0,0.48
6,0.0,0.08,0.0,0.44,0.48,0.0
7,0.04,0.04,0.88,0.0,0.0,0.04
8,0.0,0.2,0.28,0.0,0.0,0.52
9,0.0,0.04,0.0,0.32,0.64,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.12,0.76,0.0,0.0,0.12
12,0.0,0.88,0.08,0.0,0.0,0.04
13,0.0,0.08,0.8,0.0,0.0,0.12
14,0.08,0.88,0.0,0.0,0.0,0.04
15,0.0,0.0,0.04,0.52,0.44,0.0
16,0.0,0.08,0.84,0.0,0.0,0.08
17,0.0,0.0,0.04,0.64,0.32,0.0
18,0.08,0.84,0.04,0.0,0.0,0.04
19,0.84,0.16,0.0,0.0,0.0,0.0
20,0.96,0.04,0.0,0.0,0.0,0.0
21,0.52,0.0,0.04,0.0,0.0,0.44
22,0.16,0.72,0.04,0.0,0.0,0.08
23,0.0,0.0,0.04,0.4,0.48,0.08
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.04,0.0,0.64,0.32,0.0
26,0.8,0.16,0.04,0.0,0.0,0.0
27,0.0,0.0,0.0,0.88,0.12,0.0
28,0.12,0.04,0.04,0.0,0.0,0.8
29,0.0,0.0,0.04,0.56,0.4,0.0
30,0.16,0.04,0.24,0.0,0.04,0.52
31,0.52,0.0,0.08,0.04,0.0,0.36
32,0.0,0.0,0.04,0.68,0.24,0.04
33,0.0,0.04,0.0,0.2,0.64,0.12
34,0.08,0.8,0.08,0.0,0.0,0.04
35,0.0,0.12,0.56,0.04,0.08,0.2
36,0.0,0.24,0.2,0.0,0.0,0.56
37,0.08,0.64,0.16,0.0,0.0,0.12
38,0.0,0.0,0.04,0.4,0.52,0.04
39,0.36,0.04,0.28,0.0,0.0,0.32
40,0.08,0.84,0.08,0.0,0.0,0.0
41,0.04,0.12,0.04,0.0,0.0,0.8
42,0.0,0.0,0.04,0.4,0.52,0.04
43,0.0,0.08,0.8,0.0,0.08,0.04
44,0.32,0.0,0.24,0.04,0.0,0.4
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.08,0.0,0.48,0.44,0.0
47,0.0,0.0,0.0,0.8,0.2,0.0
48,0.68,0.28,0.04,0.0,0.0,0.0
49,0.0,0.0,0.04,0.76,0.2,0.0
50,0.0,0.92,0.08,0.0,0.0,0.0
51,0.8,0.08,0.08,0.0,0.0,0.04
52,0.0,0.08,0.76,0.0,0.0,0.16
53,0.0,0.08,0.88,0.0,0.0,0.04
54,0.36,0.04,0.2,0.0,0.0,0.4
55,0.36,0.08,0.08,0.0,0.0,0.48
56,0.0,0.04,0.0,0.36,0.6,0.0
57,0.0,0.12,0.48,0.0,0.0,0.4
58,0.0,0.04,0.88,0.0,0.0,0.08
59,0.0,0.16,0.76,0.0,0.0,0.08
60,0.0,0.04,0.0,0.36,0.6,0.0
61,0.0,0.0,0.04,0.56,0.4,0.0
62,0.12,0.88,0.0,0.0,0.0,0.0
63,0.08,0.8,0.08,0.0,0.0,0.04
64,0.0,0.0,0.04,0.72,0.2,0.04
65,0.0,0.08,0.04,0.36,0.48,0.04
66,0.0,0.92,0.08,0.0,0.0,0.0
67,0.0,0.0,0.04,0.52,0.4,0.04
68,0.0,0.04,0.0,0.04,0.92,0.0
69,0.04,0.84,0.08,0.0,0.0,0.04
70,0.28,0.04,0.08,0.0,0.0,0.6
71,0.0,0.0,0.04,0.48,0.48,0.0
72,0.0,0.08,0.52,0.0,0.0,0.4
73,0.0,0.96,0.04,0.0,0.0,0.0
74,0.04,0.8,0.12,0.0,0.0,0.04
75,0.0,0.0,0.0,0.48,0.52,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.04,0.0,0.56,0.4,0.0
78,0.88,0.12,0.0,0.0,0.0,0.0
79,0.0,0.4,0.32,0.0,0.04,0.24
80,0.56,0.36,0.04,0.0,0.0,0.04
81,0.84,0.16,0.0,0.0,0.0,0.0
82,0.64,0.28,0.08,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.12,0.12,0.24,0.0,0.0,0.52
85,0.84,0.12,0.0,0.0,0.0,0.04
86,0.0,0.0,0.0,0.28,0.72,0.0
87,0.44,0.0,0.12,0.0,0.0,0.44
88,0.12,0.76,0.08,0.0,0.0,0.04
89,0.0,0.0,0.04,0.64,0.32,0.0
90,0.12,0.56,0.2,0.0,0.0,0.12
91,0.0,0.04,0.08,0.4,0.36,0.12
92,0.0,0.0,0.0,0.8,0.16,0.04
93,0.0,0.04,0.0,0.52,0.44,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.32,0.48,0.0,0.0,0.2
96,0.0,0.84,0.12,0.0,0.0,0.04
97,0.04,0.88,0.08,0.0,0.0,0.0
98,0.0,0.16,0.56,0.0,0.0,0.28
99,0.0,0.04,0.12,0.24,0.6,0.0
100,0.0,0.0,0.04,0.64,0.28,0.04
101,0.28,0.12,0.44,0.0,0.0,0.16
102,0.0,0.92,0.04,0.0,0.0,0.04
103,0.4,0.12,0.12,0.0,0.0,0.36
104,0.04,0.12,0.72,0.0,0.0,0.12
105,0.0,0.08,0.88,0.0,0.0,0.04
106,0.04,0.12,0.76,0.0,0.0,0.08
107,0.0,0.08,0.76,0.0,0.0,0.16
108,0.76,0.2,0.04,0.0,0.0,0.0
109,0.0,0.04,0.04,0.2,0.72,0.0
110,0.0,0.04,0.0,0.0,0.0,0.96
111,0.0,0.16,0.68,0.0,0.04,0.12
112,0.04,0.24,0.08,0.0,0.0,0.64
113,0.0,0.08,0.04,0.32,0.48,0.08
114,0.0,0.6,0.16,0.0,0.08,0.16
115,0.04,0.84,0.08,0.0,0.0,0.04
116,0.0,0.0,0.12,0.44,0.44,0.0
117,0.0,0.04,0.88,0.0,0.0,0.08
118,0.04,0.68,0.16,0.0,0.04,0.08
119,0.0,0.08,0.16,0.08,0.6,0.08
120,0.0,0.04,0.8,0.04,0.08,0.04
121,0.0,0.04,0.0,0.64,0.32,0.0
122,0.0,0.08,0.04,0.16,0.6,0.12
123,0.0,0.04,0.84,0.0,0.0,0.12
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.8,0.2,0.0,0.0,0.0,0.0
126,0.04,0.8,0.12,0.0,0.0,0.04
127,0.0,0.84,0.16,0.0,0.0,0.0
128,0.04,0.84,0.04,0.0,0.0,0.08
129,0.0,0.92,0.04,0.0,0.0,0.04
130,0.0,0.04,0.0,0.64,0.32,0.0
131,0.04,0.84,0.08,0.0,0.0,0.04
132,0.0,0.08,0.04,0.24,0.6,0.04
133,0.0,0.84,0.16,0.0,0.0,0.0
134,0.56,0.32,0.12,0.0,0.0,0.0
135,0.84,0.16,0.0,0.0,0.0,0.0
136,0.4,0.36,0.12,0.0,0.0,0.12
137,0.0,0.2,0.08,0.0,0.0,0.72
138,0.0,0.76,0.12,0.0,0.04,0.08
139,0.0,0.08,0.08,0.28,0.56,0.0
140,0.08,0.12,0.2,0.0,0.0,0.6
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.72,0.24,0.04,0.0,0.0,0.0
143,0.96,0.04,0.0,0.0,0.0,0.0
144,0.88,0.04,0.08,0.0,0.0,0.0
145,0.0,0.0,0.04,0.32,0.64,0.0
146,0.0,0.04,0.8,0.0,0.0,0.16
147,0.0,0.0,0.0,0.92,0.08,0.0
148,0.16,0.0,0.12,0.0,0.0,0.72
149,0.48,0.04,0.16,0.0,0.0,0.32
150,0.0,0.04,0.12,0.04,0.72,0.08
151,0.68,0.2,0.12,0.0,0.0,0.0
152,0.0,0.04,0.16,0.08,0.68,0.04
153,0.72,0.2,0.08,0.0,0.0,0.0
154,0.68,0.2,0.12,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.12,0.64,0.0,0.0,0.24
157,0.52,0.04,0.12,0.0,0.0,0.32
158,0.0,0.28,0.4,0.0,0.0,0.32
159,0.0,0.88,0.04,0.0,0.0,0.08
160,0.56,0.04,0.12,0.0,0.0,0.28
161,0.0,0.08,0.08,0.08,0.68,0.08
162,0.0,0.0,0.04,0.4,0.48,0.08
163,0.0,0.0,0.0,0.44,0.56,0.0
164,0.0,0.2,0.08,0.0,0.0,0.72
165,0.92,0.04,0.0,0.0,0.0,0.04
166,0.04,0.76,0.04,0.0,0.0,0.16
167,0.0,0.04,0.84,0.0,0.04,0.08
168,0.0,0.24,0.48,0.0,0.0,0.28
169,0.04,0.12,0.6,0.0,0.0,0.24
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.08,0.16,0.76,0.0
172,0.48,0.0,0.12,0.0,0.0,0.4
173,0.88,0.04,0.08,0.0,0.0,0.0
174,0.0,0.32,0.48,0.0,0.0,0.2
175,0.12,0.16,0.68,0.0,0.0,0.04
176,0.04,0.16,0.2,0.0,0.0,0.6
177,0.04,0.04,0.04,0.0,0.0,0.88
178,0.0,0.12,0.2,0.0,0.0,0.68
