,prediction
0,2
1,1
2,3
3,1
4,3
5,1
6,2
7,2
8,3
9,1
10,0
11,2
12,1
13,3
14,2
15,3
16,1
17,1
18,3
19,2
20,1
21,1
22,3
23,3
24,2
25,2
26,1
27,2
28,3
29,1
30,3
31,0
32,2
33,3
34,3
35,3
36,1
37,2
38,3
39,1
40,3
41,3
42,3
43,3
44,2
45,1
46,3
47,2
48,3
49,3
50,2
51,3
52,2
53,1
54,1
55,3
56,2
57,1
58,1
59,2
60,2
61,2
62,1
63,1
64,2
65,1
66,2
67,2
68,1
69,0
70,2
71,3
72,1
73,2
74,1
75,3
76,3
77,1
78,2
79,1
80,1
81,2
82,1
83,3
84,2
85,3
86,1
87,3
88,1
89,1
90,2
91,3
92,2
93,2
94,1
95,2
96,2
97,2
98,3
99,2
100,2
101,2
102,1
103,1
104,3
105,1
106,2
107,2
108,3
109,2
110,2
111,3
112,1
113,1
114,1
115,3
116,3
117,3
118,1
119,3
120,1
121,2
122,3
123,2
124,2
125,2
126,2
127,1
128,1
129,2
130,2
131,2
132,3
133,2
134,1
135,0
136,1
137,0
138,1
139,1
140,1
141,1
142,3
143,3
144,3
145,2
146,1
147,1
148,3
149,2
150,1
151,1
152,1
153,2
154,2
155,2
156,1
157,1
158,3
159,2
160,3
161,1
162,1
163,3
164,2
165,1
166,1
167,3
168,1
169,2
170,3
171,1
172,2
173,3
174,3
175,2
176,1
177,3
178,1
179,3
180,2
181,3
182,3
183,1
184,3
185,3
186,1
187,1
188,1
189,3
190,3
191,2
192,2
193,2
194,1
195,2
196,2
197,3
198,2
199,1
200,1
201,3
202,3
203,2
204,1
205,2
206,3
207,1
208,2
209,2
210,1
211,1
212,2
213,3
214,2
215,2
216,1
217,1
218,2
219,1
220,2
221,1
222,3
223,2
224,2
225,3
226,1
227,1
228,2
229,2
230,3
231,3
232,3
233,3
234,3
235,3
236,1
237,1
238,1
239,1
240,1
241,2
242,2
243,2
244,1
245,3
246,2
247,2
248,1
249,1
250,2
251,1
252,1
253,2
254,1
255,2
256,2
257,1
258,1
259,1
260,3
261,3
262,2
263,3
264,1
265,3
266,1
267,0
268,3
269,2
270,3
271,2
272,2
273,0
274,2
275,1
276,3
277,1
278,3
279,1
280,3
281,1
282,2
283,1
284,3
285,1
286,1
287,3
288,1
289,1
290,2
291,2
292,1
293,3
294,1
295,2
296,1
297,3
298,1
299,3
300,2
301,1
302,2
303,2
304,2
305,1
