,proba_0,proba_1
0,0.42,0.58
1,0.15,0.85
2,0.09,0.91
3,0.34,0.66
4,0.04,0.96
5,1.0,0.0
6,0.03,0.97
7,0.51,0.49
8,0.09,0.91
9,0.04,0.96
10,0.16,0.84
11,0.51,0.49
12,0.08,0.92
13,0.95,0.05
14,0.43,0.57
15,0.05,0.95
16,0.83,0.17
17,1.0,0.0
18,0.86,0.14
19,0.21,0.79
20,0.43,0.57
21,0.44,0.56
22,0.28,0.72
23,1.0,0.0
24,0.46,0.54
25,0.91,0.09
26,0.77,0.23
27,0.23,0.77
28,0.02,0.98
29,1.0,0.0
30,0.98,0.02
31,0.97,0.03
32,0.7,0.3
33,0.05,0.95
34,0.16,0.84
35,0.72,0.28
36,0.07,0.93
37,0.69,0.31
38,0.18,0.82
39,0.68,0.32
40,0.0,1.0
41,0.0,1.0
42,0.01,0.99
43,0.09,0.91
44,0.75,0.25
45,0.23,0.77
46,0.05,0.95
47,0.95,0.05
48,0.05,0.95
49,0.75,0.25
50,0.04,0.96
51,0.01,0.99
52,0.01,0.99
53,0.02,0.98
54,0.88,0.12
55,0.36,0.64
56,0.07,0.93
57,0.04,0.96
58,0.0,1.0
59,0.09,0.91
60,0.01,0.99
61,0.12,0.88
62,0.32,0.68
63,0.04,0.96
64,0.65,0.35
65,0.01,0.99
66,0.13,0.87
67,0.81,0.19
68,0.0,1.0
69,0.2,0.8
70,0.09,0.91
71,0.32,0.68
72,0.66,0.34
73,0.76,0.24
74,0.94,0.06
75,0.0,1.0
76,0.98,0.02
77,0.02,0.98
78,0.76,0.24
79,1.0,0.0
80,0.74,0.26
81,0.01,0.99
82,0.19,0.81
83,0.28,0.72
84,0.02,0.98
85,0.01,0.99
86,0.07,0.93
87,0.93,0.07
88,0.0,1.0
89,0.57,0.43
90,0.57,0.43
91,0.97,0.03
92,0.29,0.71
93,0.86,0.14
94,0.1,0.9
95,0.91,0.09
96,0.19,0.81
97,1.0,0.0
98,0.95,0.05
99,0.88,0.12
100,0.67,0.33
101,0.0,1.0
102,0.98,0.02
103,0.04,0.96
104,0.51,0.49
105,0.26,0.74
106,0.7,0.3
107,0.95,0.05
108,0.01,0.99
109,0.93,0.07
110,0.78,0.22
111,0.93,0.07
112,0.21,0.79
113,0.71,0.29
114,0.99,0.01
115,0.18,0.82
116,0.85,0.15
117,0.94,0.06
118,0.99,0.01
119,0.9,0.1
120,0.9,0.1
121,0.06,0.94
122,0.47,0.53
123,0.16,0.84
124,0.05,0.95
125,0.57,0.43
126,1.0,0.0
127,0.04,0.96
128,0.75,0.25
129,0.42,0.58
130,1.0,0.0
131,0.05,0.95
132,0.0,1.0
133,0.16,0.84
134,0.83,0.17
135,0.84,0.16
136,0.66,0.34
137,0.87,0.13
138,1.0,0.0
139,0.01,0.99
140,0.12,0.88
141,0.9,0.1
142,0.0,1.0
143,0.02,0.98
144,0.96,0.04
145,1.0,0.0
146,0.59,0.41
147,0.99,0.01
148,0.82,0.18
149,0.32,0.68
150,0.98,0.02
151,0.19,0.81
152,0.86,0.14
153,0.85,0.15
154,0.99,0.01
155,0.08,0.92
156,0.03,0.97
157,0.07,0.93
158,0.17,0.83
159,0.68,0.32
160,0.48,0.52
161,0.17,0.83
162,0.28,0.72
163,0.87,0.13
164,0.02,0.98
165,0.03,0.97
166,0.96,0.04
167,0.96,0.04
168,0.1,0.9
169,0.04,0.96
170,0.08,0.92
171,0.89,0.11
172,0.98,0.02
173,0.02,0.98
174,0.01,0.99
175,1.0,0.0
176,0.9,0.1
177,0.94,0.06
178,0.91,0.09
179,0.92,0.08
180,0.98,0.02
181,0.79,0.21
182,0.94,0.06
183,0.97,0.03
184,0.95,0.05
185,0.01,0.99
186,0.95,0.05
187,0.09,0.91
188,0.01,0.99
189,0.17,0.83
190,0.07,0.93
191,0.41,0.59
192,1.0,0.0
193,0.16,0.84
194,0.01,0.99
195,0.07,0.93
196,0.05,0.95
197,0.0,1.0
198,1.0,0.0
199,0.8,0.2
200,0.02,0.98
201,0.98,0.02
202,0.1,0.9
203,0.0,1.0
204,0.99,0.01
205,0.94,0.06
206,0.87,0.13
207,0.99,0.01
208,0.88,0.12
209,0.14,0.86
210,0.05,0.95
211,0.04,0.96
212,0.0,1.0
213,0.99,0.01
214,0.95,0.05
215,0.07,0.93
216,0.0,1.0
217,0.0,1.0
218,0.35,0.65
219,0.27,0.73
220,1.0,0.0
221,0.02,0.98
222,0.33,0.67
223,0.0,1.0
224,0.09,0.91
225,0.44,0.56
226,0.01,0.99
227,0.46,0.54
228,0.05,0.95
229,0.01,0.99
230,0.07,0.93
231,0.72,0.28
232,0.84,0.16
233,0.02,0.98
234,0.81,0.19
235,0.0,1.0
236,0.04,0.96
237,1.0,0.0
238,0.86,0.14
239,0.78,0.22
240,0.97,0.03
241,1.0,0.0
242,0.59,0.41
243,0.1,0.9
244,0.01,0.99
245,1.0,0.0
246,0.07,0.93
247,0.29,0.71
248,0.99,0.01
249,0.21,0.79
250,0.01,0.99
251,0.72,0.28
252,0.07,0.93
253,0.0,1.0
254,1.0,0.0
255,0.15,0.85
256,1.0,0.0
257,0.97,0.03
258,0.03,0.97
259,0.53,0.47
260,0.74,0.26
261,0.1,0.9
262,0.04,0.96
263,0.02,0.98
264,0.07,0.93
265,0.09,0.91
266,1.0,0.0
267,0.74,0.26
268,0.05,0.95
269,1.0,0.0
270,0.18,0.82
271,0.29,0.71
272,0.74,0.26
273,1.0,0.0
274,0.21,0.79
275,0.0,1.0
276,0.77,0.23
277,1.0,0.0
278,0.99,0.01
279,0.01,0.99
280,1.0,0.0
281,0.2,0.8
282,0.22,0.78
283,0.47,0.53
284,0.26,0.74
285,0.98,0.02
286,0.02,0.98
287,0.0,1.0
288,0.1,0.9
289,0.98,0.02
290,0.27,0.73
291,0.51,0.49
292,0.25,0.75
293,0.05,0.95
294,0.08,0.92
295,1.0,0.0
296,0.15,0.85
297,0.31,0.69
298,0.97,0.03
299,0.18,0.82
300,0.87,0.13
301,0.91,0.09
302,0.57,0.43
303,1.0,0.0
304,1.0,0.0
305,0.86,0.14
306,1.0,0.0
307,0.83,0.17
308,0.81,0.19
309,0.02,0.98
310,1.0,0.0
311,1.0,0.0
312,0.99,0.01
313,0.99,0.01
314,0.99,0.01
315,0.08,0.92
316,0.17,0.83
317,0.35,0.65
318,0.46,0.54
319,0.0,1.0
320,0.15,0.85
321,1.0,0.0
322,0.91,0.09
