,proba_0,proba_1
0,0.019284638951098776,0.9807153610489012
1,0.07125375960891644,0.9287462403910836
2,0.011538209675018396,0.9884617903249816
3,0.011651281350356202,0.9883487186496438
4,0.9930435024335706,0.006956497566429388
5,0.994014933148661,0.005985066851338994
6,0.012691177396497721,0.9873088226035023
7,0.9980189204426634,0.0019810795573365794
8,0.9914648367347382,0.00853516326526178
9,0.9889031395070422,0.011096860492957756
10,0.009667879093685272,0.9903321209063147
11,0.025627797674597774,0.9743722023254022
12,0.04157342484289739,0.9584265751571026
13,0.04490815771171108,0.9550918422882889
14,0.01284293616390031,0.9871570638360997
15,0.9576400780932649,0.042359921906735126
16,0.04340213591959152,0.9565978640804085
17,0.991451171602721,0.008548828397278965
18,0.9962943972826279,0.0037056027173720837
19,0.8690346605581857,0.1309653394418143
20,0.05527735729640815,0.9447226427035919
21,0.9961086549017496,0.0038913450982504443
22,0.056087562383812406,0.9439124376161876
23,0.9088743295675303,0.09112567043246968
24,0.9983784058122236,0.0016215941877764288
25,0.9510107180805958,0.04898928191940423
26,0.04070169536488066,0.9592983046351193
27,0.9483360427505156,0.05166395724948438
28,0.04660921803322271,0.9533907819667773
29,0.0198475716841624,0.9801524283158376
30,0.045618032390455476,0.9543819676095445
31,0.0314147410158524,0.9685852589841476
32,0.014427553377078128,0.9855724466229219
33,0.9985295276297667,0.0014704723702333275
34,0.009047147450932602,0.9909528525490674
35,0.9682251451912108,0.03177485480878914
36,0.008969337407265132,0.9910306625927349
37,0.03139279926845051,0.9686072007315495
38,0.050137953320598116,0.9498620466794019
39,0.041320646241881254,0.9586793537581187
40,0.016183916894505823,0.9838160831054942
41,0.9840927279685114,0.01590727203148852
42,0.011199600977911062,0.9888003990220889
43,0.009393184183241421,0.9906068158167586
44,0.06042582137168606,0.9395741786283139
45,0.02396551778504641,0.9760344822149536
46,0.9971545900972874,0.002845409902712683
47,0.9917694476604881,0.008230552339511883
48,0.9914436863669515,0.008556313633048509
49,0.9178455697584044,0.0821544302415956
50,0.011374140502161567,0.9886258594978384
51,0.013364277410032432,0.9866357225899676
52,0.03431408493470145,0.9656859150652986
53,0.9575186966442174,0.04248130335578257
54,0.9044570299061105,0.09554297009388946
55,0.019339026465301834,0.9806609735346982
56,0.03066570346279396,0.969334296537206
57,0.020877943279999922,0.9791220567200001
58,0.9455614282833281,0.054438571716671914
59,0.9958636913273115,0.004136308672688599
60,0.01018573460452643,0.9898142653954736
61,0.05285983112804471,0.9471401688719553
62,0.990017151333751,0.009982848666249038
63,0.9300704119352463,0.06992958806475373
64,0.8920454209602537,0.10795457903974622
65,0.9891103283806765,0.010889671619323549
66,0.9974804921154503,0.0025195078845496963
67,0.9843692934922283,0.015630706507771697
68,0.017246060617062686,0.9827539393829373
69,0.05613726171054001,0.94386273828946
70,0.9950629117775621,0.004937088222437933
71,0.9960172332339043,0.003982766766095668
