,proba_0,proba_1
0,0.192,0.808
1,0.098,0.902
2,0.054,0.946
3,0.064,0.936
4,0.98,0.02
5,0.98,0.02
6,0.266,0.734
7,0.96,0.04
8,0.952,0.048
9,0.984,0.016
10,0.14,0.86
11,0.062,0.938
12,0.076,0.924
13,0.202,0.798
14,0.24,0.76
15,0.592,0.408
16,0.074,0.926
17,0.954,0.046
18,1.0,0.0
19,0.77,0.23
20,0.08,0.92
21,0.94,0.06
22,0.088,0.912
23,0.45,0.55
24,0.96,0.04
25,0.554,0.446
26,0.034,0.966
27,0.646,0.354
28,0.124,0.876
29,0.032,0.968
30,0.066,0.934
31,0.362,0.638
32,0.236,0.764
33,0.976,0.024
34,0.21,0.79
35,0.756,0.244
36,0.244,0.756
37,0.306,0.694
38,0.048,0.952
39,0.072,0.928
40,0.27,0.73
41,0.962,0.038
42,0.37,0.63
43,0.26,0.74
44,0.066,0.934
45,0.112,0.888
46,0.994,0.006
47,0.984,0.016
48,0.98,0.02
49,0.578,0.422
50,0.284,0.716
51,0.256,0.744
52,0.202,0.798
53,0.67,0.33
54,0.554,0.446
55,0.288,0.712
56,0.37,0.63
57,0.124,0.876
58,0.764,0.236
59,0.946,0.054
60,0.224,0.776
61,0.118,0.882
62,0.946,0.054
63,0.748,0.252
64,0.762,0.238
65,0.994,0.006
66,0.994,0.006
67,0.944,0.056
68,0.148,0.852
69,0.086,0.914
70,0.988,0.012
71,1.0,0.0
72,0.98,0.02
73,0.27,0.73
74,0.318,0.682
75,0.644,0.356
76,0.158,0.842
77,0.122,0.878
78,0.962,0.038
79,0.25,0.75
80,1.0,0.0
81,0.114,0.886
82,0.162,0.838
83,0.072,0.928
84,0.036,0.964
85,0.322,0.678
86,0.98,0.02
87,0.966,0.034
88,0.136,0.864
89,0.964,0.036
90,0.04,0.96
91,0.114,0.886
92,0.33,0.67
93,0.174,0.826
94,0.698,0.302
95,0.022,0.978
96,0.972,0.028
97,0.264,0.736
98,0.28,0.72
99,0.8,0.2
100,0.212,0.788
101,0.98,0.02
102,0.984,0.016
103,0.802,0.198
104,0.07,0.93
105,0.986,0.014
106,1.0,0.0
107,0.156,0.844
108,0.99,0.01
109,0.068,0.932
110,0.188,0.812
111,0.284,0.716
112,0.952,0.048
113,0.976,0.024
114,0.118,0.882
115,0.106,0.894
116,0.23,0.77
117,0.276,0.724
118,0.994,0.006
119,0.262,0.738
120,0.148,0.852
121,0.942,0.058
122,0.028,0.972
123,0.352,0.648
124,0.86,0.14
125,0.454,0.546
126,0.02,0.98
127,0.944,0.056
128,0.198,0.802
129,0.278,0.722
130,0.292,0.708
131,0.156,0.844
132,0.832,0.168
133,0.078,0.922
134,0.98,0.02
135,0.3,0.7
136,0.982,0.018
137,0.852,0.148
138,0.46,0.54
139,0.062,0.938
140,0.914,0.086
141,0.822,0.178
142,0.088,0.912
143,0.056,0.944
144,0.994,0.006
145,0.972,0.028
146,0.378,0.622
147,0.954,0.046
148,0.986,0.014
149,0.062,0.938
150,0.994,0.006
151,0.782,0.218
152,0.87,0.13
153,0.654,0.346
154,0.244,0.756
155,0.424,0.576
156,0.878,0.122
157,0.472,0.528
158,0.158,0.842
159,0.072,0.928
160,0.614,0.386
161,0.762,0.238
162,0.984,0.016
163,0.78,0.22
164,0.888,0.112
165,0.546,0.454
166,0.246,0.754
167,0.058,0.942
168,0.77,0.23
169,0.356,0.644
170,0.362,0.638
171,0.234,0.766
172,0.92,0.08
173,0.912,0.088
174,0.336,0.664
175,0.214,0.786
176,0.994,0.006
177,0.986,0.014
178,0.11,0.89
179,0.972,0.028
180,0.188,0.812
181,0.974,0.026
182,0.94,0.06
183,0.29,0.71
184,0.12,0.88
185,0.822,0.178
186,0.882,0.118
187,0.988,0.012
188,0.84,0.16
189,0.118,0.882
190,0.158,0.842
191,0.078,0.922
192,0.17,0.83
193,0.062,0.938
194,0.486,0.514
195,0.614,0.386
196,0.098,0.902
197,0.644,0.356
198,0.87,0.13
199,0.248,0.752
200,0.026,0.974
201,0.308,0.692
202,0.984,0.016
203,0.232,0.768
204,0.976,0.024
205,0.206,0.794
206,0.166,0.834
207,0.996,0.004
208,0.986,0.014
209,0.894,0.106
210,0.976,0.024
211,0.972,0.028
212,0.984,0.016
213,1.0,0.0
214,0.928,0.072
215,0.864,0.136
216,0.06,0.94
217,0.124,0.876
218,0.224,0.776
219,0.86,0.14
220,0.964,0.036
221,0.378,0.622
222,0.148,0.852
223,0.582,0.418
224,0.046,0.954
225,0.242,0.758
226,0.652,0.348
227,0.084,0.916
228,0.028,0.972
229,0.994,0.006
230,0.974,0.026
231,0.346,0.654
232,0.258,0.742
233,0.212,0.788
234,0.078,0.922
235,0.166,0.834
236,0.552,0.448
237,0.978,0.022
238,0.98,0.02
239,0.736,0.264
240,0.938,0.062
241,0.208,0.792
242,0.034,0.966
243,0.112,0.888
244,0.16,0.84
245,0.886,0.114
246,0.022,0.978
247,0.852,0.148
248,0.994,0.006
249,0.332,0.668
250,0.042,0.958
251,0.978,0.022
252,0.932,0.068
253,0.232,0.768
254,0.88,0.12
255,0.974,0.026
256,0.268,0.732
257,0.174,0.826
258,0.152,0.848
259,0.088,0.912
260,0.976,0.024
261,0.04,0.96
262,0.3,0.7
263,0.86,0.14
264,0.274,0.726
265,0.272,0.728
266,0.758,0.242
267,0.952,0.048
268,0.194,0.806
269,0.958,0.042
270,0.226,0.774
271,0.224,0.776
272,0.022,0.978
273,0.132,0.868
274,0.97,0.03
275,0.156,0.844
276,0.992,0.008
277,0.616,0.384
278,0.96,0.04
279,0.054,0.946
280,0.246,0.754
281,1.0,0.0
282,0.774,0.226
283,0.152,0.848
284,0.258,0.742
285,0.122,0.878
286,0.082,0.918
287,0.08,0.92
288,0.186,0.814
289,0.594,0.406
290,0.2,0.8
291,0.832,0.168
292,0.97,0.03
293,0.958,0.042
294,0.086,0.914
295,0.998,0.002
296,0.224,0.776
297,0.168,0.832
298,0.988,0.012
299,0.342,0.658
300,0.308,0.692
301,0.996,0.004
302,0.102,0.898
303,0.242,0.758
304,0.974,0.026
305,0.654,0.346
306,0.142,0.858
307,0.804,0.196
308,0.088,0.912
309,0.214,0.786
310,0.65,0.35
311,0.964,0.036
312,0.782,0.218
313,0.206,0.794
314,0.984,0.016
315,0.416,0.584
316,0.156,0.844
317,0.952,0.048
318,0.288,0.712
319,0.13,0.87
320,0.182,0.818
321,0.638,0.362
322,0.952,0.048
323,0.254,0.746
324,0.146,0.854
325,0.898,0.102
326,0.558,0.442
327,0.078,0.922
328,0.62,0.38
329,0.044,0.956
330,0.806,0.194
331,0.342,0.658
332,0.022,0.978
333,0.992,0.008
334,0.026,0.974
335,0.646,0.354
336,0.168,0.832
337,0.816,0.184
338,0.108,0.892
339,0.576,0.424
340,0.22,0.78
341,0.588,0.412
342,0.958,0.042
343,0.182,0.818
344,0.982,0.018
345,0.222,0.778
346,0.238,0.762
347,0.05,0.95
348,0.128,0.872
349,0.232,0.768
350,0.13,0.87
351,0.046,0.954
352,0.15,0.85
353,0.962,0.038
354,0.07,0.93
355,0.046,0.954
356,0.988,0.012
357,0.112,0.888
358,0.994,0.006
359,1.0,0.0
360,0.08,0.92
