,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.12,0.0,0.4,0.44,0.0,0.04,0.0
1,0.0,0.12727272727272726,0.04,0.0036363636363636364,0.04,0.6254545454545455,0.16363636363636364
2,0.3644444444444444,0.0,0.08,0.12,0.0,0.04,0.39555555555555555
3,0.08,0.0425,0.04,0.13,0.63,0.0375,0.04
4,0.0,0.28,0.04,0.29,0.02,0.27,0.1
5,0.0,0.04,0.2,0.52,0.02,0.16,0.06
6,0.0,0.24977272727272726,0.08,0.013636363636363637,0.0,0.5729545454545455,0.08363636363636363
7,0.48,0.0,0.04,0.16,0.0,0.12,0.2
8,0.16,0.007272727272727273,0.4,0.08363636363636363,0.0,0.06545454545454545,0.28363636363636363
9,0.23199999999999998,0.0105,0.0,0.24,0.22,0.1575,0.14
10,0.08,0.1225,0.0,0.32,0.36,0.1175,0.0
11,0.16,0.0425,0.0,0.2,0.44,0.1175,0.04
12,0.28,0.12,0.0,0.0,0.08,0.44,0.08
13,0.08,0.2025,0.0,0.0,0.04,0.6775,0.0
14,0.04,0.0,0.08,0.0,0.02,0.84,0.02
15,0.0,0.04727272727272727,0.04,0.0036363636363636364,0.0,0.5054545454545455,0.4036363636363637
16,0.044444444444444446,0.0,0.04,0.0,0.04,0.04,0.8355555555555556
17,0.28,0.04,0.0,0.0,0.04,0.52,0.12
18,0.04,0.0,0.0,0.57,0.35,0.04,0.0
19,0.16,0.04727272727272727,0.0,0.0036363636363636364,0.0,0.7454545454545455,0.04363636363636363
20,0.12,0.0,0.04,0.64,0.0,0.0,0.2
21,0.044444444444444446,0.0825,0.0,0.28,0.24,0.2775,0.07555555555555556
22,0.04,0.007272727272727273,0.09333333333333334,0.0036363636363636364,0.0,0.7054545454545454,0.1503030303030303
23,0.48,0.04,0.0,0.0,0.0,0.44,0.04
24,0.0,0.12,0.12,0.0,0.02,0.72,0.02
25,0.08,0.52,0.04,0.04,0.08,0.2,0.04
26,0.04,0.2025,0.0,0.12,0.04,0.4775,0.12
27,0.632,0.008,0.04,0.0,0.04,0.08,0.2
28,0.52,0.0,0.0,0.08,0.0,0.12,0.28
29,0.0044444444444444444,0.0,0.16,0.0,0.04,0.04,0.7555555555555555
30,0.04,0.0,0.0,0.96,0.0,0.0,0.0
31,0.044444444444444446,0.0025,0.16,0.24,0.04,0.1175,0.39555555555555555
32,0.0,0.6825,0.0,0.0,0.0,0.3175,0.0
33,0.35644444444444445,0.0105,0.04,0.16,0.12,0.1575,0.15555555555555556
34,0.08,0.16727272727272727,0.08,0.0036363636363636364,0.0,0.22545454545454546,0.44363636363636366
35,0.0,0.0,0.0,0.92,0.04,0.04,0.0
36,0.04,0.04,0.84,0.0,0.0,0.0,0.08
37,0.0,0.24,0.2,0.0,0.0,0.52,0.04
38,0.12,0.12,0.013333333333333332,0.0,0.0,0.48,0.26666666666666666
39,0.04,0.04727272727272727,0.08,0.04363636363636363,0.02,0.6654545454545455,0.10363636363636364
40,0.6844444444444444,0.0,0.0,0.12,0.08,0.04,0.07555555555555556
41,0.044444444444444446,0.1625,0.0,0.4,0.24,0.0775,0.07555555555555556
42,0.0044444444444444444,0.009772727272727273,0.04,0.28363636363636363,0.1,0.26295454545454544,0.29919191919191923
43,0.08,0.0425,0.0,0.09,0.59,0.14416666666666667,0.05333333333333333
44,0.0,0.0,0.5333333333333333,0.32,0.0,0.0,0.14666666666666667
45,0.12,0.0,0.44,0.04,0.0,0.36,0.04
46,0.152,0.168,0.0,0.0,0.0,0.6,0.08
47,0.0,0.24,0.12,0.04,0.02,0.5466666666666666,0.03333333333333333
48,0.04,0.3225,0.0,0.0,0.0,0.5575,0.08
49,0.04,0.16,0.0,0.0,0.0,0.56,0.24
50,0.11199999999999999,0.32799999999999996,0.0,0.04,0.04,0.44,0.04
51,0.04,0.16727272727272727,0.0,0.04363636363636363,0.02,0.7054545454545454,0.023636363636363636
52,0.11199999999999999,0.048,0.04,0.04,0.0,0.52,0.24
53,0.08,0.0,0.08,0.68,0.04,0.04,0.08
54,0.04,0.0,0.32,0.44,0.0,0.0,0.2
55,0.04,0.48,0.0,0.0,0.1,0.32,0.06
56,0.044444444444444446,0.0025,0.08,0.04,0.04,0.1575,0.6355555555555555
57,0.044444444444444446,0.08,0.09333333333333332,0.0,0.0,0.16,0.6222222222222222
58,0.0,0.3625,0.0,0.0,0.0,0.5975,0.04
59,0.0,0.16,0.04,0.12,0.0,0.6266666666666666,0.05333333333333333
60,0.04,0.12,0.12,0.01,0.0,0.71,0.0
61,0.6,0.0,0.0,0.16,0.12,0.12,0.0
62,0.23199999999999998,0.008,0.0,0.6,0.0,0.12,0.04
63,0.08,0.12,0.0,0.36,0.04,0.2,0.2
64,0.12,0.1225,0.04,0.0,0.04,0.5575,0.12
65,0.04,0.04,0.36,0.28,0.04,0.16,0.08
66,0.64,0.0,0.0,0.0,0.0,0.24,0.12
67,0.0,0.0,0.0,0.88,0.08,0.04,0.0
68,0.6444444444444444,0.0,0.0,0.08,0.08,0.04,0.15555555555555556
69,0.48444444444444446,0.0,0.04,0.08,0.04,0.08,0.27555555555555555
70,0.04,0.1225,0.0,0.37,0.31,0.1575,0.0
71,0.04,0.0,0.0,0.0,0.0,0.8,0.16
72,0.08,0.0,0.0,0.84,0.0,0.08,0.0
