,proba_0,proba_1,proba_2
0,0.408,0.108,0.484
1,0.15,0.074,0.776
2,0.964,0.004,0.032
3,0.21,0.312,0.478
4,0.182,0.066,0.752
5,0.024,0.218,0.758
6,0.1,0.108,0.792
7,0.3,0.38,0.32
8,0.106,0.078,0.816
9,0.188,0.302,0.51
10,0.042,0.804,0.154
11,0.368,0.168,0.464
12,0.336,0.286,0.378
13,0.292,0.044,0.664
14,0.09,0.096,0.814
15,0.334,0.33,0.336
16,0.252,0.154,0.594
17,0.132,0.582,0.286
18,0.53,0.124,0.346
19,0.116,0.316,0.568
20,0.21,0.404,0.386
21,0.254,0.194,0.552
22,0.442,0.102,0.456
23,0.256,0.096,0.648
24,0.242,0.068,0.69
25,0.178,0.114,0.708
26,0.188,0.284,0.528
27,0.962,0.006,0.032
28,0.226,0.146,0.628
29,0.576,0.152,0.272
30,0.106,0.258,0.636
31,0.076,0.654,0.27
32,0.174,0.032,0.794
33,0.144,0.276,0.58
34,0.09,0.254,0.656
35,0.104,0.078,0.818
36,0.206,0.294,0.5
37,0.606,0.074,0.32
38,0.32,0.352,0.328
39,0.016,0.038,0.946
40,0.31,0.32,0.37
41,0.166,0.15,0.684
42,0.042,0.424,0.534
43,0.312,0.068,0.62
44,0.202,0.146,0.652
45,0.336,0.124,0.54
46,0.272,0.114,0.614
47,0.06,0.03,0.91
48,0.17,0.116,0.714
49,0.122,0.17,0.708
50,0.116,0.084,0.8
51,0.296,0.132,0.572
52,0.132,0.426,0.442
53,0.638,0.174,0.188
54,0.218,0.166,0.616
55,0.05,0.108,0.842
56,0.288,0.122,0.59
57,0.296,0.06,0.644
58,0.552,0.05,0.398
59,0.094,0.134,0.772
60,0.106,0.222,0.672
61,0.372,0.15,0.478
62,0.278,0.404,0.318
63,0.084,0.082,0.834
64,0.184,0.176,0.64
65,0.03,0.044,0.926
66,0.06,0.118,0.822
67,0.266,0.17,0.564
68,0.222,0.414,0.364
69,0.182,0.164,0.654
70,0.524,0.162,0.314
71,0.188,0.284,0.528
72,0.58,0.136,0.284
73,0.68,0.09,0.23
74,0.114,0.726,0.16
75,0.9,0.02,0.08
76,0.2,0.17,0.63
77,0.058,0.38,0.562
78,0.076,0.132,0.792
79,0.408,0.068,0.524
80,0.154,0.166,0.68
81,0.338,0.082,0.58
82,0.642,0.152,0.206
83,0.126,0.27,0.604
84,0.16,0.252,0.588
85,0.22,0.312,0.468
86,0.876,0.048,0.076
87,0.18,0.51,0.31
88,0.194,0.346,0.46
89,0.096,0.576,0.328
90,0.458,0.16,0.382
91,0.312,0.044,0.644
92,0.224,0.11,0.666
93,0.204,0.112,0.684
94,0.014,0.418,0.568
95,0.66,0.09,0.25
96,0.704,0.062,0.234
97,0.138,0.32,0.542
98,0.176,0.214,0.61
99,0.446,0.162,0.392
100,0.176,0.484,0.34
101,0.28,0.308,0.412
102,0.406,0.044,0.55
103,0.236,0.15,0.614
104,0.08,0.018,0.902
105,0.27,0.112,0.618
106,0.218,0.37,0.412
107,0.112,0.318,0.57
108,0.224,0.218,0.558
109,0.234,0.128,0.638
110,0.062,0.22,0.718
111,0.206,0.122,0.672
112,0.196,0.134,0.67
113,0.108,0.518,0.374
114,0.644,0.038,0.318
115,0.384,0.042,0.574
116,0.098,0.478,0.424
117,0.216,0.18,0.604
118,0.122,0.046,0.832
119,0.154,0.16,0.686
120,0.108,0.308,0.584
121,0.02,0.264,0.716
122,0.28,0.156,0.564
123,0.034,0.76,0.206
124,0.134,0.066,0.8
125,0.242,0.1,0.658
126,0.154,0.09,0.756
127,0.492,0.212,0.296
128,0.554,0.154,0.292
129,0.17,0.222,0.608
130,0.672,0.054,0.274
131,0.272,0.07,0.658
132,0.258,0.112,0.63
133,0.866,0.034,0.1
134,0.396,0.018,0.586
135,0.24,0.15,0.61
136,0.068,0.23,0.702
137,0.24,0.052,0.708
138,0.352,0.168,0.48
139,0.034,0.524,0.442
140,0.102,0.19,0.708
141,0.086,0.558,0.356
142,0.084,0.676,0.24
143,0.198,0.242,0.56
144,0.672,0.064,0.264
145,0.202,0.064,0.734
146,0.164,0.218,0.618
147,0.184,0.154,0.662
148,0.474,0.156,0.37
149,0.198,0.154,0.648
150,0.39,0.212,0.398
151,0.162,0.112,0.726
152,0.694,0.068,0.238
153,0.156,0.038,0.806
154,0.36,0.194,0.446
155,0.194,0.202,0.604
156,0.214,0.312,0.474
157,0.306,0.05,0.644
158,0.002,0.242,0.756
159,0.122,0.14,0.738
160,0.208,0.348,0.444
161,0.136,0.354,0.51
162,0.214,0.126,0.66
163,0.304,0.204,0.492
164,0.146,0.114,0.74
165,0.306,0.178,0.516
166,0.202,0.2,0.598
167,0.222,0.388,0.39
168,0.346,0.294,0.36
169,0.15,0.132,0.718
170,0.212,0.298,0.49
171,0.162,0.118,0.72
172,0.56,0.102,0.338
173,0.148,0.268,0.584
174,0.208,0.286,0.506
175,0.142,0.202,0.656
176,0.098,0.334,0.568
177,0.338,0.032,0.63
178,0.19,0.242,0.568
179,0.044,0.418,0.538
180,0.188,0.192,0.62
181,0.144,0.066,0.79
182,0.056,0.132,0.812
183,0.426,0.222,0.352
184,0.372,0.068,0.56
185,0.11,0.066,0.824
186,0.478,0.2,0.322
187,0.436,0.076,0.488
188,0.384,0.074,0.542
189,0.046,0.114,0.84
190,0.16,0.316,0.524
191,0.174,0.06,0.766
192,0.43,0.088,0.482
193,0.14,0.186,0.674
194,0.068,0.504,0.428
195,0.34,0.16,0.5
196,0.258,0.142,0.6
197,0.054,0.596,0.35
198,0.306,0.048,0.646
199,0.026,0.698,0.276
200,0.026,0.042,0.932
201,0.304,0.038,0.658
202,0.048,0.324,0.628
203,0.752,0.036,0.212
204,0.108,0.548,0.344
205,0.092,0.088,0.82
206,0.136,0.288,0.576
207,0.37,0.192,0.438
208,0.274,0.296,0.43
209,0.97,0.012,0.018
210,0.108,0.098,0.794
211,0.124,0.478,0.398
212,0.112,0.522,0.366
213,0.71,0.04,0.25
214,0.03,0.598,0.372
215,0.092,0.3,0.608
216,0.178,0.208,0.614
217,0.39,0.206,0.404
218,0.216,0.124,0.66
219,0.524,0.046,0.43
220,0.358,0.172,0.47
221,0.04,0.814,0.146
222,0.496,0.068,0.436
223,0.338,0.314,0.348
224,0.076,0.328,0.596
225,0.488,0.066,0.446
226,0.196,0.176,0.628
227,0.034,0.098,0.868
228,0.244,0.064,0.692
229,0.168,0.22,0.612
230,0.328,0.088,0.584
231,0.076,0.17,0.754
232,0.026,0.43,0.544
233,0.144,0.354,0.502
234,0.736,0.116,0.148
235,0.07,0.422,0.508
236,0.274,0.304,0.422
237,0.212,0.1,0.688
238,0.116,0.294,0.59
239,0.062,0.036,0.902
240,0.752,0.034,0.214
241,0.034,0.474,0.492
242,0.126,0.258,0.616
243,0.254,0.112,0.634
244,0.27,0.196,0.534
