,proba_0,proba_1
0,0.0,1.0
1,0.04,0.96
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,0.96,0.04
6,0.08,0.92
7,1.0,0.0
8,0.04,0.96
9,0.04,0.96
10,1.0,0.0
11,0.04,0.96
12,0.04,0.96
13,0.0,1.0
14,0.96,0.04
15,0.88,0.12
16,0.04,0.96
17,0.04,0.96
18,0.96,0.04
19,0.04,0.96
20,0.12,0.88
21,0.0,1.0
22,0.12,0.88
23,0.12,0.88
24,0.8,0.2
25,0.04,0.96
26,0.96,0.04
27,0.04,0.96
28,0.0,1.0
29,0.68,0.32
30,0.04,0.96
31,0.96,0.04
32,0.48,0.52
33,0.96,0.04
34,1.0,0.0
35,0.96,0.04
36,1.0,0.0
37,0.0,1.0
38,0.64,0.36
39,0.04,0.96
40,0.0,1.0
41,1.0,0.0
42,0.76,0.24
43,0.96,0.04
44,0.96,0.04
45,0.92,0.08
46,0.16,0.84
47,0.04,0.96
48,0.04,0.96
49,0.64,0.36
50,0.08,0.92
51,0.24,0.76
52,0.04,0.96
53,0.08,0.92
54,0.0,1.0
55,0.2,0.8
56,0.92,0.08
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.16,0.84
61,0.04,0.96
62,0.0,1.0
63,0.84,0.16
64,0.04,0.96
65,0.96,0.04
66,0.2,0.8
67,0.2,0.8
68,0.96,0.04
69,0.04,0.96
70,0.44,0.56
71,0.56,0.44
72,0.04,0.96
73,1.0,0.0
74,0.24,0.76
75,0.8,0.2
76,0.96,0.04
77,0.04,0.96
78,1.0,0.0
79,1.0,0.0
80,0.28,0.72
81,0.2,0.8
82,0.92,0.08
83,0.32,0.68
84,0.96,0.04
85,1.0,0.0
86,0.04,0.96
87,0.04,0.96
88,0.04,0.96
89,0.2,0.8
90,0.04,0.96
91,1.0,0.0
92,0.48,0.52
93,0.96,0.04
94,1.0,0.0
95,0.96,0.04
96,1.0,0.0
97,0.36,0.64
98,0.0,1.0
99,0.8,0.2
100,0.0,1.0
101,0.08,0.92
102,0.04,0.96
103,0.32,0.68
104,0.28,0.72
105,0.92,0.08
106,0.04,0.96
107,1.0,0.0
108,0.08,0.92
109,1.0,0.0
110,0.8,0.2
111,0.96,0.04
112,0.48,0.52
113,1.0,0.0
114,0.04,0.96
115,0.96,0.04
116,0.04,0.96
117,1.0,0.0
118,0.96,0.04
119,0.12,0.88
120,1.0,0.0
121,0.48,0.52
122,0.2,0.8
123,0.96,0.04
124,0.08,0.92
125,0.04,0.96
126,0.8,0.2
127,1.0,0.0
128,0.0,1.0
129,0.8,0.2
130,1.0,0.0
131,1.0,0.0
132,0.96,0.04
133,0.12,0.88
134,0.12,0.88
135,0.04,0.96
136,0.52,0.48
137,1.0,0.0
138,0.0,1.0
139,1.0,0.0
140,0.0,1.0
141,0.16,0.84
142,0.28,0.72
143,0.8,0.2
144,0.28,0.72
145,0.0,1.0
146,0.88,0.12
147,0.04,0.96
148,0.08,0.92
149,1.0,0.0
150,1.0,0.0
151,0.96,0.04
152,1.0,0.0
153,0.16,0.84
154,1.0,0.0
155,1.0,0.0
156,0.04,0.96
157,0.12,0.88
158,0.88,0.12
159,0.36,0.64
160,0.0,1.0
161,0.04,0.96
162,1.0,0.0
163,1.0,0.0
164,0.2,0.8
165,0.0,1.0
166,0.04,0.96
167,0.96,0.04
168,0.24,0.76
169,1.0,0.0
170,1.0,0.0
171,0.04,0.96
172,0.16,0.84
173,1.0,0.0
174,1.0,0.0
175,1.0,0.0
176,0.04,0.96
177,0.04,0.96
178,0.88,0.12
179,1.0,0.0
180,0.04,0.96
181,1.0,0.0
182,1.0,0.0
183,0.04,0.96
184,1.0,0.0
185,0.88,0.12
186,0.0,1.0
187,0.92,0.08
188,0.0,1.0
189,0.96,0.04
190,0.0,1.0
191,0.04,0.96
192,0.0,1.0
193,0.96,0.04
194,0.04,0.96
195,0.96,0.04
196,0.96,0.04
197,1.0,0.0
198,0.72,0.28
199,1.0,0.0
200,0.08,0.92
201,1.0,0.0
202,1.0,0.0
203,0.04,0.96
204,0.04,0.96
205,0.0,1.0
206,1.0,0.0
207,1.0,0.0
208,0.0,1.0
209,0.04,0.96
210,1.0,0.0
211,0.04,0.96
212,0.04,0.96
213,1.0,0.0
214,0.84,0.16
215,0.92,0.08
216,1.0,0.0
217,0.96,0.04
218,0.0,1.0
219,1.0,0.0
220,0.08,0.92
221,0.0,1.0
222,0.96,0.04
223,1.0,0.0
224,1.0,0.0
225,1.0,0.0
226,1.0,0.0
227,0.68,0.32
228,0.8,0.2
229,0.16,0.84
230,1.0,0.0
231,0.04,0.96
232,1.0,0.0
233,1.0,0.0
234,0.8,0.2
235,0.04,0.96
236,0.0,1.0
237,0.88,0.12
238,0.04,0.96
239,0.0,1.0
240,0.96,0.04
241,1.0,0.0
242,0.16,0.84
243,0.8,0.2
244,1.0,0.0
245,0.36,0.64
246,0.0,1.0
247,0.04,0.96
248,0.2,0.8
249,0.0,1.0
250,1.0,0.0
251,0.8,0.2
252,0.04,0.96
253,0.64,0.36
254,1.0,0.0
255,0.8,0.2
256,0.56,0.44
257,0.04,0.96
258,0.0,1.0
259,1.0,0.0
260,0.8,0.2
261,0.24,0.76
262,0.28,0.72
263,0.04,0.96
264,0.04,0.96
265,0.0,1.0
266,1.0,0.0
267,0.64,0.36
268,0.88,0.12
269,0.8,0.2
270,1.0,0.0
271,1.0,0.0
272,1.0,0.0
273,1.0,0.0
274,0.0,1.0
275,1.0,0.0
276,0.08,0.92
277,1.0,0.0
278,0.24,0.76
279,0.04,0.96
280,0.92,0.08
281,0.0,1.0
282,0.96,0.04
283,0.12,0.88
284,0.96,0.04
285,0.0,1.0
286,1.0,0.0
287,0.16,0.84
288,0.44,0.56
289,1.0,0.0
290,1.0,0.0
291,0.92,0.08
292,1.0,0.0
293,0.0,1.0
294,0.04,0.96
295,0.0,1.0
296,0.0,1.0
297,1.0,0.0
298,0.96,0.04
299,0.04,0.96
300,0.56,0.44
301,1.0,0.0
302,0.08,0.92
303,1.0,0.0
304,0.92,0.08
305,0.04,0.96
306,0.8,0.2
307,1.0,0.0
308,1.0,0.0
309,1.0,0.0
310,0.0,1.0
