,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0011583510011829445,0.1076051157495989,0.24698338217310747,0.5466834516829019,0.09756969939320861
1,0.9960287587653626,0.0003796536315993017,7.326978453446038e-05,0.0021157395341926183,0.0014025782843109253
2,0.9079135460829464,0.0008201550719535018,9.725058290229588e-05,0.08074660593942107,0.01042244232277663
3,0.9185421924135575,0.003931651410496725,9.594033306645094e-05,0.0724662010276356,0.004964014815243624
4,0.9932988888597154,4.969992026800319e-05,2.2035079621042863e-06,0.0029838841934052463,0.0036653235186490563
5,0.26809919228945983,0.1308728699003532,0.34636337640604115,0.00013959110001734589,0.2545249703041286
6,0.003754385963516858,0.30617429924748674,0.44470792572962825,0.06918251285629765,0.17618087620307055
7,0.0008497773475623593,0.34332119993337296,0.1452878615459036,0.2581245167209491,0.25241664445221207
8,0.0018651757132648885,0.19813316984029908,0.1388982280503044,0.5708502069150265,0.0902532194811051
9,0.7968951567644501,0.09921148706269052,0.0007734281967824765,0.02514348241668158,0.07797644555939531
10,0.0012436454677245217,0.5976815459838395,0.1186218005077083,0.10836018316263483,0.17409282487809277
11,0.001154943451690074,0.3364212477791001,0.21741210072534217,0.024759661852370912,0.42025204619149675
12,0.0028952014991758105,0.2922072290157532,0.36703451394517295,0.18704576244779944,0.15081729309209868
13,0.0014564824268142634,0.4625126463614623,0.34166063286729564,0.021089855077843597,0.17328038326658418
14,0.0015795718532297008,0.0782759894562892,0.20656377863417344,0.6170812928864263,0.09649936716988143
15,0.0008250145254821688,0.111677813419318,0.22397698256379445,0.583386984215729,0.08013320527567648
16,0.0021407420617389587,0.30348102215150924,0.4522205294650852,0.0014750321328541912,0.24068267418881248
17,0.0012559409445164376,0.22285123950472877,0.33912368924274106,0.01210816142486525,0.42466096888314836
18,0.000991953940211192,0.07351208614860086,0.008975449533634064,0.8771536232727972,0.0393668871047567
19,0.0008204397557757091,0.3290954934480058,0.15119570314202338,0.4593663093313312,0.05952205432286387
20,0.0025252249479632205,0.12585880220858645,0.004992825599069709,0.7612516037741198,0.10537154347026091
21,0.001031793225765525,0.07363723182946645,0.18133589228268074,0.6892195443545764,0.054775538307510634
22,0.0027596083991051905,0.38002919443741956,0.46119527847489333,0.12369173669879248,0.032324181989789376
23,0.0008558134855959312,0.2640104833471807,0.12401701791201421,0.5504822065742736,0.06063447868093559
24,0.001761255758781669,0.34701666392252223,0.4455000528446972,0.006762247391668603,0.19895978008233042
25,0.0011228609668041125,0.14438748426723982,0.2992204340753619,0.004998144097297096,0.550271076593297
26,0.0535602443752469,0.3808219337648051,0.03867465786098989,0.05639892758300929,0.4705442364159488
27,0.0030529736848660307,0.14326967398035434,0.0197118901570959,0.6969246322713644,0.1370408299063194
28,0.0009535505016260938,0.4088200627607856,0.2338384947264832,0.0773908564421514,0.2789970355689538
29,0.0016649481019321154,0.04919215040667166,0.32314144652835924,7.290799797933118e-05,0.6259285469650577
