,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2551952376753662,0.012374314767581076,0.001141593399524617,5.3491451774169863e-08,8.129382272122719e-05,1.320995121051876e-06,0.00030086157670092706,6.453865375830619e-09,0.1315906347822898,0.5993146830353779
1,0.12465163511452919,0.015712548355954842,0.006495815210732614,2.525860409619606e-07,0.002273563926409486,3.8672965562625295e-07,0.0003014411545607579,3.7644478206739927e-10,0.14443133855694884,0.7061330179887229
2,0.02630641679301219,0.0002141263003331623,7.458660067560579e-05,0.0017561378927396262,2.848029607291206e-12,2.4713880168939775e-06,2.572271237439237e-06,1.9702197264612268e-06,0.6854296481237366,0.28621207040767394
3,0.6466337500175087,0.0029905668765589804,2.125145627815137e-05,1.787890876851457e-05,2.3640273992658362e-08,1.508853873377768e-06,0.0002522390809287897,2.4394404551278897e-05,0.21769151554356064,0.13236687121769763
4,0.3748496643964539,0.0001416777276894052,3.164953470537065e-05,0.002008995706453276,4.642535741114903e-12,4.6393554933009124e-07,1.1416214551385206e-06,0.00011165426030090815,0.35135858367430534,0.2714961691384448
5,0.00025179637967928057,0.3060630309993603,0.1231047466266674,0.0001218488434971808,0.48313950690843316,0.0010462413389928519,0.0006667107403801217,1.4321856103436293e-08,0.0046939984271588756,0.08091210541397467
6,0.4059096819568615,0.008695110875517427,0.0002820940461964568,1.8525573580666091e-07,2.994511431349651e-06,6.121089906038981e-07,0.00103467711964891,9.889618004862678e-08,0.04133533974683021,0.5427392054826078
7,0.008141560527317586,0.02355085329119723,5.7596219625272865e-05,1.582232130054333e-05,1.1573758455516559e-07,1.3869767725063845e-08,0.0006814225413631071,1.6920354614098232e-09,0.006814117589266862,0.9607384962105416
8,1.1589509277005425e-08,0.006656485327909475,1.0199310829464891e-07,4.588633951102467e-06,2.7969023674117005e-15,0.006030571668281241,4.268273483168877e-07,1.2784660143800077e-05,9.428604753507617e-09,0.9872950198711409
9,0.00017664456804992846,0.04031702574538152,9.717762168349096e-06,0.3128612250617905,1.319301066678978e-06,3.874418586027319e-06,0.0008432158069660038,1.6715209296500618e-06,0.021874731019945352,0.623910574795116
10,0.02742612471781979,0.008110481565464418,0.04633454071214788,2.83174984084292e-09,3.7429221143271975e-09,2.139164049648019e-06,2.130752885153138e-05,2.9874853196115757e-09,0.033101350206650476,0.885004046542859
11,0.29520732464248506,0.013493285319980853,0.0005959964168499348,8.314645664302537e-07,5.417133385262159e-05,1.3283021542083197e-06,0.0005495794228418767,5.6424315653723294e-08,0.07357437501417813,0.6165230516587753
12,0.5127102611690292,0.0017963088799948551,6.1365002946104135e-06,9.050474916217017e-08,5.578299900147664e-08,3.260019848194541e-08,0.00045908470363015556,3.2635854061362384e-08,0.12531913356273267,0.35970886366051785
13,0.0027816391565485122,0.023301764296293635,6.926523614217326e-06,1.84300904112417e-14,0.020380343888317887,5.3336203403484335e-05,9.964912825491853e-05,6.5326707745005295e-09,0.0943861479588333,0.8589901863120449
14,0.14271732645222532,0.00573112422877141,1.0696303413881015e-06,6.373808744751694e-08,6.219258199031175e-11,1.0567474703535893e-08,0.0005324894388450388,8.377059583684231e-11,0.19811082170735436,0.6529070940909372
15,0.10148044987494284,0.002109091619175834,0.0002706586455170928,0.025270715728858445,9.663426796654886e-09,0.07769407577851664,0.1754707211092959,0.4402251832764731,0.00041632847996129433,0.17706276582383215
16,0.07714228479294565,6.668760933572898e-05,0.0025752572096326217,7.169262439891735e-05,1.1201598315010878e-10,0.00012258306135979835,1.0183853173948165e-06,0.7235876146000337,0.17771274543928597,0.018720116165674077
17,8.321098553575798e-06,0.0064842689132008306,9.080844051836126e-06,2.098398140331833e-10,0.5486482095102431,9.54613224718828e-07,0.00011308759989088782,1.1410288403375934e-10,0.007452332044848262,0.43728374505204404
18,0.4740976614604626,0.010554975253741949,0.0030151285716200366,1.4317209888081614e-05,0.0005827137785877145,2.81809531172416e-06,0.0001111073132415879,1.1860956216846308e-05,0.12827329906834822,0.38333611829258124
19,0.00017638462069010098,0.029400867336483505,3.194424891697483e-06,1.4734533565553474e-13,0.7831893755544433,0.00024229996745684466,0.009218532567231156,6.857360446285125e-09,0.00266116877429577,0.17510816989699976
20,0.0014578971181487925,0.0016624275365508712,0.014286524832647085,0.04387965585213532,7.663770567013374e-10,3.344224676583043e-05,1.9801454441232977e-07,0.6761389655362856,0.05917533911867177,0.20336554897787318
21,0.07169498817507977,0.005641159619600338,0.00022899145966048313,3.4245638719408683e-07,9.567661057282297e-06,3.6861670083861876e-07,0.0004379956243608687,1.1254085872916848e-09,0.05149141249661084,0.8704951727651338
22,0.0006759850103091505,0.4410940541763876,0.0004905575221688663,0.0008139543971126456,8.223976768780333e-09,3.497940310217392e-05,5.442538719375463e-05,0.000353158656944593,0.015391287577602171,0.5410915896452022
23,6.484086061356824e-07,0.006411262495580137,0.0003845234173049888,8.277221618834884e-10,0.6570329840721622,1.2518529091232645e-05,3.56477412613685e-05,2.033812829580429e-09,0.0008819952327493177,0.33524041724170955
24,1.7424837201027858e-05,0.022422698053383358,0.8116674620179831,1.545939716610044e-05,0.0009517739970192308,0.0001017157929271032,0.004439007531071287,2.160933835584805e-07,0.003256100852125806,0.15712814142773934
25,0.1442908908200001,0.0021918432236084783,3.1376428389623924e-05,1.8628907291311134e-06,9.49798044150754e-11,2.0275993688605907e-07,0.0001359588866959522,2.1191271670416017e-07,0.2166168254818382,0.6367308275011051
26,0.06410798813485849,1.0876576407023043e-05,0.00042326906954910843,0.00039680586589237453,2.2263779085336886e-11,1.2925884916402978e-05,2.896008158258295e-08,0.41700363573819754,0.38148012381778995,0.13656434593004368
27,0.17079069589492474,1.0362951129988044e-05,0.015273201277828706,1.0639601319164229e-05,4.1659156677485865e-14,1.0425501679787511e-05,9.768300395552197e-08,0.004049668219452026,0.7750295160673413,0.03482539280327859
28,4.317651493446518e-06,0.0042801451938084805,5.444539867530369e-10,0.000676272352626909,1.0378125462393234e-14,0.0015854589763188353,0.0016493713456216359,0.001687682322236887,1.8902195744004977e-06,0.990114861393855
29,6.4546894922293145e-06,0.010789882161320494,2.4732805413044444e-05,0.4629934656036577,2.7166927713526938e-11,0.00015682599585907376,2.0933255563827687e-05,0.00800591379521774,0.0012274648597207145,0.5167743268065883
30,0.000519470618782626,0.07311955654240394,7.606899214399462e-05,8.506982938825382e-05,0.7843593651305494,0.000425830191288961,0.10345393900769279,8.428798259935369e-07,0.019708367999786855,0.01825148880813709
31,5.679287760350603e-05,0.2334989403250862,0.14505845365328504,0.5177979467202773,0.0029752930469491437,0.00022061893290100081,9.751641330771205e-05,6.703042962961811e-09,0.018854499147051975,0.0814399321804949
