,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.1018159902247045,0.05055475407650472,0.2657066250118677,0.34460768462437236,0.017832731239737193,0.07656515884621529,0.14291705597659826
1,0.06943367569455221,0.02537165261438252,0.01830121376979691,0.009040553307412953,0.010068972877950808,0.8531157617291275,0.014668170006777148
2,0.6096638920210805,0.025783416638380196,0.16141514022097028,0.03135023202547814,0.01212281133663684,0.029891857331628722,0.12977265042582534
3,0.10770963760097822,0.0901087702477826,0.03892113102290984,0.1304917759521588,0.519107469583188,0.06437702249673335,0.04928419309624913
4,0.051383221055881535,0.39213061294556134,0.052213286797616006,0.19703829584938073,0.10214334072320717,0.1475484548852834,0.05754278774306983
5,0.04466832552740056,0.08895494230070045,0.14359490602626493,0.4757586335713345,0.033521858068004756,0.09458886855007913,0.11891246595621598
6,0.0614671130347289,0.17443071303685523,0.09887398045340828,0.027406547021846972,0.04159960992277661,0.536193340694856,0.06002869583552773
7,0.22742733320888464,0.04138122886065658,0.07468843293591923,0.17721922350283228,0.03861559073429546,0.06939746112403081,0.3712707296333811
8,0.14150558606453836,0.029451019659265373,0.6176076418439863,0.04571473191979315,0.014481080697011591,0.042333276190625116,0.10890666362478046
9,0.06756467217514782,0.173642283014246,0.041045332512515124,0.053800815942986545,0.4572213966779009,0.07052933816477354,0.1361961615124299
10,0.10109880547119815,0.1431058598139435,0.04173922169827351,0.06494740318285605,0.5167488920807343,0.06332763862282179,0.06903217913017305
11,0.18904481418772137,0.061739722832072304,0.02644247163966295,0.03848214476452226,0.5796954539424557,0.06295779696914283,0.04163759566442239
12,0.2225296381799874,0.04499379127264262,0.02020526711198666,0.02824602783279891,0.04736315300739539,0.6146339519837842,0.022028170611405353
13,0.07819983483742507,0.1374468221647082,0.01653135397380103,0.03429230428516494,0.059144683502380786,0.6515473688311519,0.022837632405367937
14,0.028955839257149972,0.052195452180674964,0.06684867849823797,0.01907859667680606,0.017543992713835832,0.7783528256869059,0.037024614986389204
15,0.07373409574753476,0.03253873306451084,0.02612803857427401,0.012094442678846578,0.012359382007503411,0.7599780659286921,0.0831672419986386
16,0.10360212011979586,0.06048637076166518,0.08637115015249905,0.07858166225415573,0.042612655718242555,0.053643545700237515,0.5747024952934039
17,0.1993106387246887,0.0580467079924245,0.02786923509641942,0.03375613602885723,0.0387646958109249,0.543986632739629,0.09826595360705613
18,0.07411635014105485,0.19318302357900252,0.03589730933116292,0.288473480366519,0.19260949935452953,0.18291410721755602,0.03280623001017543
19,0.09021507574467805,0.02963298079507946,0.02623560807436568,0.011989318274942767,0.012031927092093673,0.8010300677184677,0.02886502230037247
20,0.10125134627765318,0.1077588459118961,0.07375756002390321,0.4973313791936455,0.03970782788761025,0.12480988910347618,0.0553831516018155
21,0.04318029591229662,0.045738653153881585,0.012639296992871215,0.8206167786531473,0.043486842438323695,0.02792912682260345,0.006409006026876104
22,0.08278239816430287,0.09895131753471079,0.1215913473494014,0.03091276092167094,0.027325362969936016,0.2860998011671885,0.35233701189278926
23,0.3090510619864523,0.05863067839505295,0.05101420778850284,0.055814350369540626,0.08674037406989546,0.412411513926115,0.02633781346444045
24,0.019488437704443622,0.07430421921128498,0.010935756364922306,0.014031795383680745,0.018625556168506887,0.8466954055048195,0.015918829662341694
25,0.06455661265454786,0.783878632481511,0.022202636537002423,0.030254274393861955,0.028600888260157973,0.052356180679747774,0.01815077499317131
26,0.0837261746541611,0.1044988817659413,0.022635372272858098,0.02075320202207366,0.013715673515811289,0.7381476937457285,0.01652300202342617
27,0.8141045145012702,0.04235000923452225,0.023395890684474323,0.024784592354793054,0.027530190430022593,0.05815806754193796,0.009676735252979539
28,0.2503717094451933,0.026702018232522523,0.11068976174162863,0.04045483501740841,0.02589180255910037,0.07199725277963219,0.4738926202245148
29,0.10334061818713193,0.06368157286908031,0.10583554822668116,0.08140117434838336,0.03175041739256831,0.060496760178726,0.5534939087974293
30,0.017006913413373598,0.025534676114679876,0.014878222059230742,0.8892615967851067,0.03498493462542448,0.012372749473066706,0.0059609075291181665
31,0.056707037650006176,0.17731927380623835,0.05978268564514346,0.28901077898087935,0.07903699860575406,0.12534013143996786,0.2128030938720109
32,0.03601220619914051,0.5762419859492586,0.03523276646276881,0.059260283579569695,0.0626272763040125,0.17714202315650293,0.053483458348746994
33,0.5099913740087182,0.12229616600310331,0.04946347187359202,0.054801020590597244,0.03473056774456147,0.1220439976152718,0.10667340216415595
34,0.05861212464200881,0.06757980364845728,0.04008198338198355,0.019936821102184945,0.012013793930506294,0.1119670794112663,0.6898083938835928
35,0.051841094595863994,0.07798686676183567,0.04515358450655344,0.6689049872285925,0.05231468910020331,0.05773950278011575,0.046059275026835364
36,0.10972899546142174,0.043549870231754585,0.5512301756547439,0.049645148179091984,0.024814668421783655,0.14397785800364818,0.07705328404755646
37,0.029971651391762263,0.05969006241624486,0.06795373518241024,0.009077399874164395,0.012620316026269085,0.7750966244122096,0.045590210696939464
38,0.21624912511779806,0.034718591519565085,0.018612609529627337,0.019852384511816198,0.02884167453392938,0.6562574107268511,0.025468204060412593
39,0.04623617197506111,0.1329710138180404,0.18760609479333168,0.04816126571712023,0.031144734273522708,0.4735737162802851,0.08030700314263883
40,0.7802202350349261,0.03866825719686046,0.0243212571013302,0.038679491147628794,0.03120002482648765,0.05307883458397348,0.033831900108793785
41,0.1177578277768884,0.14072316684197003,0.03783665421695152,0.23165501017603735,0.3035331228255577,0.1209781013484901,0.04751611681410523
42,0.0857313938300582,0.22937082646945373,0.07259096393344953,0.14006787049120054,0.08079583970393794,0.22104397780542942,0.1703991277664705
