,proba_0,proba_1,proba_2
0,0.16142356173653025,0.21742198181115546,0.6211544564523143
1,0.23121162339744197,0.09824284339139362,0.6705455332111644
2,0.9458390953597504,0.00019829835017757977,0.05396260629007214
3,0.2073711319903171,0.26211807905776513,0.5305107889519177
4,0.12103039669951073,0.2867447029560448,0.5922249003444444
5,0.2281730193666093,0.10115578823638102,0.6706711923970098
6,0.15963761604519724,0.20862938431463418,0.6317329996401686
7,0.29427295750945653,0.19680835483177747,0.508918687658766
8,0.38495787921270325,0.12057963778567653,0.49446248300162027
9,0.05362935357985263,0.25089894282619335,0.695471703593954
10,0.21467750741248434,0.3827555792472952,0.4025669133402204
11,0.2791593263742105,0.10579018956079016,0.6150504840649994
12,0.4621231408246848,0.06074783795927266,0.4771290212160424
13,0.14811317834761478,0.13868125636639558,0.7132055652859896
14,0.08515668519907603,0.24264150864193273,0.6722018061589912
15,0.17138374005444404,0.17477543716804905,0.6538408227775069
16,0.1545598491186612,0.2398821304134521,0.6055580204678868
17,0.3926658810255092,0.11746013967649704,0.48987397929799376
18,0.37149744456668227,0.1402391477934542,0.48826340763986353
19,0.3979390700447562,0.10885080854208995,0.4932101214131538
20,0.19470595254329023,0.31497936116992586,0.49031468628678393
21,0.1697569372569853,0.3101644755206083,0.5200785872224064
22,0.29111885901414813,0.1675966575718101,0.5412844834140417
23,0.11223569341689607,0.1770972165031861,0.7106670900799178
24,0.10183438149141923,0.17516643421704509,0.7229991842915356
25,0.3069805132016693,0.21440330418131182,0.4786161826170189
26,0.031832531349710556,0.3052395830868731,0.6629278855634164
27,0.9717410821668578,0.0013403340265398295,0.02691858380660228
28,0.05598072336570414,0.17495372919986454,0.7690655474344315
29,0.297876377259106,0.44320472115410514,0.2589189015867889
30,0.2616839126587943,0.2503299387485831,0.48798614859262257
31,0.21232886805771875,0.3363700068982822,0.451301125043999
32,0.23302589874674826,0.1162556827027321,0.6507184185505197
33,0.18075289478721346,0.12672081765839127,0.6925262875543953
34,0.13812406884964545,0.20264387964801958,0.6592320515023349
35,0.26244573580036795,0.1119573413590255,0.6255969228406065
36,0.1274579388984279,0.20106738687867035,0.6714746742229017
37,0.7841679500911479,0.040555134298488955,0.17527691561036315
38,0.1875148987559151,0.23552937437566898,0.576955726868416
39,0.09793625580440295,0.17722304489876917,0.7248406992968278
40,0.11798616125960483,0.16114899390153695,0.7208648448388584
41,0.04238602616855807,0.1541507808389686,0.8034631929924733
42,0.16733544208186263,0.2538558690458239,0.5788086888723135
43,0.41785402599518495,0.1317875453537748,0.45035842865104014
