,proba_0,proba_1,proba_2,proba_3
0,0.014585657835046293,0.06750805255720407,0.7039480472709342,0.2139582423368155
1,0.9786929489919644,0.012951091879192989,0.0030467924176472917,0.0053091667111953966
2,0.014682474937351768,0.9764668231148549,0.004811960083023157,0.004038741864770271
3,0.007278370201842921,0.02675078633137637,0.2427742422307773,0.7231966012360035
4,0.9787585098568784,0.008071267618339527,0.0020156377799483136,0.011154584744833804
5,0.09751610514236318,0.005651630665751519,0.007482868674249998,0.8893493955176353
6,0.013209417801925903,0.4267608466165107,0.5583273343145961,0.001702401266967173
7,0.01906402981220328,0.045331645291939934,0.8717174961240667,0.06388682877179007
8,0.0031055885457170456,0.9919603110648161,0.0025515917989219396,0.002382508590544964
9,0.005824814557655096,0.02443638779790448,0.9325920461401378,0.037146751504302744
10,0.978168893335968,0.010162890904754083,0.0018893203681677863,0.009778895391110176
11,0.005613058486276257,0.04781934853856722,0.9160315759088519,0.030536017066304613
12,0.0003257291346852012,0.9870150070628101,0.00826232695299935,0.004396936849505473
13,6.668096708214816e-05,0.9851565145788695,0.0038839542215154633,0.010892850232532844
14,0.0015774451779078024,0.8054338509174431,0.18857837226919097,0.0044103316354579605
15,0.002014878379189818,0.9755552034863989,0.0022012634847105197,0.020228654649700816
16,0.0013338145485129016,0.8687014800778473,0.013168101777574897,0.11679660359606496
17,0.02073550665421195,0.04056428558000115,0.4438726432809925,0.49482756448479437
18,0.000465732886487925,0.9737337187172592,0.011537324060534843,0.01426322433571793
19,0.14468038728203667,0.037769329986234286,0.015417203623587098,0.8021330791081419
20,0.9760636629626287,0.017418585010425185,0.002989961353624637,0.003527790673321556
21,0.0003439328655385528,0.938748597754458,0.004591072057528241,0.056316397322475356
22,0.0003654026082355362,0.9665452264370066,0.0013302230903750522,0.0317591478643828
23,0.9706575762339441,0.006375066673297912,0.0019593823203378834,0.02100797477242007
24,0.000127047702705404,0.9850795519923716,0.0014400757583034728,0.013353324546619501
25,0.018510553393601588,0.003550270228135536,0.004145519318429449,0.9737936570598335
26,0.022734569875657005,0.04864229621833693,0.9169425122076985,0.01168062169830753
27,0.0007313823583467221,0.9871364400501593,0.004470389131882214,0.00766178845961172
28,0.006429636409343916,0.028581873607259736,0.9566769266513443,0.008311563332052107
29,0.028111914286743492,0.07879735919410556,0.22432371616441918,0.6687670103547317
30,0.020275832922180048,0.4307106268131498,0.13198012665588127,0.417033413608789
31,0.0005639981878710349,0.9817459396183786,0.0017405826270483753,0.015949479566701893
32,0.00814650720085401,0.0431345561994693,0.93992323225026,0.00879570434941675
33,0.01944321516260965,0.011671234496874983,0.006289342737843041,0.9625962076026724
34,0.08877675549298739,0.07682074129480738,0.1219734158740565,0.7124290873381488
35,0.009712894827538069,0.007821202603629562,0.004988717963420385,0.977477184605412
36,0.9805538122680435,0.010141061315812674,0.004335660597238228,0.004969465818905521
37,0.0027168850963036903,0.03749750984547979,0.9422737454587748,0.017511859599441636
38,0.00372920081497944,0.4218559335169079,0.044790283746257084,0.5296245819218556
39,0.022842870337112627,0.5675820424991813,0.36202332373583107,0.04755176342787497
40,0.0029270752134831603,0.9833934219977957,0.0016725391087276701,0.012006963679993462
41,0.0037367189063377115,0.05562517559067559,0.9008363113717139,0.03980179413127289
42,0.008907940593368231,0.05525410242618753,0.9149816928058327,0.02085626417461149
43,0.05232947154326783,0.007307920675201339,0.0028223231950048008,0.937540284586526
44,0.9819183225864783,0.012924226061847097,0.0014771451483088002,0.003680306203366006
45,8.320356282917333e-05,0.9034761679032655,0.0013327466174218316,0.09510788191648352
46,0.003230129790931774,0.0936559347233646,0.8660755033151698,0.037038432170533854
47,0.0215945813360418,0.038759075288897625,0.7663550730117394,0.17329127036332126
48,0.02480910739020089,0.00968514152724367,0.0028580462469225375,0.9626477048356329
49,0.9679536494896698,0.0036036809583028183,0.0006958809628414917,0.027746788589186
50,0.0635820359721351,0.007975841824290352,0.0020379251180484433,0.926404197085526
51,0.002858882466529787,0.9774860133442231,0.013057912482832376,0.006597191706414607
52,6.110968216203041e-05,0.9874529178269348,0.0026999731529131705,0.009785999337989966
