,proba_0,proba_1
0,0.6892297387438061,0.3107702612561937
1,0.03551471427617447,0.9644852857238255
2,0.09747902855028594,0.9025209714497142
3,0.23302888770129343,0.7669711122987067
4,0.14220533912213393,0.8577946608778659
5,0.17103312121064398,0.8289668787893562
6,0.8865388185229983,0.11346118147700164
7,0.04218640023481609,0.9578135997651838
8,0.9681197188545434,0.03188028114545664
9,0.03614925970461196,0.9638507402953879
10,0.3493944385584776,0.6506055614415224
11,0.8839992261178724,0.11600077388212743
12,0.02454771555588797,0.975452284444112
13,0.12394500016131686,0.8760549998386834
14,0.46904312824190203,0.5309568717580978
15,0.5257930055405997,0.4742069944594004
16,0.2645016342186008,0.7354983657813992
17,0.7129373477471198,0.2870626522528803
18,0.3927033383624356,0.6072966616375644
19,0.4840397581346193,0.5159602418653807
20,0.8218571452873463,0.17814285471265368
21,0.3691156094604567,0.6308843905395435
22,0.030968027755667975,0.969031972244332
23,0.19562961686332303,0.8043703831366771
24,0.12888522538748493,0.8711147746125149
25,0.6353758089861703,0.3646241910138297
26,0.7020361765177017,0.29796382348229816
27,0.05007511609194881,0.9499248839080512
28,0.18418465880172974,0.8158153411982704
29,0.059715316870444526,0.9402846831295555
30,0.13730376106463912,0.8626962389353608
31,0.9344264853505878,0.06557351464941187
32,0.8288854890738498,0.17111451092615035
33,0.9146867300224978,0.08531326997750231
34,0.11677735296249318,0.8832226470375067
35,0.68300475253497,0.31699524746503
36,0.13648837654850215,0.863511623451498
37,0.0591809585780745,0.9408190414219256
38,0.07803620231236938,0.9219637976876306
39,0.8266346484270627,0.17336535157293745
40,0.36156708430452467,0.6384329156954753
41,0.6770489870836008,0.3229510129163991
42,0.8074018183954318,0.1925981816045681
43,0.12152497820550376,0.8784750217944963
44,0.07896532756324724,0.9210346724367526
45,0.8754084327904492,0.1245915672095508
46,0.9454672496381037,0.05453275036189623
47,0.21222579465188937,0.7877742053481106
48,0.8999878290958859,0.100012170904114
49,0.7719326580178,0.22806734198219997
50,0.4041286155978871,0.595871384402113
51,0.6408262029866844,0.35917379701331553
52,0.05208596788238472,0.9479140321176153
53,0.8389900474807334,0.16100995251926659
54,0.07316252022287159,0.9268374797771285
55,0.7631680732982352,0.2368319267017645
56,0.22221885397359353,0.7777811460264066
57,0.824745004734255,0.17525499526574514
58,0.9625193981198206,0.03748060188017941
59,0.9050195043490463,0.0949804956509538
60,0.7473943739776073,0.25260562602239256
61,0.8559946060225865,0.14400539397741352
62,0.09688210328221544,0.9031178967177845
63,0.11716045224729356,0.8828395477527063
64,0.06587130222103509,0.934128697778965
65,0.12978446923374934,0.8702155307662507
66,0.2241176503788569,0.7758823496211432
67,0.13004428873878962,0.8699557112612104
68,0.21136740506570065,0.7886325949342993
69,0.0864806422805482,0.9135193577194518
70,0.9309096556948316,0.06909034430516836
71,0.03371985145197527,0.9662801485480248
72,0.21546668769071048,0.7845333123092894
73,0.23077513103709066,0.7692248689629092
74,0.18083065334646584,0.8191693466535341
75,0.9215939790557245,0.0784060209442756
76,0.4247282188348125,0.5752717811651875
77,0.031626702593894725,0.9683732974061052
78,0.1048162430624355,0.8951837569375645
79,0.25718429439619295,0.742815705603807
80,0.9006153923099172,0.09938460769008273
81,0.2550580261855653,0.7449419738144345
82,0.753999217117084,0.24600078288291588
83,0.6890921029241764,0.3109078970758235
84,0.07430296829802598,0.9256970317019738
85,0.05807756181765717,0.941922438182343
86,0.5642178292285093,0.43578217077149045
87,0.14841771802039122,0.8515822819796088
88,0.413471696760876,0.5865283032391242
89,0.03145420941965196,0.968545790580348
90,0.07988119413429846,0.9201188058657015
91,0.10230507229771557,0.8976949277022842
92,0.2596310988851973,0.7403689011148027
93,0.05021412187760115,0.9497858781223991
94,0.5301953074082217,0.4698046925917782
95,0.35245944616678193,0.6475405538332181
96,0.9683534387661065,0.03164656123389361
97,0.05891230010323132,0.9410876998967688
98,0.8432269652654149,0.1567730347345851
99,0.02880656095027473,0.9711934390497253
100,0.15090996637861184,0.8490900336213882
101,0.11845560989066684,0.8815443901093334
102,0.6258757289885306,0.3741242710114692
103,0.06044519687303,0.9395548031269698
104,0.3104662805940009,0.689533719405999
105,0.8988793130772712,0.10112068692272896
106,0.4461917218583169,0.5538082781416832
107,0.06124330115197617,0.9387566988480239
108,0.6936019839279518,0.30639801607204803
109,0.7896837878866386,0.2103162121133614
110,0.2989058945260869,0.701094105473913
111,0.3302498247945629,0.6697501752054372
112,0.03558316264235241,0.9644168373576474
113,0.9070591542479061,0.092940845752094
114,0.49490619700284055,0.5050938029971593
115,0.19706741685759932,0.8029325831424009
116,0.38024620455149194,0.6197537954485081
117,0.20003738814086006,0.79996261185914
118,0.0733082561743507,0.9266917438256493
119,0.07187054176784366,0.9281294582321565
120,0.16694930978145817,0.8330506902185418
121,0.853586526834567,0.14641347316543307
122,0.8478966216002828,0.152103378399717
123,0.6704199912333015,0.32958000876669846
124,0.07747253870939129,0.9225274612906088
125,0.5673592187849965,0.43264078121500343
126,0.6953953417919961,0.30460465820800386
127,0.4026999216922743,0.5973000783077257
128,0.9031597482335602,0.09684025176644019
129,0.10207384564946392,0.897926154350536
130,0.042786244897177986,0.9572137551028218
131,0.09848090008072094,0.9015190999192789
132,0.16230301708364503,0.8376969829163551
133,0.034734155372530946,0.9652658446274689
134,0.962445756320568,0.0375542436794321
135,0.4511673129336703,0.5488326870663296
136,0.10683215955108714,0.8931678404489126
137,0.12089101664676329,0.8791089833532367
138,0.9107458093252018,0.08925419067479819
139,0.028467217118213345,0.9715327828817866
140,0.0886944248668181,0.9113055751331818
141,0.22218633029646498,0.7778136697035348
142,0.06229674415712116,0.937703255842879
143,0.7313578202726269,0.2686421797273731
144,0.4876916673607897,0.5123083326392102
145,0.33865208116181095,0.6613479188381894
146,0.3234434768536419,0.6765565231463581
147,0.3432491336254676,0.6567508663745323
148,0.0942586467002779,0.9057413532997222
149,0.03795002876393847,0.9620499712360615
150,0.04219925638280352,0.9578007436171967
151,0.9218226104979433,0.07817738950205677
152,0.6994426998659212,0.3005573001340788
153,0.05071091053173424,0.9492890894682655
154,0.4215768898897741,0.5784231101102258
155,0.39324472708710095,0.6067552729128992
156,0.06241590189101868,0.9375840981089811
157,0.939317160031147,0.060682839968852965
158,0.7255194112660971,0.2744805887339028
159,0.052179370189611954,0.9478206298103882
160,0.6472624888062943,0.3527375111937057
161,0.9641095031342835,0.03589049686571648
162,0.0809633839133615,0.9190366160866383
163,0.22489962804662697,0.7751003719533731
164,0.6562695487761623,0.3437304512238377
165,0.14689748842329614,0.853102511576704
166,0.9319254312671158,0.0680745687328841
167,0.2837199843203877,0.7162800156796125
168,0.6037619972776666,0.3962380027223335
169,0.09094781337678402,0.9090521866232161
170,0.4173047854767368,0.5826952145232631
171,0.14127628635198206,0.8587237136480181
172,0.10463035859617313,0.895369641403827
173,0.024428415057204115,0.9755715849427959
174,0.06934902764535222,0.9306509723546479
175,0.8590629968439303,0.14093700315606977
176,0.9497126539413911,0.050287346058608844
177,0.03406990541925019,0.96593009458075
178,0.25829813846709593,0.7417018615329041
179,0.5931492167530266,0.40685078324697344
180,0.7014328865799312,0.298567113420069
181,0.5914797899957053,0.4085202100042948
182,0.34534762274641667,0.6546523772535835
183,0.20957575103814702,0.7904242489618531
184,0.05145294203198261,0.9485470579680176
185,0.5251164844434912,0.4748835155565086
186,0.32584277538778744,0.6741572246122125
187,0.5392592110323301,0.46074078896767007
188,0.05866066421899072,0.9413393357810091
189,0.3815706325745679,0.6184293674254321
190,0.06718173204829148,0.9328182679517084
191,0.06197401934110978,0.9380259806588902
192,0.8228848016157005,0.17711519838429932
193,0.8577633526041594,0.14223664739584096
194,0.8088275105787944,0.19117248942120546
195,0.080277208074128,0.9197227919258719
196,0.03379205195827162,0.9662079480417283
197,0.3069150172581573,0.6930849827418427
198,0.8915368184497601,0.10846318155023994
199,0.19459238274467278,0.8054076172553273
200,0.7977390218643626,0.20226097813563754
201,0.5814191506126932,0.4185808493873066
202,0.1622244850635931,0.8377755149364069
203,0.653593225249189,0.34640677475081116
204,0.8828439785572864,0.11715602144271364
205,0.2851371721289258,0.7148628278710745
206,0.7011113959375261,0.29888860406247403
207,0.6485365842360679,0.35146341576393203
208,0.04910726690342728,0.9508927330965726
209,0.025867832028786505,0.9741321679712134
210,0.05978424281984393,0.940215757180156
211,0.12242578435530943,0.8775742156446905
212,0.1004871747751525,0.8995128252248475
213,0.426930313228702,0.573069686771298
214,0.9511081523597819,0.04889184764021812
215,0.6016579946128604,0.3983420053871396
216,0.050269291803591847,0.949730708196408
217,0.29141908156224655,0.7085809184377534
218,0.6461221479817494,0.35387785201825056
219,0.42038475021310945,0.5796152497868904
220,0.7156296004291013,0.2843703995708985
221,0.4448732251278902,0.5551267748721098
222,0.22510753079321155,0.7748924692067883
223,0.11904770012049912,0.8809522998795007
224,0.18665631927711804,0.8133436807228818
225,0.6916490626212876,0.3083509373787124
226,0.928961224497155,0.07103877550284483
227,0.20174605355899447,0.7982539464410056
228,0.5389544051117102,0.4610455948882898
229,0.3387948253810456,0.6612051746189544
230,0.22180410689115004,0.7781958931088502
231,0.034949504090245984,0.9650504959097539
232,0.39741969244271796,0.602580307557282
233,0.01875504257122441,0.9812449574287756
234,0.5820414391767376,0.4179585608232624
235,0.07761731652016314,0.9223826834798369
236,0.8489881824535331,0.15101181754646692
