,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03,0.0125,0.1275,0.82,0.01
1,0.69,0.15,0.03,0.06,0.07
2,0.94,0.02,0.0,0.025,0.015
3,0.94,0.02,0.0,0.025,0.015
4,0.94,0.01,0.01,0.015,0.025
5,0.37,0.23,0.14,0.085,0.175
6,0.02,0.6025,0.1075,0.075,0.195
7,0.0,0.39,0.2,0.06,0.35
8,0.02,0.4625,0.1975,0.1,0.22
9,0.63,0.14,0.06,0.085,0.085
10,0.01,0.64,0.12,0.0,0.23
11,0.01,0.37,0.14,0.04,0.44
12,0.01,0.2125,0.4675,0.27,0.04
13,0.0,0.4033333333333334,0.43666666666666665,0.01,0.15
14,0.01,0.0525,0.3975,0.44,0.1
15,0.03,0.0925,0.3275,0.495,0.055
16,0.17,0.25,0.21,0.12,0.25
17,0.01,0.5033333333333334,0.13666666666666666,0.0,0.35
18,0.03,0.03583333333333333,0.09416666666666666,0.8,0.04
19,0.01,0.17,0.43,0.36,0.03
20,0.03,0.21,0.07,0.51,0.18
21,0.03,0.03,0.06,0.85,0.03
22,0.05,0.12,0.18,0.535,0.115
23,0.0,0.15,0.25,0.575,0.025
24,0.02,0.5258333333333334,0.13416666666666666,0.12,0.2
25,0.01,0.21,0.05,0.01,0.72
26,0.04,0.33,0.08,0.04,0.51
27,0.01,0.15,0.06,0.45,0.33
28,0.01,0.49,0.15,0.04,0.31
29,0.18,0.27,0.04,0.06,0.45
