,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.22,0.1,0.28,0.02,0.04,0.34
1,0.02,0.1,0.18,0.0,0.02,0.68
2,0.18,0.18,0.44,0.0,0.0,0.2
3,0.0,0.0,0.0,0.38,0.62,0.0
4,0.24,0.0,0.66,0.0,0.0,0.1
5,0.06,0.08,0.28,0.0,0.02,0.56
6,0.0,0.02,0.02,0.52,0.42,0.02
7,0.08,0.02,0.76,0.0,0.0,0.14
8,0.02,0.16,0.32,0.0,0.02,0.48
9,0.0,0.0,0.0,0.24,0.76,0.0
10,0.9,0.06,0.04,0.0,0.0,0.0
11,0.2,0.06,0.6,0.0,0.0,0.14
12,0.0,0.98,0.0,0.0,0.0,0.02
13,0.16,0.02,0.56,0.0,0.0,0.26
14,0.02,0.84,0.08,0.0,0.0,0.06
15,0.0,0.0,0.0,0.68,0.32,0.0
16,0.18,0.04,0.58,0.0,0.0,0.2
17,0.0,0.02,0.02,0.8,0.14,0.02
18,0.22,0.66,0.02,0.0,0.02,0.08
19,0.78,0.08,0.1,0.0,0.0,0.04
20,0.94,0.0,0.02,0.0,0.02,0.02
21,0.12,0.04,0.18,0.0,0.04,0.62
22,0.18,0.64,0.14,0.0,0.0,0.04
23,0.0,0.04,0.0,0.4,0.52,0.04
24,0.96,0.0,0.02,0.0,0.0,0.02
25,0.0,0.0,0.0,0.28,0.72,0.0
26,0.94,0.0,0.02,0.0,0.0,0.04
27,0.0,0.0,0.0,0.72,0.28,0.0
28,0.06,0.02,0.26,0.02,0.04,0.6
29,0.0,0.02,0.02,0.56,0.4,0.0
30,0.06,0.02,0.32,0.0,0.02,0.58
31,0.22,0.02,0.3,0.0,0.04,0.42
32,0.0,0.0,0.0,0.7,0.28,0.02
33,0.02,0.0,0.02,0.24,0.7,0.02
34,0.16,0.62,0.14,0.0,0.0,0.08
35,0.02,0.1,0.7,0.0,0.0,0.18
36,0.02,0.14,0.36,0.0,0.02,0.46
37,0.22,0.68,0.0,0.0,0.08,0.02
38,0.0,0.0,0.0,0.58,0.42,0.0
39,0.2,0.14,0.32,0.0,0.02,0.32
40,0.02,0.84,0.1,0.0,0.0,0.04
41,0.1,0.06,0.18,0.0,0.02,0.64
42,0.0,0.0,0.0,0.74,0.24,0.02
43,0.04,0.02,0.82,0.0,0.0,0.12
44,0.12,0.16,0.24,0.04,0.04,0.4
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.3,0.7,0.0
47,0.04,0.0,0.0,0.54,0.42,0.0
48,0.78,0.08,0.08,0.0,0.04,0.02
49,0.0,0.0,0.0,0.76,0.24,0.0
50,0.0,0.98,0.0,0.0,0.0,0.02
51,0.88,0.06,0.02,0.0,0.02,0.02
52,0.24,0.04,0.58,0.0,0.0,0.14
53,0.04,0.04,0.68,0.0,0.0,0.24
54,0.26,0.16,0.22,0.0,0.02,0.34
55,0.16,0.1,0.26,0.0,0.02,0.46
56,0.0,0.0,0.0,0.12,0.88,0.0
57,0.02,0.16,0.48,0.0,0.0,0.34
58,0.08,0.04,0.62,0.0,0.0,0.26
59,0.1,0.08,0.72,0.0,0.02,0.08
60,0.02,0.0,0.0,0.28,0.68,0.02
61,0.0,0.0,0.0,0.76,0.24,0.0
62,0.28,0.54,0.08,0.0,0.06,0.04
63,0.1,0.74,0.12,0.0,0.0,0.04
64,0.0,0.0,0.02,0.82,0.16,0.0
65,0.0,0.0,0.0,0.58,0.42,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.02,0.0,0.02,0.24,0.7,0.02
68,0.0,0.0,0.0,0.08,0.92,0.0
69,0.04,0.82,0.1,0.0,0.0,0.04
70,0.16,0.04,0.22,0.02,0.04,0.52
71,0.0,0.0,0.0,0.66,0.34,0.0
72,0.14,0.14,0.52,0.0,0.0,0.2
73,0.0,0.88,0.06,0.0,0.0,0.06
74,0.04,0.94,0.02,0.0,0.0,0.0
75,0.02,0.0,0.0,0.36,0.62,0.0
76,0.92,0.02,0.02,0.0,0.02,0.02
77,0.0,0.0,0.0,0.28,0.72,0.0
78,0.86,0.08,0.02,0.0,0.04,0.0
79,0.06,0.82,0.04,0.02,0.0,0.06
80,0.9,0.02,0.04,0.0,0.02,0.02
81,0.9,0.06,0.04,0.0,0.0,0.0
82,0.84,0.1,0.04,0.0,0.0,0.02
83,0.98,0.0,0.0,0.0,0.02,0.0
84,0.12,0.14,0.36,0.0,0.02,0.36
85,0.96,0.0,0.02,0.0,0.0,0.02
86,0.02,0.0,0.0,0.3,0.66,0.02
87,0.28,0.04,0.2,0.0,0.02,0.46
88,0.1,0.84,0.04,0.0,0.0,0.02
89,0.0,0.0,0.0,0.66,0.34,0.0
90,0.44,0.36,0.12,0.0,0.0,0.08
91,0.0,0.04,0.0,0.58,0.32,0.06
92,0.0,0.02,0.0,0.8,0.16,0.02
93,0.0,0.0,0.0,0.4,0.58,0.02
94,0.98,0.02,0.0,0.0,0.0,0.0
95,0.08,0.22,0.46,0.0,0.0,0.24
96,0.14,0.76,0.06,0.0,0.0,0.04
97,0.02,0.9,0.08,0.0,0.0,0.0
98,0.26,0.12,0.48,0.0,0.0,0.14
99,0.0,0.0,0.02,0.4,0.52,0.06
100,0.0,0.02,0.0,0.74,0.18,0.06
101,0.1,0.06,0.54,0.0,0.0,0.3
102,0.22,0.52,0.1,0.0,0.1,0.06
103,0.2,0.1,0.28,0.02,0.04,0.36
104,0.18,0.1,0.62,0.0,0.0,0.1
105,0.14,0.02,0.78,0.0,0.0,0.06
106,0.18,0.06,0.58,0.0,0.0,0.18
107,0.04,0.06,0.68,0.0,0.0,0.22
108,0.84,0.04,0.06,0.0,0.0,0.06
109,0.0,0.0,0.0,0.42,0.58,0.0
110,0.02,0.02,0.32,0.02,0.02,0.6
111,0.08,0.12,0.46,0.0,0.02,0.32
112,0.06,0.12,0.32,0.02,0.02,0.46
113,0.0,0.0,0.0,0.58,0.42,0.0
114,0.02,0.76,0.1,0.0,0.0,0.12
115,0.02,0.94,0.02,0.0,0.0,0.02
116,0.02,0.0,0.0,0.34,0.64,0.0
117,0.1,0.06,0.7,0.0,0.0,0.14
118,0.14,0.8,0.04,0.0,0.0,0.02
119,0.02,0.0,0.0,0.12,0.82,0.04
120,0.04,0.08,0.66,0.0,0.02,0.2
121,0.0,0.0,0.0,0.2,0.8,0.0
122,0.0,0.02,0.0,0.36,0.52,0.1
123,0.04,0.02,0.74,0.0,0.0,0.2
124,0.84,0.12,0.02,0.0,0.0,0.02
125,0.94,0.04,0.0,0.0,0.02,0.0
126,0.04,0.94,0.02,0.0,0.0,0.0
127,0.06,0.7,0.14,0.0,0.0,0.1
128,0.04,0.78,0.12,0.0,0.0,0.06
129,0.14,0.84,0.02,0.0,0.0,0.0
130,0.06,0.0,0.0,0.52,0.4,0.02
131,0.02,0.92,0.02,0.0,0.0,0.04
132,0.0,0.0,0.06,0.36,0.5,0.08
133,0.24,0.62,0.02,0.0,0.1,0.02
134,0.56,0.26,0.12,0.0,0.0,0.06
135,0.9,0.06,0.04,0.0,0.0,0.0
136,0.62,0.22,0.1,0.0,0.0,0.06
137,0.02,0.12,0.26,0.0,0.02,0.58
138,0.14,0.76,0.04,0.0,0.0,0.06
139,0.04,0.0,0.04,0.34,0.56,0.02
140,0.08,0.08,0.28,0.0,0.02,0.54
141,0.98,0.0,0.0,0.0,0.02,0.0
142,0.82,0.02,0.1,0.0,0.02,0.04
143,0.9,0.02,0.02,0.0,0.02,0.04
144,0.92,0.0,0.04,0.0,0.02,0.02
145,0.02,0.0,0.0,0.24,0.72,0.02
146,0.04,0.04,0.6,0.0,0.0,0.32
147,0.0,0.0,0.0,0.52,0.48,0.0
148,0.1,0.02,0.4,0.0,0.02,0.46
149,0.2,0.14,0.3,0.0,0.02,0.34
150,0.02,0.0,0.04,0.06,0.86,0.02
151,0.92,0.02,0.04,0.0,0.0,0.02
152,0.04,0.0,0.02,0.16,0.74,0.04
153,0.94,0.0,0.02,0.0,0.0,0.04
154,0.88,0.06,0.04,0.0,0.0,0.02
155,0.86,0.1,0.02,0.0,0.0,0.02
156,0.1,0.04,0.5,0.0,0.0,0.36
157,0.26,0.06,0.22,0.0,0.02,0.44
158,0.18,0.2,0.44,0.0,0.0,0.18
159,0.04,0.94,0.02,0.0,0.0,0.0
160,0.26,0.16,0.26,0.0,0.02,0.3
161,0.02,0.0,0.04,0.08,0.8,0.06
162,0.0,0.0,0.0,0.52,0.46,0.02
163,0.02,0.0,0.0,0.44,0.52,0.02
164,0.02,0.1,0.32,0.0,0.04,0.52
165,0.96,0.02,0.0,0.0,0.0,0.02
166,0.22,0.5,0.1,0.0,0.1,0.08
167,0.06,0.06,0.6,0.0,0.0,0.28
168,0.06,0.14,0.58,0.0,0.0,0.22
169,0.14,0.08,0.56,0.0,0.0,0.22
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.02,0.0,0.02,0.26,0.66,0.04
172,0.26,0.02,0.16,0.0,0.04,0.52
173,0.98,0.0,0.0,0.0,0.0,0.02
174,0.18,0.18,0.46,0.0,0.0,0.18
175,0.02,0.1,0.72,0.0,0.0,0.16
176,0.06,0.28,0.32,0.0,0.02,0.32
177,0.0,0.0,0.24,0.0,0.02,0.74
178,0.0,0.18,0.4,0.0,0.02,0.4
179,0.02,0.04,0.66,0.0,0.0,0.28
180,0.16,0.04,0.22,0.0,0.02,0.56
181,0.18,0.12,0.24,0.02,0.04,0.4
182,0.02,0.0,0.0,0.16,0.82,0.0
183,0.04,0.02,0.0,0.3,0.62,0.02
184,0.08,0.12,0.6,0.0,0.0,0.2
185,0.12,0.18,0.34,0.02,0.02,0.32
186,0.0,0.0,0.0,0.6,0.34,0.06
187,0.0,0.92,0.0,0.0,0.0,0.08
188,0.08,0.02,0.3,0.0,0.02,0.58
189,0.0,0.0,0.0,0.72,0.24,0.04
190,0.02,0.1,0.7,0.0,0.0,0.18
191,0.0,0.0,0.0,0.3,0.7,0.0
192,0.0,0.0,0.0,0.48,0.5,0.02
193,0.96,0.0,0.02,0.0,0.0,0.02
194,0.34,0.0,0.6,0.0,0.02,0.04
195,0.0,0.0,0.0,0.2,0.76,0.04
196,0.98,0.0,0.0,0.0,0.02,0.0
197,0.96,0.02,0.0,0.0,0.0,0.02
198,0.02,0.1,0.7,0.0,0.0,0.18
199,0.8,0.08,0.06,0.0,0.0,0.06
200,0.02,0.84,0.04,0.0,0.0,0.1
201,0.92,0.02,0.02,0.0,0.02,0.02
202,0.2,0.18,0.24,0.0,0.02,0.36
203,0.9,0.06,0.04,0.0,0.0,0.0
204,0.98,0.0,0.0,0.0,0.02,0.0
