,prediction
0,15
1,35
2,33
3,21
4,15
5,36
6,23
7,9
8,21
9,13
10,23
11,13
12,24
13,17
14,31
15,31
16,17
17,25
18,30
19,36
20,3
21,28
22,20
23,28
24,33
25,2
26,1
27,28
28,31
29,31
30,4
31,11
32,20
33,25
34,35
35,34
36,36
37,19
38,21
39,10
40,11
41,11
42,7
43,5
44,11
45,14
46,6
47,32
48,24
49,15
50,13
51,14
52,12
53,34
54,27
55,11
56,24
57,26
58,19
59,9
60,24
61,16
62,12
63,27
64,1
65,10
66,23
67,17
68,6
69,11
70,2
71,11
72,35
73,1
74,11
75,20
76,33
77,4
78,14
79,3
80,29
81,5
82,25
83,9
84,1
85,9
86,29
87,3
88,36
89,14
90,28
91,2
92,3
93,10
94,24
95,27
96,5
97,19
98,28
99,11
100,5
101,27
102,20
103,23
104,16
105,13
106,6
107,14
108,20
109,25
110,33
111,28
112,36
113,20
114,20
115,0
116,34
117,2
118,34
119,2
120,18
121,8
122,27
123,26
124,18
125,7
126,34
127,2
128,27
129,13
130,14
131,24
132,33
133,8
134,10
135,20
136,22
137,14
138,3
139,35
140,18
141,10
142,27
143,19
144,35
145,35
146,32
147,36
148,34
149,16
150,25
151,33
152,6
153,12
154,18
155,34
156,15
157,13
158,36
159,24
160,29
161,29
162,16
163,18
164,26
165,28
166,16
167,34
168,3
169,18
170,33
171,27
172,12
173,2
174,24
175,20
176,18
177,1
178,17
179,35
180,6
181,2
182,24
183,2
184,29
185,3
186,32
187,7
188,12
189,32
190,4
191,0
192,27
193,36
194,24
195,13
196,0
197,35
198,31
199,34
200,23
201,8
202,19
203,10
204,0
205,25
206,36
207,11
208,23
209,2
210,33
211,5
212,16
213,20
214,11
215,31
216,10
217,16
218,9
219,7
220,9
221,7
222,20
223,27
224,23
225,36
226,22
227,35
228,11
229,14
230,19
231,34
232,11
233,29
234,34
235,25
236,27
237,26
238,5
239,3
240,6
241,26
242,8
243,12
244,36
245,31
246,1
247,28
248,33
249,18
250,29
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,3
260,2
261,18
262,31
263,14
264,22
265,29
266,11
267,6
268,21
269,26
270,24
271,3
272,24
273,15
274,18
275,2
276,15
277,10
278,27
279,15
280,24
281,19
282,17
283,33
284,23
285,26
286,26
287,1
288,31
289,29
290,16
291,24
292,35
293,9
294,6
295,25
296,28
297,32
298,33
299,7
300,6
301,24
302,0
303,31
304,8
305,20
306,4
307,28
308,16
309,17
310,33
311,2
312,0
313,8
314,24
315,20
316,26
317,27
318,20
319,21
320,32
321,11
322,20
323,19
324,32
325,5
326,3
327,25
328,29
329,13
330,12
331,12
332,25
333,34
334,19
335,10
336,20
337,27
338,31
339,10
340,28
341,8
342,17
343,1
344,32
345,33
346,17
347,25
348,2
349,12
350,17
351,26
352,8
353,34
354,9
355,31
356,27
357,6
358,29
359,35
360,7
361,3
362,36
363,18
364,5
365,34
366,8
367,0
368,33
369,16
370,35
371,34
372,24
373,23
374,8
375,19
376,27
377,14
378,28
379,36
380,19
381,36
382,1
383,32
384,15
385,0
386,24
387,34
388,4
389,35
390,17
