,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2266329047090221,0.00026236113458763153,2.8679682489730005e-05,9.71796324696609e-09,3.4254386495115793e-09,7.688597834912104e-06,2.2780494014545477e-05,7.945874302444847e-09,0.22375011853606674,0.5492954457567083
1,0.2195109465109261,0.00023095173261517354,3.890539303392348e-05,6.830381964093352e-07,2.9281874306273506e-07,3.630518543706393e-06,3.18675395010006e-05,1.1640256330819636e-09,0.14567061061165268,0.6345121106727623
2,0.008401819781936484,1.7487899214247516e-09,0.025391254181910093,6.836680281290498e-11,1.3628444318236952e-12,1.1943054337881018e-05,1.1776697316150357e-07,2.9503372992674573e-05,0.8129667672792334,0.1531985927440967
3,0.6294999390635669,0.0027582039149482897,7.334409192015119e-07,1.0264842871800704e-06,6.719896394750013e-12,5.910065412953345e-06,1.6302588239864643e-05,0.00023078941102317783,0.2511144927104343,0.11637260231444817
4,0.42206449670472185,3.88187222923998e-08,0.000364035849471215,5.489890320525274e-10,2.546494026906543e-14,1.5322996454521804e-05,1.9239128356004938e-07,0.013899356827148537,0.30365971737931347,0.25999683848387006
5,1.2090088263211557e-07,0.026147699695993072,0.011315278675717176,0.4163280013533276,0.4306214185569829,0.0001815848553289672,1.7062730187464255e-05,3.528203160540363e-11,0.0005474851201339012,0.11484134807616452
6,0.6365654406531971,0.004762800043814588,5.817838199570291e-06,7.098608465667884e-09,1.7000060352437044e-10,7.307807171148125e-06,5.234424248608167e-05,1.4802891790673887e-07,0.08643147261114625,0.2721746615064583
7,4.536136008617721e-06,2.4282405404042655e-06,3.194869073604816e-05,2.3203882539198725e-05,1.3254955839993399e-06,6.15952409577545e-07,0.0007808348201337518,6.249113131525705e-08,0.005355293613607131,0.99379975067731
8,1.6959071434975324e-07,0.005556116582565781,1.0606461130452888e-08,0.00018084682269742266,1.0657007581285072e-16,0.0025639458388853212,9.822316498852745e-05,0.00036103072290949304,1.0461618331277334e-06,0.9912386105089448
9,0.0011745760830335792,0.037145638123246554,1.176549123342009e-06,0.05731757393926617,7.398613803237912e-11,7.601163073565138e-06,6.143166149809058e-06,1.169439311416996e-07,0.0005383148029474513,0.9038088591552422
10,0.004129438348086187,6.062978194916479e-06,0.026791752263816544,1.916499423410624e-12,1.0649781623855585e-09,2.123620848542485e-06,0.02644015322118478,1.3060568009914937e-11,0.0852237631070361,0.8574067053808777
11,0.0026214763832249884,4.983480098905561e-07,0.00016872321787348842,4.748090248553817e-05,0.00017752722446980374,2.0900128866536223e-05,0.00023214339404563537,1.4982717536359786e-08,0.07326176098656638,0.9234694744317402
12,0.45252088525301354,6.0053018663255656e-05,1.0193316192899414e-07,1.844300821956269e-06,2.59518791236588e-10,1.967312252556678e-06,6.044273568977074e-06,6.82603245728796e-08,0.1003026730618362,0.44710636232683815
13,0.0016729567588462389,0.0007799556894458427,3.9668221488405245e-10,1.8481640279328852e-05,0.0017590861160723201,0.0001451423952133326,0.00114472455145393,6.886069710559499e-09,0.6536893660148431,0.34079027955109403
14,0.5042267387864318,1.2642876133696742e-05,1.963356951819842e-09,9.974925609534563e-09,2.418293826419423e-13,1.29297626725165e-06,1.9030911232564484e-05,1.3938544595882744e-10,0.1688102277858836,0.3269300545861412
15,0.02850601642400505,1.323636633791162e-05,7.488735304730952e-06,1.3631196386374256e-07,3.2659817206646246e-10,0.008406775605009385,0.7241893730349779,0.06613072548293865,7.406280811300428e-07,0.17274550708478323
16,0.01651753018409249,0.00035070292136303637,0.0002680589268170444,1.7745412831087986e-05,3.7990665708640277e-13,1.3927490988456167e-06,0.00012730718490272858,0.7437189340066456,0.19109920173298164,0.04789912688088759
17,2.1433543177689208e-05,0.0039474200416667665,9.687064916069878e-08,0.0005774921512813179,0.6637619225586526,2.0274841436441187e-05,0.0005982975104811084,5.392514720117873e-13,0.10185688290030609,0.2292161795818095
18,0.5432216400660779,0.030202713154110095,0.0004368165947561736,2.8514375015268546e-05,1.0387858370032473e-07,1.9890226279471768e-05,5.42108283211883e-05,3.109559143376587e-05,0.10269474191267719,0.3233102733727452
19,0.00014845191741931398,0.0024329422227869738,2.5754998417758337e-10,1.911672593549035e-05,0.7331837744696488,0.00027017219795477524,0.08673970285345897,1.1849990706938587e-08,0.06410679774858827,0.1130990297566667
20,0.00036977721376183295,6.589340352434328e-05,0.0001079785841616481,9.606637996111227e-05,6.102017940028882e-13,1.0518860328142053e-07,0.0002762070333633373,0.7909092761729799,0.012786705610350023,0.19538799041268431
21,3.1980914880961945e-05,7.824905294399608e-06,3.4041226729736773e-06,3.6326808383912465e-08,2.4813587224678008e-08,0.00012863361352183407,0.00024082788702419917,8.00204124156723e-14,0.02364893400211775,0.9759383334140123
22,2.253474312935494e-05,0.012928908351626404,3.7097287890077393e-06,0.0624349413066442,6.157053374705128e-13,2.510206214704073e-07,5.29503365915377e-06,2.9025766493098856e-09,0.00011706286387382484,0.9244872940484643
23,4.9390999299027e-06,0.0002687622318501178,4.2456489051562574e-07,0.0015103452172805793,0.8474827433338614,4.004551110709787e-05,0.0011275108706311592,1.2678370426311807e-11,0.031220894669686992,0.11834433448808376
24,8.649904637587706e-07,0.020146801205906183,0.5343792810250263,0.002438226306507283,0.0003127683309623446,2.368223703091084e-06,0.21803793251146064,6.424884072231076e-08,0.005182931833497393,0.21949876132363222
25,0.008716582090066764,9.982861086692944e-07,8.320858893786921e-05,4.909995258093075e-08,3.488177156680604e-10,1.199559984127441e-06,3.0077983653119137e-07,1.1893600667389913e-06,0.13652564649666504,0.854670825389564
26,0.019068863914324802,3.277290986451569e-05,1.3995241588651845e-05,0.0004503280762963983,2.7077986169742956e-14,2.923586739136183e-07,3.128513110118991e-06,0.21149028622977048,0.5111777107370176,0.2577626220193265
27,0.05630527262656908,2.549885827082591e-07,0.00032207192898363394,2.778676479296618e-09,1.4239301763668536e-15,2.717247661324367e-06,1.196832530285406e-07,0.03783055594812457,0.8683090562462117,0.03722994855193609
28,3.325986694358333e-05,0.000876507481352046,1.6655470885902012e-08,0.00015016024970176053,2.2362135628268095e-16,0.0008380350022791239,0.004968739250738998,0.0059474352793940305,1.7567912100182738e-06,0.9871840894229094
29,2.482641779494048e-07,0.03509807702470253,8.089554207288574e-07,0.046588132260810024,9.480427501311722e-15,1.952225875609732e-05,5.697520389568752e-06,8.220124218985152e-07,8.871945393880908e-05,0.9181979722493729
30,6.532568949318919e-07,0.03785689365761856,3.1856568882110975e-05,0.03715426722992149,0.7462764917194044,0.0005608411718953152,0.1269428035208018,2.2045484879245615e-06,0.0010452133645364374,0.05012877496155712
31,4.800658224748647e-07,0.010178048834867913,0.002251441583732324,0.7167678597074071,9.039024705028577e-05,0.0034535150276735656,1.021704070408656e-05,9.191945439687778e-11,0.0024178144798720656,0.26483023292095076
32,0.0003643163607725035,0.014962363082093406,9.437700799637569e-11,0.0014581435459182482,8.340034721570816e-16,1.595032946632417e-06,0.06305274809557969,7.961093093406981e-05,0.00010361260200200746,0.9199776102553756
33,0.0005262222477043422,1.508014961811271e-08,6.877776702110024e-08,2.2714640762317688e-08,5.581928220839351e-10,1.4948428627508983e-07,1.9676004882425095e-07,9.816558664435923e-11,0.09558384090137063,0.9038894833776742
34,0.11968399052502701,7.925521840441922e-07,9.575064209252976e-12,0.0027197285220683146,5.3167359064590125e-20,0.00010644432338824562,1.585006053060278e-05,0.0014411928589802587,0.000657365542219851,0.8753746356060267
35,0.43531625817018677,0.0012777314764814917,5.644592648798605e-06,1.3734199175767492e-05,5.328177495992167e-09,8.448063942616445e-06,5.964237700381192e-05,2.6928095622397462e-08,0.2296447629805006,0.3336737458837871
36,0.0512605490849021,0.0021504852500820073,1.377626983351145e-06,0.0001352929534998675,2.385573139788699e-11,1.017008451990854e-06,5.329620459537749e-05,8.734017565811018e-05,0.4091994523503962,0.5371111893215753
37,0.00026103893487896515,1.532015250111745e-08,0.002092286761202705,1.3291189662853167e-08,8.955672018805312e-11,2.746181216649048e-06,1.8743451615054945e-08,1.0297143453487822e-06,0.4577474104623835,0.5398954405016223
38,0.0001941661045014001,1.7971610284136322e-07,0.00011076477359780354,3.5934940378929815e-08,3.035345427014622e-11,1.6618358044633362e-07,2.2279339428574782e-08,1.3018482589708864e-06,0.22854597954225575,0.7711473835870696
39,0.011034366136672982,5.747739384181938e-06,6.03827613470015e-07,3.3984179793017957e-08,2.496633813067767e-09,7.218084604358004e-07,2.5667998555073737e-07,1.3590587793966422e-11,0.1150704644337463,0.8738878028797329
40,2.9847149057185798e-05,0.5435454985999645,0.025188882509078605,0.029121734836638605,0.07619168427711591,0.0006418181247112299,0.2127460200217747,0.00014984544897020334,0.0025536887062567845,0.10983098032643228
41,0.007761850899369864,4.957540526430507e-05,3.618922985101205e-05,6.084498154435295e-06,4.659347594353262e-16,6.164706587393924e-07,9.394514691465813e-05,0.8029042998412529,0.09714213834197419,0.09200530016655933
42,0.0006521495006129447,0.08172652876141932,0.001676318705121799,0.11242594617254346,0.026044338189957928,6.942581341620655e-06,1.20045446284545e-05,1.144730798746097e-09,7.45440516388437e-06,0.7774483159944798
43,2.92358053337781e-09,0.0024440568972350393,9.479888173917802e-07,0.0032206816236716846,7.900431033521474e-11,8.674208835653938e-06,0.0001312044686543137,1.4641574362711362e-10,5.437737725333094e-06,0.99418899392606
44,0.006189946462216289,1.3854842495792272e-06,1.6685365756929743e-07,2.416643551840795e-06,1.1979515593836405e-09,3.567832933208246e-07,6.927850556177895e-07,6.361483551175145e-11,0.11261277989584022,0.8811922538305691
45,0.006081906043068368,0.004067932877459637,1.2926003441688902e-06,0.016240660793675078,1.52618999605236e-13,1.1496144816846926e-06,9.666523682816562e-06,0.0016488955292136005,0.20508801307196106,0.7668604829459611
46,0.008542074294267421,4.592110159675335e-08,4.96540609029519e-06,9.50846944412392e-11,1.7074165501477497e-18,4.7658604565300684e-05,6.035836273366043e-06,0.0018641050251537196,0.1089257156692431,0.8806093991482206
47,0.4948242938021673,0.0012782026544341377,5.297862723166097e-06,2.4428927923562176e-09,1.7927390515974043e-10,3.9792734110635024e-06,3.5643918561831914e-05,1.4481601233627826e-08,0.08717499676021323,0.41667756862472133
48,0.0014946767811331477,6.112426360515844e-08,0.0006094282020981064,2.515960652656478e-09,9.362574967562327e-11,3.253553717279422e-06,3.1197856242187296e-07,1.0649692155475992e-06,0.21965848599458723,0.7782327147868362
49,3.0458609906874112e-05,0.08008893524330396,1.7857539930041613e-05,0.0002927775416786216,1.4546842933475919e-08,0.01023732915928866,0.24193541590902612,0.005811695257051172,9.024822351443447e-07,0.6615846137107364
50,8.506844049114445e-06,0.02643245214935181,0.0008635760193346807,0.17826922631151648,0.6107233430964852,7.259665289799996e-06,0.00015020701305898892,5.236610635543934e-07,3.0144265037776788e-05,0.18351476097481256
51,0.3458601802435802,5.235707109736522e-06,4.517161513020166e-07,2.087071105490457e-07,3.1573183651829584e-09,1.591644812153936e-06,2.2467711392180257e-06,1.5607118652646825e-09,0.09407729383082782,0.5600527866612387
52,0.014640682145646233,0.0160603652787876,0.0001017148271491958,0.0011786793007055843,2.6088456006646125e-10,3.9107319649674e-06,4.602720039966387e-06,3.721915288386365e-05,0.18057517552351912,0.7873976500584189
53,0.0027170207502881525,4.839495767386291e-05,2.622565805815333e-07,7.149621932576462e-05,5.3535044955355375e-08,3.762794020276604e-06,9.731743999979086e-06,1.1197769119125413e-08,0.0637247496976304,0.9334245168476668
54,0.041804398316363164,8.525760187464605e-06,5.733514687308879e-05,7.505090404307063e-06,9.55924941319986e-06,7.94276336102704e-06,0.00024157331151832464,3.362999794750311e-07,0.07000447235078057,0.8878583517111193
55,0.37285910989817883,4.332929457950258e-05,1.7749645980037557e-05,9.543207674930344e-08,2.9405654529698503e-08,2.65454564186921e-06,4.88233947584593e-07,5.2986328661616105e-06,0.06925821308915332,0.5578130318219214
56,0.019008223170374584,1.6263080042476139e-07,1.2537193776720025e-06,9.057166773036351e-08,1.2833294226001861e-08,3.3332124566172214e-07,1.1033472271047917e-06,1.6938594182144846e-09,0.12078256695768994,0.8602062517544633
57,0.0003749122975636372,1.6995435170583245e-09,0.005596291401624411,1.9133438272889735e-10,2.709760945993112e-12,3.2424621644772957e-06,6.587446862670389e-08,1.2642359300462406e-05,0.5418171713870246,0.4521956723242662
58,0.6426057056265988,6.6871806057096e-05,9.3306771610469e-08,3.1079446046249417e-06,7.177161577370222e-11,1.8559846515298162e-06,1.784979960688779e-06,4.913986290128692e-08,0.1149082424507662,0.24241228868895498
59,6.8069486767220295e-06,0.07700383636164108,0.0005267069822690555,0.00043505814928668164,0.6494336206741144,2.4732556962576982e-06,0.0006212530088873259,3.028830209679345e-09,0.00164747429517744,0.2703227672954208
60,3.5889726139054654e-07,0.03215952477550715,5.823307036828612e-11,5.427424579974431e-05,1.3587842548451553e-12,0.0021711721977868553,0.00034189067607609416,8.549523897380382e-06,8.598189806470855e-16,0.9652642296240787
61,1.2505454930928113e-05,0.02471639926524259,0.0018909041883535438,0.4896127692930194,0.019147822423864657,3.323833514811546e-05,7.157841146684186e-06,1.128681132186024e-10,2.32284961712169e-05,0.4645559745892548
62,0.03177340803031842,2.612734902367874e-05,1.275745065779301e-06,3.405620838904687e-08,2.756429033993903e-09,1.2290789659584858e-06,5.639753880662523e-07,1.3774772976102754e-11,0.10944721354333053,0.8587501454514954
63,0.0004032443037603908,0.00903162187682963,3.636954242528369e-11,0.0040916261613449705,5.301113032457339e-16,7.159265245536798e-07,0.03777251181773934,3.540081792953041e-05,0.00150258868160286,0.9471622903778988
64,5.4526569258274986e-09,0.0031431289152169923,0.9238742179744428,0.000600950526265776,0.00028481509444208594,2.226456550752742e-05,0.012866998150672767,1.4329028842095123e-07,0.009949471036105885,0.04925800499440067
65,0.002012530505490736,2.7588954403484236e-10,0.02009076055043319,4.169358771776552e-12,2.3185423910519805e-14,3.853263757157892e-06,2.031525686459869e-08,4.657770237958996e-05,0.7878030538163221,0.19004320356627832
