,proba_0,proba_1
0,0.9993176158403879,0.0006823841596120542
1,0.08071804164293095,0.919281958357069
2,1.060782572892549e-09,0.9999999989392174
3,0.9990384408651022,0.0009615591348978313
4,0.786619137482434,0.21338086251756602
5,0.08372007016827032,0.9162799298317297
6,0.9971022989009991,0.002897701099000852
7,5.462797896260696e-07,0.9999994537202104
8,0.6574779653430316,0.34252203465696834
9,0.940574953530523,0.059425046469477036
10,0.880991859411355,0.11900814058864496
11,0.9997647668315568,0.0002352331684431614
12,0.15126410727534023,0.8487358927246598
13,0.9982928309075508,0.0017071690924491394
14,0.9995985080492003,0.00040149195079974565
15,0.8993629691973188,0.1006370308026812
16,0.9078578839013179,0.09214211609868204
17,0.621016061563067,0.378983938436933
18,0.32409368826995366,0.6759063117300463
19,0.026223622565255233,0.9737763774347448
20,0.9941152675117264,0.00588473248827356
21,2.0741387596334704e-07,0.999999792586124
22,0.5184816860240004,0.48151831397599965
23,0.7441183706814027,0.2558816293185973
24,0.9955093451547463,0.004490654845253629
25,3.4627015798704974e-05,0.9999653729842013
26,0.9947016792740362,0.0052983207259637835
27,0.9992907051986957,0.0007092948013043153
28,0.1127729394410587,0.8872270605589413
29,0.8051648451207187,0.1948351548792813
30,0.9277208820054911,0.07227911799450891
31,5.853777718112241e-08,0.9999999414622228
32,3.8351801466052216e-05,0.999961648198534
33,0.9689171247882467,0.031082875211753295
34,0.8145898031918715,0.18541019680812856
35,0.8828625379385826,0.11713746206141734
36,0.6938614949520402,0.3061385050479598
37,0.9365925113921203,0.06340748860787968
38,0.9974288033084499,0.002571196691550195
39,0.47699783218954406,0.5230021678104559
40,0.8439660425209613,0.15603395747903873
41,1.9067660672611453e-08,0.9999999809323393
42,0.9719888818696489,0.028011118130351103
43,0.8271587916447605,0.17284120835523953
44,3.031915382645245e-06,0.9999969680846174
45,0.9897210647988236,0.01027893520117638
46,1.845507249242928e-06,0.9999981544927508
47,0.49948671133994216,0.5005132886600578
48,0.7310007495408255,0.2689992504591745
49,0.730529302524473,0.269470697475527
50,0.8230795349620813,0.1769204650379187
51,0.0021201693351734496,0.9978798306648266
52,0.7175147514433117,0.28248524855668833
53,9.63156926216957e-05,0.9999036843073783
54,0.9710297745662905,0.028970225433709564
55,0.9986430273629165,0.0013569726370834608
56,3.53364802840872e-05,0.9999646635197159
57,0.03296131129567159,0.9670386887043284
58,0.9665017644863106,0.0334982355136894
59,0.23591535281341602,0.764084647186584
60,0.9987406944680368,0.001259305531963156
61,1.007025351995594e-09,0.9999999989929746
62,0.998543162865279,0.0014568371347209856
63,0.9212772625416017,0.07872273745839825
64,0.0314557130906401,0.9685442869093599
65,0.8731536822689897,0.12684631773101032
66,0.9998628385785692,0.00013716142143086998
67,0.0332163794010405,0.9667836205989595
68,0.04613088044724989,0.9538691195527501
69,0.06495886248124205,0.935041137518758
70,0.009095228125316601,0.9909047718746834
71,0.01589602622488495,0.984103973775115
72,0.3179640931462081,0.6820359068537919
73,4.097946276759856e-07,0.9999995902053723
74,3.3963848669049668e-06,0.9999966036151331
75,0.0041596139463631054,0.9958403860536369
76,0.08092967776118576,0.9190703222388142
77,1.1296085566936398e-07,0.9999998870391443
78,7.7777513995958e-07,0.99999922222486
79,0.9199344920727529,0.08006550792724709
80,0.9911395017497996,0.008860498250200395
81,0.9972532393019738,0.0027467606980261313
82,1.9267492135099928e-07,0.9999998073250786
83,0.07755853202923457,0.9224414679707654
84,0.07235695740913761,0.9276430425908624
85,0.0296355442285553,0.9703644557714447
86,0.999266136588808,0.0007338634111919263
87,0.2026529429279449,0.7973470570720551
88,0.9374245880977101,0.06257541190228984
89,0.4847596210327375,0.5152403789672625
90,0.7729980859201723,0.22700191407982773
91,8.958528502245322e-06,0.9999910414714978
92,0.8102145517720347,0.18978544822796525
93,2.6616029602521962e-08,0.9999999733839704
94,0.2714291220194699,0.7285708779805301
95,0.8472364925446763,0.1527635074553238
96,0.02177179481347169,0.9782282051865283
97,4.930742561615187e-05,0.9999506925743838
98,0.9977039896653755,0.002296010334624459
99,0.9199720368031666,0.08002796319683339
100,1.1402033157303926e-05,0.9999885979668427
101,0.9883059432786402,0.011694056721359787
102,0.9933703610109392,0.006629638989060825
103,0.5401948761297641,0.4598051238702358
104,0.5745208109734422,0.4254791890265578
105,0.9807347690478545,0.019265230952145457
106,0.8751169973342712,0.12488300266572877
107,0.0009848512702148593,0.9990151487297851
108,0.794901842231022,0.20509815776897802
109,0.2856336612712539,0.7143663387287461
110,0.06182986484123576,0.9381701351587642
111,0.0102427828822238,0.9897572171177762
112,0.9888845195811397,0.011115480418860317
113,2.979396145041946e-05,0.9999702060385496
114,0.8962820904149299,0.1037179095850701
115,0.9987695414330808,0.0012304585669191785
116,2.908959662040189e-07,0.9999997091040338
117,0.9992485102902672,0.0007514897097327942
