,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,3.147293247882516e-13,1.495286989051884e-07,4.99445877484645e-05,1.1146983163101051e-13,0.03594871725667286,3.3877328891290505e-05,6.306645072223594e-12,1.1955937919965505e-07,0.0002453701162731908,3.0161505755780725e-05,1.8943884876858742e-05,9.699718360859515e-07,2.0097694883648345e-14,0.0005085766429891909,1.2298152116357138e-11,0.9378783196643985,0.019769876835626258,1.0524768266903084e-05,7.424904486776739e-10,1.1083314544814823e-08,2.0776728890900424e-13,2.279298160014564e-06,9.461413427348575e-07,3.1757157238686724e-06,6.854092914803881e-09,1.2892498852694077e-07,7.789828884298188e-08,3.618764805066462e-06,1.6776606044293114e-17,0.00014102695901015613,3.087922595185958e-05,2.0500249459379222e-20,3.1485158460734077e-09,6.135380765397065e-05,0.001916936475772757,0.0033440032892041657,1.2025899708290516e-14
1,6.4815951541708665e-37,3.825126146529288e-08,7.463152100412607e-07,6.865359070316193e-26,0.00018104615541134558,0.00511449366257955,6.735988707935218e-26,6.045910655551561e-18,0.01737295818516123,4.822212479039988e-11,3.6365092367363057e-12,1.3784315086607805e-11,2.042637286727132e-31,0.0005754688551010366,9.865949482361646e-24,0.00010940681108847557,2.0972871565948236e-05,8.381583185195051e-06,1.338066285080758e-06,1.9114462176848406e-28,6.314888953195719e-22,2.054418405700643e-18,1.273987029567208e-06,5.86889626863208e-10,2.0623922973722069e-16,1.6038224033237515e-20,4.0374690174929247e-16,1.3253032659061726e-07,4.4917561822821505e-37,2.3593818697758935e-05,4.7742778007841295e-09,1.2018301272934023e-31,3.9967015752171914e-18,2.2897575815946157e-06,2.156108487711091e-08,0.9765878321616188,4.664112500968717e-16
2,1.0826691751658549e-06,8.414794220077751e-11,3.5486996117286007e-07,1.4476385367502935e-15,3.523546125808104e-06,4.3978965609596005e-09,5.787613226887351e-07,4.768564387875667e-07,4.574794743011705e-06,2.0135248920959636e-05,0.0011677430895117658,9.731234903115733e-08,2.652989320754111e-07,0.013715846270943459,0.0038143292519137264,0.00649204700976742,0.0057932192777522045,6.564086603761975e-05,4.022006490909095e-11,6.040793228600931e-09,3.178683331294677e-06,4.2883077536870095e-05,0.19181613774351663,0.00505708126289484,5.633102150958284e-14,1.5766269623926276e-07,5.1200299663664675e-12,0.2067163106939609,0.003234223266429249,0.004425128153344974,0.07723115280291833,1.50780966666447e-06,3.9221765993036716e-05,0.4593495956451711,6.707454037241259e-05,6.331890341160674e-10,0.020936420566847906
3,1.671455425577217e-10,1.6571299162521342e-05,1.145827955729638e-05,2.0879629156900003e-07,8.491035684919792e-05,1.572358258707008e-05,0.0014864181251325074,0.05437784031368828,9.452641770963056e-07,3.876793809654293e-06,0.0021428260365793468,3.858551469120183e-06,2.2911878792728955e-07,0.00043811161221322725,1.392330063995958e-10,1.8556136431685396e-06,2.2821215962943123e-05,0.00017718847917698547,5.6610201744011255e-05,0.0009461062267852893,1.8181095333935904e-07,0.6946666874906393,0.00018054246356834238,2.3688006055678885e-05,0.00017674831542391223,0.00010970683784878036,7.576144067301897e-05,0.0015765084958981382,6.980275597619503e-08,0.09170542086035205,7.533600236171645e-05,0.14753677983169336,0.003282592128497495,6.956799536886043e-08,0.00038603252559421357,1.2100128930284433e-06,0.000415104232800373
4,1.1750834851114355e-12,1.644595819350841e-05,3.620989004593659e-06,4.8250935803011124e-11,4.842599339031233e-05,5.095417380705051e-06,7.243597011574148e-08,0.03183798816575504,9.715418580918556e-06,7.444955632006784e-05,4.4276284255060355e-05,0.1361760186868307,1.6446310001201097e-10,0.000315960045027271,8.622376445625942e-10,0.8131596570460277,0.0002196588144187213,3.696645535630085e-05,1.0782212214341627e-05,0.0009911978799068885,7.578745291332187e-07,5.5240959851481215e-05,0.002560932516941405,8.944644728379011e-07,3.041331857594142e-06,1.6049203554026768e-06,6.119023243031348e-10,0.0017491684262825598,3.928196493383672e-09,0.0010707532557746528,0.00023178075125307213,1.902388852528761e-07,2.9470431054009527e-06,4.187582418737776e-05,0.0025280327998713913,0.0007329518748408792,0.008069490742933628
5,4.3546402849816154e-05,1.7532726813671243e-10,4.6770776557396546e-08,2.017225366257478e-18,0.0014427324281875021,3.1849345833241863e-10,3.763839850819268e-05,7.56772523569787e-07,6.135809324032195e-06,1.4566415225179534e-05,0.0006338878112000407,1.9795233926667387e-09,2.596778526598917e-07,0.006803397372861977,0.032147725426811526,0.019795905920527792,0.1037518683421619,8.073654278374325e-05,6.636324054305715e-10,1.9040703695312643e-08,4.5571058128243206e-07,0.00018467552996639296,0.0153340265734154,0.09691313134172796,9.445144327598755e-12,2.606147069595725e-07,8.182620479766265e-14,0.38581791545028,2.3864733925515374e-06,0.000747027347570896,0.0384588272044042,2.9262263810787443e-08,0.000347541321456559,0.009546101002487956,0.006903129700574071,4.5836534425000204e-10,0.2809852657300048
6,8.341019362121946e-05,5.9834812418594154e-09,2.3750123556214724e-07,1.0444120283477459e-14,0.00014734717179818287,1.0856791003881729e-08,0.008654309851785539,1.5660677767713866e-05,1.0608049977785926e-06,3.377597857908907e-07,0.00021302259299543202,1.9802188416136888e-07,1.6963177683965008e-07,0.0635364576424665,4.898765869756062e-07,0.002895434880994894,0.0008170177636189053,6.0373945272710185e-06,4.448600946492977e-08,4.164206883133395e-05,7.073973681702425e-05,0.0023075137121222524,0.004338250203178116,0.5607617719025619,9.270179465365775e-09,5.9952185268173556e-05,2.071227977169098e-08,0.013297290231679292,0.19807971814043782,0.11347638392603375,0.016390144731949035,0.00043512400625957235,0.005927125621499019,8.822743481706164e-05,0.0019629510732150153,3.649136174384082e-09,0.006391878301600222
7,2.4911747026385735e-13,0.5657354990029415,0.0013352260287984473,0.028328533649316447,7.350354728688883e-06,0.0017402717381346038,6.573556011256927e-09,0.00047779713270119483,4.7365800766070856e-07,0.1296755411683771,1.3188092071958387e-06,3.652898893289624e-05,1.5940517248453768e-05,7.376702890967798e-08,1.0252965429399685e-08,8.561893132967297e-11,1.4659492101931647e-05,0.26708852338623645,0.0023043834020275056,5.905801457249519e-07,0.00024332390060224741,6.986980583730014e-07,0.001321674587845628,1.8354356849730164e-14,0.0014976936442592484,1.765104383860463e-05,3.754482309415438e-06,8.399938216643665e-05,1.519401219959457e-16,2.542453899314402e-05,2.908463280816552e-05,7.76886270385733e-07,2.4899447625268867e-06,8.88084889168074e-08,9.078284780198867e-06,1.4924205884476334e-06,4.015588552770409e-08
8,0.012905990292293988,1.972837846719127e-07,3.770384240524249e-07,2.7819279177461294e-11,0.00029757268566720733,7.307148346504046e-08,0.057136007160766326,4.8501215719668225e-05,1.482102454638395e-06,9.265543534289166e-05,0.000539541758142589,5.5533819303414885e-06,0.0005624212121514767,0.00813324768951981,0.00027605834179146924,0.0013876503795326328,0.004219763061022021,7.432261903959039e-05,1.7488321419145414e-07,0.015209236039374584,0.0022960962904537076,0.030890350652173472,0.012262119070913357,0.11540153374738533,8.534884402211558e-08,0.0021807811832351203,3.6744368396794725e-07,0.061197745868349175,0.03483587268666406,0.5972654259845509,0.02198418031715172,0.006497661148506635,0.0028663760732303366,0.0006274915411335345,0.006802596539851325,3.059116560056486e-09,0.004000487365281583
9,1.5914729213699342e-18,1.0595491895380646e-07,0.025927252183876853,1.5362727364710594e-10,0.003402236777325874,0.006962882440646055,2.8178443970332e-06,1.7994221184440104e-08,2.958742141146821e-07,1.0058591652586188e-09,5.848177497518925e-09,1.8208581889374902e-07,2.716622912682904e-14,0.6219300257470916,1.496965139621411e-19,5.551015042771434e-07,1.1701887384303802e-06,0.00037523358716150815,0.00044624746174721456,3.443447348440173e-09,7.197035219407254e-11,1.7745003233536557e-05,5.738389542377204e-07,0.00019642750003602053,0.13786096528947256,3.5330695458229215e-05,0.002454267914274715,3.535154056948791e-06,5.509069211598129e-17,0.06540802947576756,5.85891828353964e-08,1.3716669521066324e-07,0.13488786684242648,5.927656958099897e-11,8.33715901862588e-05,2.6399148999477416e-06,1.7201308104899087e-08
