,proba_0,proba_1,proba_2
0,0.1837015654106242,0.24647497685661318,0.5698234577327627
1,0.315870874001917,0.151704047676973,0.53242507832111
2,0.8007501285220524,0.027451554020436232,0.17179831745751134
3,0.21714246007485516,0.26327487469490324,0.5195826652302415
4,0.20714090060082657,0.24330576100250792,0.5495533383966655
5,0.37436668914400073,0.12709243111674887,0.4985408797392504
6,0.20762463546440743,0.24308250524472177,0.5492928592908707
7,0.22073828997701617,0.2572620104480965,0.5219996995748875
8,0.2690808466583314,0.11001384072955858,0.6209053126121101
9,0.22901117494485582,0.15900767484696282,0.6119811502081813
10,0.19615403281630892,0.2860456712879414,0.5178002958957497
11,0.27269099704926975,0.12064574054233589,0.6066632624083944
12,0.29583634788073426,0.12212230869218735,0.5820413434270785
13,0.23832466128732988,0.17435857372273264,0.5873167649899375
14,0.23142880717395098,0.16499704112210264,0.6035741517039463
15,0.20897721686393914,0.23007564970724306,0.5609471334288177
16,0.2934433667517094,0.12923530043328738,0.5773213328150031
17,0.1927857075200401,0.16754223714489028,0.6396720553350697
18,0.31366224868761605,0.14666806409790523,0.5396696872144788
19,0.3195745911747541,0.16874923217549231,0.5116761766497536
20,0.22277991599923305,0.27081836751458616,0.5064017164861808
21,0.16356285718936878,0.2812856862969495,0.5551514565136818
22,0.22808999085661336,0.2020639733068555,0.5698460358365312
23,0.3084031811447737,0.11950969047704067,0.5720871283781856
24,0.20222438423576675,0.2096563854665542,0.588119230297679
25,0.2154587892161205,0.26495326406799563,0.5195879467158839
26,0.1679756555395966,0.27460241828438053,0.5574219261760228
27,0.602003912250749,0.06817803349701507,0.329818054252236
28,0.3815490371830108,0.11893932993573451,0.4995116328812547
29,0.8789830970869987,0.004523415242533217,0.11649348767046801
30,0.24006867945479438,0.22464432550829005,0.5352869950369156
31,0.20506901067403227,0.2865613831940592,0.5083696061319085
32,0.28844631996364234,0.10032715908111199,0.6112265209552455
33,0.24658545127658277,0.13564209003399885,0.6177724586894184
34,0.2522605041548804,0.12599470669865956,0.62174478914646
35,0.2943000189829903,0.13766883153636916,0.5680311494806405
36,0.34360487717385624,0.12574990655251295,0.5306452162736308
37,0.2560681535824678,0.19831748662168333,0.5456143597958488
38,0.20882569447186988,0.26592968916440757,0.5252446163637225
39,0.20220695728071003,0.1506594592339034,0.6471335834853865
40,0.21051443370246564,0.23754317871599556,0.5519423875815387
41,0.25747333284565355,0.1399732709132588,0.6025533962410877
42,0.18951418741699144,0.2511831043114492,0.5593027082715593
43,0.2742557082715114,0.16510915274534077,0.5606351389831478
44,0.20281946504427814,0.2305957261225447,0.5665848088331772
45,0.2809683210791597,0.19211992473543593,0.5269117541854043
46,0.22708847848662098,0.14379730945009603,0.6291142120632829
47,0.20692324535401246,0.23678819216316666,0.5562885624828209
48,0.1620686556907029,0.2868845814385996,0.5510467628706975
49,0.3364356969734676,0.12510368099204494,0.5384606220344875
50,0.19015398891766877,0.16814200325805728,0.641704007824274
51,0.16862782912736543,0.22791487689438536,0.6034572939782493
52,0.26214354844068816,0.1435953526476162,0.5942610989116957
53,0.8793449614561435,0.0046968044078191775,0.11595823413603731
54,0.3577935942906086,0.11661681579054939,0.525589589918842
55,0.1725597778994526,0.16291382937781726,0.6645263927227301
56,0.2676544311368781,0.09309966247807956,0.6392459063850423
57,0.35814599404456804,0.14183833928131928,0.5000156666741126
58,0.36912954662629116,0.09755656473575851,0.5333138886379503
59,0.26242287417455074,0.21126374598830094,0.5263133798371484
60,0.17207983086746903,0.2169906512943384,0.6109295178381926
61,0.24544136500078723,0.15892094391944792,0.5956376910797648
62,0.26894578227660487,0.1607639288714789,0.5702902888519162
63,0.15457125321462964,0.2593665880399622,0.5860621587454082
64,0.21006672722739606,0.2548759472246407,0.5350573255479633
65,0.20957338305472997,0.24542206554934096,0.5450045513959291
66,0.24003396710051964,0.22965057551373105,0.5303154573857493
67,0.36427864988868336,0.144350939200301,0.4913704109110157
68,0.16620819503710121,0.28666961271238683,0.547122192250512
69,0.30056900850421764,0.1814420078452392,0.5179889836505432
70,0.36685399710020294,0.08790603190838658,0.5452399709914105
71,0.18074638182429717,0.26186336658670223,0.5573902515890005
72,0.2569292702423796,0.10807667060263629,0.634994059154984
73,0.22356539902361547,0.2485900403766401,0.5278445605997444
74,0.16838165608510308,0.289581421683366,0.542036922231531
75,0.9033729301638387,0.011711051910124727,0.08491601792603665
76,0.2432006181921146,0.16262010643962393,0.5941792753682614
77,0.24436678122732927,0.23003536717823383,0.5255978515944368
78,0.2908311893729597,0.1540752625730335,0.5550935480540068
79,0.42712278693713224,0.09795046034795808,0.47492675271490986
80,0.22853528980761859,0.23854417303638228,0.5329205371559991
81,0.30829785533145043,0.1573401964752639,0.5343619481932855
82,0.8781021648548029,0.004530036387697552,0.11736779875749959
83,0.15084347013057298,0.26448169646343683,0.5846748334059901
84,0.19743456018865327,0.2491620083228131,0.5534034314885337
85,0.2228488729048601,0.2697149669389462,0.5074361601561936
86,0.915742720760922,0.010187065923492876,0.07407021331558515
87,0.22385708351211167,0.26195970042506433,0.514183216062824
88,0.19302593975499893,0.20620274121052987,0.6007713190344712
89,0.2303718871665629,0.15648099506005328,0.6131471177733838
90,0.2237513622848206,0.21033263787499465,0.5659159998401848
91,0.336432804369357,0.12636087945158012,0.5372063161790629
92,0.20355178980485567,0.27999449048330016,0.5164537197118442
93,0.3475961377947005,0.15382449151623634,0.4985793706890633
94,0.1481706836459369,0.2541700130045687,0.5976593033494945
95,0.239706806748153,0.2361511425228949,0.5241420507289521
96,0.28141330303080514,0.19240093205093267,0.5261857649182622
97,0.2517951268105852,0.22858064078336376,0.519624232406051
98,0.209728607878459,0.24324603028449537,0.5470253618370456
99,0.24231751891203962,0.2277676059583823,0.529914875129578
100,0.2407820101415122,0.12474901263172718,0.6344689772267607
101,0.1571085661474666,0.27986724727506956,0.5630241865774639
102,0.3143036691193063,0.12145259096827088,0.5642437399124228
103,0.18461657785979546,0.252613111744925,0.5627703103952795
104,0.2259246059631582,0.19607945806452332,0.5779959359723186
105,0.23462987409101144,0.24610709722127633,0.5192630286877122
106,0.23302777796819227,0.24797792539735639,0.5189942966344512
107,0.19234794992401624,0.25306686135952344,0.5545851887164603
108,0.19514149289697402,0.23845920075403298,0.5663993063489932
109,0.28074430458886096,0.11031307990106969,0.6089426155100693
110,0.2129892602948117,0.26425402654979163,0.5227567131553966
111,0.18990428492872316,0.21210959416729847,0.5979861209039784
112,0.17158078007713165,0.24981338909169815,0.5786058308311701
113,0.2103593522189326,0.16516404407678384,0.6244766037042836
114,0.2797887619469327,0.19476751506623022,0.5254437229868371
115,0.30421182109047484,0.1282343380348434,0.5675538408746817
116,0.20060395395134267,0.2843148099772119,0.5150812360714454
117,0.280860317516308,0.18841794832373215,0.5307217341599598
118,0.2517883590490696,0.1352759948835318,0.6129356460673986
119,0.19982647141827842,0.2689030272869788,0.5312705012947428
120,0.22592186054129096,0.15542867824852333,0.6186494612101858
121,0.17034047546066794,0.172253454358761,0.657406070180571
122,0.3210122807719795,0.15886741831989104,0.5201203009081294
123,0.20169988223304872,0.283647240416972,0.5146528773499793
124,0.36049790584887825,0.12452369133992092,0.5149784028112009
125,0.31794515717698746,0.1638186154352488,0.5182362273877636
126,0.23079395196917676,0.23000039585387386,0.5392056521769494
127,0.2890930366820596,0.17955253448462255,0.5313544288333177
128,0.22354887079807753,0.2525259375403811,0.5239251916615414
129,0.17263543728681693,0.2540796235130746,0.5732849392001085
130,0.24028608171107368,0.26223432247607337,0.497479595812853
131,0.32703078626253934,0.12953134177389003,0.5434378719635706
132,0.2680367360069294,0.20369875420907496,0.5282645097839956
133,0.5735846629571082,0.08924299079052532,0.33717234625236653
134,0.31288857004054516,0.08709998739446774,0.6000114425649872
135,0.2067036370536085,0.1694294542109443,0.6238669087354471
136,0.2416728308353067,0.234713666408344,0.5236135027563493
137,0.3652345921567231,0.11139382154106743,0.5233715863022095
138,0.25807832733553965,0.19817394931867807,0.5437477233457824
139,0.1552109755923289,0.26904522865144403,0.5757437957562271
140,0.2929851030999809,0.1867532368784143,0.5202616600216048
141,0.2507595541618411,0.1528533533933844,0.5963870924447744
142,0.18603472388943892,0.2877897441886428,0.5261755319219183
143,0.26477460049732765,0.21517347425637134,0.5200519252463011
144,0.2600740841814325,0.19937716406444878,0.5405487517541188
145,0.2506715792412186,0.12900544281616083,0.6203229779426207
146,0.1767951705823601,0.17679661086440412,0.6464082185532358
147,0.2728187147833282,0.19239814482648485,0.534783140390187
148,0.23074342811598733,0.20043157810580498,0.5688249937782077
149,0.2566759739180477,0.21153462778115978,0.5317893983007925
150,0.16971168917532073,0.27301703718589965,0.5572712736387796
151,0.234046703545636,0.20980373755827128,0.5561495588960927
152,0.22039292745379496,0.23409306215827372,0.5455140103879312
153,0.22977705392520226,0.21342065520975007,0.5568022908650476
154,0.17227611360597947,0.28909160154045593,0.5386322848535647
155,0.25811577198563723,0.12932311795535312,0.6125611100590096
156,0.21102388544070555,0.26496453011891263,0.5240115844403819
157,0.2584203840903326,0.2293203953261718,0.5122592205834957
158,0.16580224820378722,0.2781344616199784,0.5560632901762343
159,0.19757543323398993,0.22777946747478725,0.5746450992912228
160,0.21140784748128014,0.2432816817759115,0.5453104707428084
