,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.02989757892314853,0.23414310149018056,0.1549717698077498,0.33985710669771174,0.2411304430812097
1,0.8446136584796707,0.02389368679019977,0.028371128302447788,0.0829552779565438,0.020166248471137634
2,0.8966843829364092,0.02198189825033361,0.027399433254338582,0.03855154939197425,0.015382736166944569
3,0.9077408943736764,0.02185784848869308,0.024182033479712848,0.0299678997657253,0.016251323892192162
4,0.858488539815633,0.01928952271277161,0.0181309688537098,0.09197569999493418,0.012115268622951534
5,0.2836289466037589,0.3235536734010524,0.19813622951420504,0.05399846563367012,0.14068268484731364
6,0.0410001630888107,0.33714683181225447,0.19719782987196127,0.18205962724486205,0.2425955479821115
7,0.0470225375683654,0.18783789911696083,0.24697952127229622,0.22799468487569227,0.2901653571666852
8,0.028671085037944577,0.20609009850470839,0.16055074001593195,0.35917951752921545,0.2455085589121993
9,0.3776050246489467,0.1357502765281063,0.26640947541866117,0.09945088243917546,0.12078434096511044
10,0.06765373952343977,0.13616118108811184,0.2598079425880062,0.22200658615301372,0.31437055064742847
11,0.05875239390410889,0.24656618473200187,0.2700557116425721,0.13981322004373786,0.2848124896775794
12,0.031981927549084466,0.27543002588354154,0.1953578691927167,0.25201089970559476,0.24521927766906212
13,0.07388883525308486,0.17370399539071457,0.2711252126286412,0.15329876335015089,0.32798319337740867
14,0.030284253808829775,0.23128605580500317,0.15079585977515955,0.34874103365987436,0.23889279695113344
15,0.033568503007294796,0.25135186510014906,0.1532424772705681,0.31774454897918875,0.24409260564279947
16,0.08206970231799383,0.2480580252803241,0.2672786840097384,0.1046153445776316,0.29797824381431187
17,0.06347143150535386,0.2746678198696514,0.2580894054548553,0.12317267647815484,0.2805986666919849
18,0.02833823291262902,0.10745668535802931,0.08715829392401009,0.5603738990326267,0.2166728887727049
19,0.04760660450646325,0.15980962443799399,0.20147153240606397,0.28974113552821346,0.30137110312126547
20,0.036832628177734916,0.12387230376248982,0.11632041678575271,0.5273833912293756,0.1955912600446471
21,0.03284092862678944,0.23073296529583173,0.13236994246297876,0.36623925727092416,0.23781690634347633
22,0.06484954946920589,0.1736453591590574,0.1977303035146211,0.24932945196822354,0.31444533588889206
23,0.045087738148851184,0.16964169413745223,0.18626002052155669,0.30836818717824876,0.29064236001389115
24,0.05165868071877774,0.41755478498477505,0.17965408486635912,0.12342638085565368,0.22770606857443454
25,0.060631109868771564,0.3093055819199967,0.2776352945987918,0.10924528111798558,0.24318273249445418
26,0.07520821736651774,0.20914437953893839,0.38788897461531685,0.16432651556527386,0.16343191291395312
27,0.03473889172408384,0.14190836629341316,0.13587075353905775,0.47182249421251465,0.2156594942309306
28,0.05598228229067864,0.20053611099578061,0.27408995338230635,0.16893899428060902,0.30045265905062557
29,0.08383384872961515,0.35742615962318214,0.2974657464384933,0.07681895320676602,0.18445529200194338
