,proba_0,proba_1
0,0.76,0.24
1,0.04,0.96
2,0.06,0.94
3,0.0,1.0
4,0.82,0.18
5,0.0,1.0
6,0.76,0.24
7,0.24,0.76
8,0.1,0.9
9,0.22,0.78
10,0.04,0.96
11,0.44,0.56
12,0.38,0.62
13,0.6,0.4
14,0.76,0.24
15,0.1,0.9
16,0.74,0.26
17,0.2,0.8
18,0.0,1.0
19,0.1,0.9
20,0.82,0.18
21,0.12,0.88
22,0.44,0.56
23,0.56,0.44
24,0.46,0.54
25,0.34,0.66
26,0.54,0.46
27,0.02,0.98
28,0.8,0.2
29,0.72,0.28
30,0.92,0.08
31,0.9,0.1
32,0.52,0.48
33,0.3,0.7
34,0.48,0.52
35,0.36,0.64
36,0.08,0.92
37,0.38,0.62
38,0.0,1.0
39,0.64,0.36
40,0.22,0.78
41,0.72,0.28
42,0.48,0.52
43,0.2,0.8
44,0.2,0.8
45,0.28,0.72
46,0.66,0.34
47,0.04,0.96
48,0.96,0.04
49,0.62,0.38
50,0.36,0.64
51,0.44,0.56
52,0.36,0.64
53,0.1,0.9
54,0.66,0.34
55,0.26,0.74
56,0.52,0.48
57,0.88,0.12
58,0.94,0.06
59,0.2,0.8
60,0.18,0.82
61,0.54,0.46
62,0.66,0.34
63,0.54,0.46
64,0.0,1.0
65,0.16,0.84
66,0.02,0.98
67,0.74,0.26
68,0.04,0.96
69,0.7,0.3
70,0.7,0.3
71,0.82,0.18
72,0.18,0.82
73,0.26,0.74
74,0.02,0.98
75,0.88,0.12
76,0.66,0.34
77,0.24,0.76
78,0.84,0.16
79,0.72,0.28
80,0.2,0.8
81,0.32,0.68
82,0.04,0.96
83,0.9,0.1
84,0.02,0.98
85,0.18,0.82
86,0.7,0.3
87,0.7,0.3
88,0.48,0.52
89,0.74,0.26
90,0.12,0.88
91,0.62,0.38
92,0.04,0.96
93,0.36,0.64
94,0.08,0.92
95,0.42,0.58
96,0.3,0.7
97,0.78,0.22
98,0.58,0.42
99,0.2,0.8
100,0.04,0.96
101,0.02,0.98
102,0.48,0.52
103,0.64,0.36
104,0.48,0.52
105,0.16,0.84
106,0.88,0.12
107,0.86,0.14
108,0.14,0.86
109,0.98,0.02
110,0.0,1.0
111,0.32,0.68
112,0.36,0.64
113,0.76,0.24
114,0.5,0.5
115,0.14,0.86
116,0.42,0.58
117,0.0,1.0
118,0.16,0.84
119,0.52,0.48
120,0.3,0.7
121,0.8,0.2
122,0.06,0.94
123,0.02,0.98
124,0.76,0.24
125,0.06,0.94
126,0.86,0.14
127,0.26,0.74
128,0.82,0.18
129,0.54,0.46
130,0.66,0.34
131,0.0,1.0
132,0.72,0.28
133,0.1,0.9
134,0.16,0.84
135,0.12,0.88
136,0.1,0.9
137,0.56,0.44
138,0.16,0.84
139,0.86,0.14
140,0.06,0.94
141,0.74,0.26
142,0.8,0.2
143,0.6,0.4
144,0.64,0.36
145,0.54,0.46
146,0.58,0.42
147,0.06,0.94
148,0.84,0.16
149,0.14,0.86
150,0.74,0.26
151,0.98,0.02
152,0.16,0.84
153,0.12,0.88
154,0.02,0.98
155,0.04,0.96
156,0.84,0.16
157,0.24,0.76
158,0.06,0.94
159,0.76,0.24
160,0.12,0.88
161,0.24,0.76
162,0.12,0.88
163,0.34,0.66
164,0.14,0.86
165,0.9,0.1
166,0.04,0.96
167,0.16,0.84
168,0.68,0.32
169,0.68,0.32
170,0.44,0.56
171,0.5,0.5
172,0.04,0.96
173,0.98,0.02
174,0.82,0.18
175,0.0,1.0
176,0.26,0.74
177,0.68,0.32
178,0.6,0.4
179,0.0,1.0
180,0.72,0.28
181,0.38,0.62
182,0.54,0.46
183,0.08,0.92
184,0.38,0.62
185,0.6,0.4
186,0.86,0.14
187,0.42,0.58
188,0.84,0.16
189,0.12,0.88
190,1.0,0.0
191,0.4,0.6
192,0.88,0.12
193,0.64,0.36
194,0.16,0.84
195,0.06,0.94
196,0.7,0.3
197,0.88,0.12
198,0.76,0.24
199,0.0,1.0
200,0.04,0.96
201,0.2,0.8
202,0.2,0.8
203,0.64,0.36
204,0.04,0.96
205,0.02,0.98
206,0.44,0.56
207,0.16,0.84
208,0.04,0.96
209,0.06,0.94
210,0.72,0.28
211,0.44,0.56
212,0.04,0.96
213,0.86,0.14
214,0.9,0.1
215,0.04,0.96
216,0.14,0.86
217,0.84,0.16
218,0.04,0.96
219,0.54,0.46
220,0.0,1.0
221,0.72,0.28
222,0.58,0.42
223,0.9,0.1
224,0.84,0.16
225,0.6,0.4
226,0.1,0.9
227,0.98,0.02
228,0.0,1.0
229,0.86,0.14
230,0.04,0.96
231,0.16,0.84
232,0.02,0.98
233,0.64,0.36
234,0.02,0.98
235,0.9,0.1
236,0.36,0.64
237,0.8,0.2
238,0.62,0.38
239,0.08,0.92
240,0.1,0.9
241,0.0,1.0
242,0.88,0.12
243,0.18,0.82
244,0.82,0.18
245,0.36,0.64
246,0.02,0.98
247,0.34,0.66
248,0.12,0.88
249,0.62,0.38
250,0.12,0.88
251,0.72,0.28
252,0.46,0.54
253,0.48,0.52
254,0.46,0.54
255,0.66,0.34
256,0.02,0.98
257,0.78,0.22
258,0.12,0.88
259,0.02,0.98
260,0.14,0.86
261,0.16,0.84
262,0.04,0.96
263,0.84,0.16
264,0.88,0.12
265,0.74,0.26
266,0.36,0.64
267,0.12,0.88
268,0.72,0.28
269,0.74,0.26
270,0.42,0.58
271,0.44,0.56
272,0.04,0.96
273,0.06,0.94
274,0.4,0.6
275,0.82,0.18
276,0.88,0.12
277,0.64,0.36
278,0.64,0.36
279,0.06,0.94
280,0.14,0.86
281,0.06,0.94
282,0.32,0.68
283,0.52,0.48
284,0.98,0.02
285,0.28,0.72
286,0.12,0.88
287,0.3,0.7
288,0.46,0.54
289,0.84,0.16
290,0.22,0.78
291,0.38,0.62
292,0.08,0.92
293,0.24,0.76
294,0.64,0.36
295,0.06,0.94
296,0.62,0.38
297,0.06,0.94
298,0.12,0.88
299,0.02,0.98
300,0.94,0.06
301,0.42,0.58
302,0.56,0.44
303,0.6,0.4
304,0.66,0.34
305,0.4,0.6
306,0.68,0.32
307,0.04,0.96
308,0.58,0.42
309,0.26,0.74
310,0.08,0.92
311,0.0,1.0
312,0.72,0.28
313,0.76,0.24
314,0.8,0.2
315,0.7,0.3
316,0.24,0.76
317,0.26,0.74
318,0.96,0.04
319,0.68,0.32
320,0.14,0.86
321,0.42,0.58
322,0.24,0.76
323,0.84,0.16
324,0.08,0.92
325,0.02,0.98
326,0.72,0.28
327,0.9,0.1
328,0.52,0.48
329,0.0,1.0
330,0.16,0.84
331,0.02,0.98
332,0.14,0.86
333,0.04,0.96
334,0.2,0.8
335,0.36,0.64
336,0.36,0.64
337,0.88,0.12
338,0.16,0.84
339,0.78,0.22
340,0.66,0.34
341,0.02,0.98
342,0.7,0.3
343,0.92,0.08
344,0.56,0.44
345,0.24,0.76
346,0.18,0.82
347,0.1,0.9
348,0.08,0.92
349,0.84,0.16
350,0.92,0.08
351,0.6,0.4
352,0.5,0.5
353,0.2,0.8
354,0.18,0.82
355,0.34,0.66
356,0.18,0.82
357,0.08,0.92
358,0.08,0.92
359,0.66,0.34
360,0.36,0.64
361,0.08,0.92
362,0.36,0.64
363,0.38,0.62
364,0.06,0.94
365,0.72,0.28
366,0.06,0.94
367,0.04,0.96
368,0.04,0.96
369,0.04,0.96
370,0.8,0.2
371,0.78,0.22
372,0.42,0.58
373,0.82,0.18
374,0.4,0.6
375,0.62,0.38
376,0.18,0.82
377,0.88,0.12
378,0.02,0.98
379,0.64,0.36
380,0.58,0.42
381,0.4,0.6
382,0.34,0.66
383,0.54,0.46
384,0.86,0.14
385,0.66,0.34
386,0.08,0.92
387,0.34,0.66
388,0.1,0.9
389,0.88,0.12
390,0.7,0.3
391,0.84,0.16
392,0.7,0.3
