,proba_0,proba_1
0,0.0,1.0
1,0.3,0.7
2,0.1,0.9
3,0.1,0.9
4,1.0,0.0
5,1.0,0.0
6,0.0,1.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.4,0.6
12,0.1,0.9
13,0.0,1.0
14,0.0,1.0
15,1.0,0.0
16,0.2,0.8
17,1.0,0.0
18,1.0,0.0
19,0.8,0.2
20,0.1,0.9
21,1.0,0.0
22,0.2,0.8
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,0.4,0.6
27,0.9,0.1
28,0.1,0.9
29,0.4,0.6
30,0.3,0.7
31,0.0,1.0
32,0.0,1.0
33,1.0,0.0
34,0.0,1.0
35,0.9,0.1
36,0.0,1.0
37,0.0,1.0
38,0.2,0.8
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,0.0,1.0
43,0.0,1.0
44,0.3,0.7
45,0.0,1.0
46,1.0,0.0
47,0.9,0.1
48,1.0,0.0
49,0.9,0.1
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,1.0,0.0
54,1.0,0.0
55,0.0,1.0
56,0.0,1.0
57,0.0,1.0
58,0.8,0.2
59,1.0,0.0
60,0.0,1.0
61,0.2,0.8
62,1.0,0.0
63,0.9,0.1
64,0.9,0.1
65,0.7,0.3
66,1.0,0.0
67,1.0,0.0
68,0.0,1.0
69,0.3,0.7
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.0,1.0
74,0.0,1.0
75,1.0,0.0
76,0.5,0.5
77,0.2,0.8
78,1.0,0.0
79,0.0,1.0
80,1.0,0.0
81,0.2,0.8
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,0.8,0.2
90,0.4,0.6
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,0.9,0.1
95,0.4,0.6
96,1.0,0.0
97,0.0,1.0
98,0.0,1.0
99,1.0,0.0
100,0.0,1.0
101,1.0,0.0
102,1.0,0.0
103,0.9,0.1
104,0.1,0.9
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.4,0.6
110,0.0,1.0
111,0.0,1.0
112,1.0,0.0
113,1.0,0.0
114,0.3,0.7
115,0.0,1.0
116,0.0,1.0
117,0.0,1.0
118,1.0,0.0
119,0.0,1.0
120,0.0,1.0
121,0.9,0.1
122,0.0,1.0
123,0.0,1.0
124,1.0,0.0
125,1.0,0.0
126,0.0,1.0
127,1.0,0.0
128,0.0,1.0
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,1.0,0.0
133,0.2,0.8
134,1.0,0.0
135,0.0,1.0
136,1.0,0.0
137,1.0,0.0
138,0.0,1.0
139,0.1,0.9
140,1.0,0.0
141,1.0,0.0
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.0,1.0
147,0.9,0.1
148,1.0,0.0
149,0.1,0.9
150,1.0,0.0
151,1.0,0.0
152,0.9,0.1
153,1.0,0.0
154,0.0,1.0
155,1.0,0.0
156,0.9,0.1
157,1.0,0.0
158,0.0,1.0
159,0.4,0.6
160,1.0,0.0
161,1.0,0.0
162,1.0,0.0
163,1.0,0.0
164,0.6,0.4
165,1.0,0.0
166,0.0,1.0
167,0.1,0.9
168,1.0,0.0
169,0.0,1.0
170,0.0,1.0
171,0.0,1.0
172,1.0,0.0
173,0.9,0.1
174,0.0,1.0
175,0.0,1.0
176,1.0,0.0
177,1.0,0.0
178,0.0,1.0
179,1.0,0.0
180,0.0,1.0
181,1.0,0.0
182,0.9,0.1
183,0.0,1.0
184,0.3,0.7
185,1.0,0.0
186,0.9,0.1
187,1.0,0.0
188,1.0,0.0
189,0.0,1.0
190,0.0,1.0
191,0.1,0.9
192,0.0,1.0
193,0.1,0.9
194,1.0,0.0
195,1.0,0.0
196,0.3,0.7
197,1.0,0.0
198,1.0,0.0
199,0.0,1.0
200,0.0,1.0
201,0.0,1.0
202,1.0,0.0
203,0.0,1.0
204,1.0,0.0
205,0.0,1.0
206,0.0,1.0
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,1.0,0.0
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,0.9,0.1
215,1.0,0.0
216,0.2,0.8
217,0.1,0.9
218,0.0,1.0
219,1.0,0.0
220,0.9,0.1
221,0.0,1.0
222,0.0,1.0
223,1.0,0.0
224,0.2,0.8
225,0.0,1.0
226,1.0,0.0
227,0.1,0.9
228,0.0,1.0
229,1.0,0.0
230,1.0,0.0
231,0.0,1.0
232,0.0,1.0
233,0.0,1.0
234,0.1,0.9
235,0.1,0.9
236,1.0,0.0
237,1.0,0.0
238,1.0,0.0
239,0.9,0.1
240,0.9,0.1
241,0.0,1.0
242,0.1,0.9
243,0.3,0.7
244,0.4,0.6
245,0.9,0.1
246,0.4,0.6
247,1.0,0.0
248,0.7,0.3
249,0.0,1.0
250,0.3,0.7
251,1.0,0.0
252,1.0,0.0
253,0.0,1.0
254,1.0,0.0
255,1.0,0.0
256,0.0,1.0
257,0.0,1.0
258,0.4,0.6
259,0.2,0.8
260,1.0,0.0
261,0.2,0.8
262,0.0,1.0
263,0.9,0.1
264,0.0,1.0
265,0.0,1.0
266,1.0,0.0
267,1.0,0.0
268,0.0,1.0
269,1.0,0.0
270,0.0,1.0
271,0.0,1.0
272,0.1,0.9
273,0.0,1.0
274,0.9,0.1
275,0.0,1.0
276,1.0,0.0
277,0.9,0.1
278,0.9,0.1
279,0.0,1.0
280,0.4,0.6
281,1.0,0.0
282,1.0,0.0
283,0.0,1.0
284,0.0,1.0
285,0.0,1.0
286,0.0,1.0
287,0.1,0.9
288,0.0,1.0
289,1.0,0.0
290,0.0,1.0
291,1.0,0.0
292,1.0,0.0
293,1.0,0.0
294,0.3,0.7
295,1.0,0.0
296,0.0,1.0
297,0.3,0.7
298,1.0,0.0
299,0.0,1.0
300,0.0,1.0
301,1.0,0.0
302,0.1,0.9
303,0.0,1.0
304,1.0,0.0
305,1.0,0.0
306,0.1,0.9
307,0.9,0.1
308,0.2,0.8
309,0.0,1.0
310,1.0,0.0
311,0.9,0.1
312,0.9,0.1
313,0.0,1.0
314,1.0,0.0
315,0.0,1.0
316,0.0,1.0
317,1.0,0.0
318,0.0,1.0
319,0.0,1.0
320,0.0,1.0
321,1.0,0.0
322,0.6,0.4
323,0.0,1.0
324,0.0,1.0
325,1.0,0.0
326,1.0,0.0
327,0.2,0.8
328,1.0,0.0
329,0.3,0.7
330,0.9,0.1
331,0.0,1.0
332,0.1,0.9
333,0.9,0.1
334,0.5,0.5
335,1.0,0.0
336,0.0,1.0
337,1.0,0.0
338,0.0,1.0
339,1.0,0.0
340,0.0,1.0
341,1.0,0.0
342,1.0,0.0
343,0.0,1.0
344,1.0,0.0
345,0.0,1.0
346,0.0,1.0
347,0.1,0.9
348,0.0,1.0
349,0.0,1.0
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.9,0.1
354,0.1,0.9
355,0.3,0.7
356,1.0,0.0
357,0.0,1.0
358,1.0,0.0
359,1.0,0.0
360,0.1,0.9
361,0.9,0.1
362,0.7,0.3
363,0.9,0.1
364,1.0,0.0
365,1.0,0.0
366,1.0,0.0
367,0.0,1.0
368,0.8,0.2
369,1.0,0.0
370,0.0,1.0
371,0.0,1.0
372,0.9,0.1
373,0.0,1.0
374,0.0,1.0
375,1.0,0.0
376,1.0,0.0
377,1.0,0.0
378,1.0,0.0
379,1.0,0.0
380,0.0,1.0
381,1.0,0.0
382,0.0,1.0
383,1.0,0.0
384,1.0,0.0
385,0.0,1.0
386,0.0,1.0
387,1.0,0.0
388,1.0,0.0
389,0.9,0.1
390,1.0,0.0
391,0.0,1.0
392,1.0,0.0
393,0.0,1.0
394,0.0,1.0
395,1.0,0.0
396,0.0,1.0
