,proba_0,proba_1,proba_2,proba_3
0,0.04920778500117202,0.08409878787384886,0.7194471609951323,0.14724626612984662
1,0.6553930722287818,0.10839678975802665,0.07261087680279513,0.16359926121039656
2,0.3507015414005009,0.23255708686858656,0.11253712297131754,0.30420424875959495
3,0.2322842742038163,0.08033249531279658,0.10921531289759484,0.5781679175857921
4,0.7939150754738805,0.0740386083987724,0.04568731757492108,0.08635899855242601
5,0.4046289966790683,0.06303163811071229,0.07668315878039579,0.455656206429823
6,0.08204976003839641,0.12508256360944306,0.5553326932721253,0.23753498308003523
7,0.047166170801799315,0.09133624767447471,0.748840264142125,0.11265731738160108
8,0.03758446411719968,0.789887792117268,0.08474433296215937,0.08778341080337307
9,0.05097108208206591,0.09493304060381787,0.7298629650238212,0.12423291229029494
10,0.714166988599844,0.1163656080811991,0.05316456442699734,0.11630283889195965
11,0.05509196694998277,0.11273659421087767,0.6953639428005668,0.1368074960385725
12,0.0943714486060458,0.65399242234871,0.11309730522979723,0.13853882381544738
13,0.02422437505061086,0.7649593541710268,0.14521244849014328,0.06560382228821901
14,0.0849251187419686,0.3252636714252864,0.4775431029465034,0.11226810688624207
15,0.0980034076453714,0.3080375694439034,0.40537829803641634,0.188580724874309
16,0.27841518536957127,0.3869593184239178,0.11713138704266603,0.21749410916384485
17,0.053185395374422295,0.11383882799114668,0.6682770353453592,0.16469874128907216
18,0.040944287078215166,0.5101775374590801,0.3359860867960037,0.11289208866670132
19,0.049489349309005504,0.284303661429022,0.2481167202428449,0.4180902690191273
20,0.7607299737900851,0.09006300759142123,0.05167057518928227,0.0975364434292115
21,0.08729098076390072,0.7446404956730576,0.06345079684131384,0.10461772672172817
22,0.03898350582924541,0.8230483603611928,0.07116086114570058,0.06680727266386124
23,0.8260120950585114,0.06850523094961665,0.03502818016600255,0.07045449382586934
24,0.03262753756032436,0.8070662290995001,0.08536769519563979,0.0749385381445358
25,0.10524226512482782,0.06065481309581431,0.07307033127861624,0.7610325905007417
26,0.05192403967921213,0.09836785994172739,0.723198289102415,0.12650981127664543
27,0.03781539911264546,0.7864303168919132,0.10108731183427458,0.07466697216116687
28,0.030037985874999625,0.0614152851354099,0.8435706777608664,0.0649760512287243
29,0.24585486088470893,0.09354214212627653,0.06781678562761545,0.5927862113613994
30,0.16778647009927072,0.1516215592346735,0.39147197105479936,0.2891199996112566
31,0.18894757470774873,0.5087420120136693,0.10391622731970487,0.19839418595887706
32,0.06453922541553127,0.15888208339427207,0.5325616878531121,0.2440170033370847
33,0.07716298653652681,0.12596106488489422,0.1084435669017046,0.6884323816768743
34,0.12818847395347213,0.12981582135676928,0.42762535600791063,0.3143703486818481
35,0.19667847932052543,0.043818333039034714,0.08773830084930151,0.6717648867911383
36,0.7426482841973631,0.10172871450462435,0.059540267136532446,0.09608273416148004
37,0.07830117559791389,0.1366805125909436,0.57390990768588,0.2111084041252628
38,0.052728350719390936,0.6334922900762088,0.16895788744460827,0.1448214717597923
39,0.10248657390818738,0.1359767388620382,0.507633619725393,0.2539030675043812
40,0.07054471051343907,0.8351426538790003,0.02372528879959899,0.07058734680796148
41,0.0498263135229908,0.09713087722528775,0.736101759289733,0.11694104996198805
42,0.04792902300639199,0.12716628247123524,0.6900451795182762,0.13485951500409676
43,0.18303339322151196,0.11889567938274674,0.06455238031275291,0.6335185470829885
44,0.6859219745172207,0.11388529096801489,0.061364890672113266,0.1388278438426511
45,0.04875652708895148,0.8190542323563241,0.04700200984329325,0.08518723071143117
46,0.0551079768501347,0.10000064976542533,0.7242814260800435,0.12060994730439632
47,0.0491812394255502,0.11490112016263479,0.6894171127953901,0.14650052761642504
48,0.11053319020025405,0.11815292917190444,0.08751088278739652,0.683802997840445
49,0.6506280525375876,0.08235764764405203,0.06847213496298886,0.19854216485537177
50,0.1169001848018755,0.05971678374551565,0.08213315837247283,0.7412498730801361
51,0.2506287085557798,0.18317015461201017,0.24867290598618055,0.3175282308460297
52,0.031654813854231675,0.8431462940566646,0.06922799846222168,0.05597089362688185
53,0.03816693161440313,0.0920988202071962,0.7518062864211262,0.11792796175727414
54,0.12921001633015114,0.24858577410197083,0.11166552134954524,0.5105386882183327
55,0.13088934278410277,0.10256272912810017,0.13793702754010592,0.6286109005476913
56,0.19408460637450273,0.08850612177706063,0.14822493892678,0.5691843329216566
57,0.03974316639820173,0.11880649101149351,0.7433443998996995,0.09810594269060513
58,0.17928618732568924,0.10622886945242398,0.5193084774709998,0.1951764657508869
59,0.0210003822490796,0.7836674215238002,0.1562179419430066,0.039114254284113734
60,0.01900566612341213,0.7587725983762463,0.18237703395013072,0.039844701550210714
61,0.0571703484413351,0.6619744971149595,0.1766382908411699,0.10421686360253547
62,0.21749897802011697,0.08628245510893157,0.05625959876333667,0.639958968107615
63,0.14635889803352023,0.5666821081114852,0.1187737281192215,0.16818526573577341
64,0.028319095964617652,0.07013091107019834,0.8041291558799891,0.09742083708519478
65,0.21455139227364042,0.24887320675881675,0.28714538586148985,0.24943001510605303
66,0.0450931933923898,0.32248437165800786,0.22906403991786253,0.4033583950317399
67,0.04652916717478937,0.839945270815281,0.04685909083646871,0.0666664711734609
68,0.7840459292930834,0.08731010203251749,0.038240414364756545,0.09040355430964277
69,0.2749126248193667,0.03414333820924918,0.070604016090889,0.6203400208804951
70,0.06220683489352309,0.09166179277893807,0.7110847336749041,0.1350466386526342
71,0.0771077045367029,0.1660197375009707,0.5461676375496958,0.21070492041263034
72,0.031344131573215854,0.692158057610714,0.19976185223355578,0.07673595858251443
73,0.6265891091229213,0.1276317120326413,0.09052992786622252,0.1552492509782148
74,0.08690069291721397,0.24541414349928262,0.3651709366252195,0.302514226958284
75,0.7037643565432362,0.08732391425340702,0.06518322950594282,0.1437284996974137
76,0.049567405810765346,0.15629414645683246,0.6794171282893816,0.11472131944302054
77,0.045992440405680096,0.7466617534841337,0.12207105609436644,0.08527475001581954
78,0.08111427684874832,0.2282808576800737,0.5713684454133668,0.11923642005781096
79,0.05651860121542251,0.8099463956520896,0.04754078987193867,0.08599421326054897
80,0.06603022612957749,0.1339320323585837,0.5502794083508046,0.24975833316103443
81,0.799617963575398,0.08608230408392091,0.03899370519307216,0.07530602714760867
82,0.03895666737316697,0.2145510265079471,0.305065462824634,0.4414268432942517
83,0.16823443284079517,0.06815702823956932,0.06464163709140468,0.6989669018282306
84,0.6681175092385886,0.09354432567795097,0.06129633285350704,0.1770418322299536
85,0.093514575881061,0.07966061824299878,0.12417137948709778,0.7026534263888425
86,0.0447891303016035,0.8474414518950498,0.04650192850523953,0.0612674892981076
87,0.09316693242372258,0.2948537470035786,0.1183135551239008,0.4936657654487979
