,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.4,0.6
3,0.0,1.0,0.0,0.0
4,0.1,0.0,0.5,0.4
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.6,0.4
7,0.0,0.0,0.7,0.3
8,0.0,0.0,0.0,1.0
9,0.0,0.9,0.1,0.0
10,0.8,0.0,0.1,0.1
11,0.0,0.0,0.8,0.2
12,0.1,0.6,0.1,0.2
13,0.0,0.0,0.3,0.7
14,0.0,0.3,0.7,0.0
15,0.0,0.0,0.2,0.8
16,0.0,1.0,0.0,0.0
17,0.0,0.9,0.1,0.0
18,0.0,0.0,0.0,1.0
19,0.0,0.0,0.7,0.3
20,0.0,0.9,0.1,0.0
21,0.0,0.9,0.1,0.0
22,0.0,0.0,0.0,1.0
23,0.0,0.0,0.0,1.0
24,0.0,0.0,1.0,0.0
25,0.0,0.2,0.8,0.0
26,0.6,0.1,0.2,0.1
27,0.0,0.1,0.9,0.0
28,0.0,0.0,0.4,0.6
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.2,0.8
31,0.5,0.1,0.1,0.3
32,0.0,0.1,0.9,0.0
33,0.0,0.0,0.0,1.0
34,0.0,0.0,0.2,0.8
35,0.0,0.0,0.3,0.7
36,0.0,1.0,0.0,0.0
37,0.0,0.3,0.7,0.0
38,0.0,0.0,0.0,1.0
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.4,0.6
41,0.0,0.0,0.0,1.0
42,0.0,0.0,0.0,1.0
43,0.0,0.0,0.2,0.8
44,0.0,0.2,0.8,0.0
45,0.0,1.0,0.0,0.0
46,0.1,0.0,0.4,0.5
47,0.2,0.1,0.4,0.3
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.2,0.8
50,0.0,0.2,0.8,0.0
51,0.0,0.0,0.0,1.0
52,0.6,0.1,0.2,0.1
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.1,0.5,0.4
56,0.0,0.0,0.8,0.2
57,0.0,0.9,0.1,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.1,0.9,0.0
60,0.3,0.1,0.3,0.3
61,0.0,0.2,0.8,0.0
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.2,0.8,0.0
65,0.0,1.0,0.0,0.0
66,0.0,0.2,0.8,0.0
67,0.0,0.1,0.9,0.0
68,0.0,1.0,0.0,0.0
69,0.8,0.0,0.1,0.1
70,0.0,0.2,0.8,0.0
71,0.0,0.0,0.2,0.8
72,0.0,0.9,0.1,0.0
73,0.0,0.2,0.8,0.0
74,0.0,1.0,0.0,0.0
75,0.0,0.0,0.2,0.8
76,0.0,0.0,0.0,1.0
77,0.0,0.9,0.1,0.0
78,0.0,0.0,0.7,0.3
79,0.0,0.9,0.1,0.0
80,0.0,1.0,0.0,0.0
81,0.2,0.2,0.4,0.2
82,0.3,0.2,0.3,0.2
83,0.1,0.1,0.4,0.4
84,0.0,0.2,0.8,0.0
85,0.0,0.0,0.0,1.0
86,0.0,0.9,0.1,0.0
87,0.0,0.0,0.0,1.0
88,0.0,0.9,0.1,0.0
89,0.0,0.9,0.1,0.0
90,0.0,0.3,0.7,0.0
91,0.1,0.0,0.4,0.5
