,proba_0,proba_1,proba_2,proba_3
0,0.15,0.0925,0.4175,0.34
1,0.91,0.02,0.03,0.04
2,0.08,0.75,0.11,0.06
3,0.07,0.11,0.27,0.55
4,0.84,0.03,0.05,0.08
5,0.23,0.09,0.03,0.65
6,0.105,0.2325,0.5125,0.15
7,0.12,0.1125,0.5075,0.26
8,0.03,0.75,0.12,0.1
9,0.14,0.09,0.55,0.22
10,0.835,0.03,0.035,0.1
11,0.17,0.0825,0.4775,0.27
12,0.03,0.93,0.01,0.03
13,0.03,0.78,0.09,0.1
14,0.14,0.2325,0.5775,0.05
15,0.09,0.54,0.14,0.23
16,0.03,0.81,0.03,0.13
17,0.135,0.1,0.405,0.36
18,0.06,0.74,0.13,0.07
19,0.21,0.07,0.2,0.52
20,0.81,0.06,0.09,0.04
21,0.0,0.96,0.0,0.04
22,0.01,0.94,0.02,0.03
23,0.775,0.04,0.065,0.12
24,0.0,0.91,0.02,0.07
25,0.1,0.02,0.07,0.81
26,0.09,0.1325,0.6575,0.12
27,0.0,0.91,0.03,0.06
28,0.06,0.0825,0.7675,0.09
29,0.13,0.11,0.18,0.58
30,0.155,0.29,0.265,0.29
31,0.02,0.92,0.02,0.04
32,0.15,0.0925,0.6175,0.14
33,0.06,0.02,0.03,0.89
34,0.215,0.11,0.285,0.39
35,0.055,0.14,0.065,0.74
36,0.88,0.03,0.02,0.07
37,0.17,0.0825,0.5575,0.19
38,0.11,0.2225,0.4175,0.25
39,0.075,0.29,0.405,0.23
40,0.03,0.88,0.04,0.05
41,0.18,0.1325,0.4575,0.23
42,0.135,0.0825,0.5925,0.19
43,0.205,0.06,0.045,0.69
44,0.9,0.02,0.02,0.06
45,0.02,0.8,0.07,0.11
46,0.16,0.1125,0.5475,0.18
47,0.15,0.0925,0.4075,0.35
48,0.095,0.06,0.085,0.76
49,0.94,0.01,0.0,0.05
50,0.13,0.03,0.03,0.81
51,0.05,0.69,0.17,0.09
52,0.01,0.87,0.07,0.05
53,0.11,0.0725,0.5975,0.22
54,0.04,0.11,0.09,0.76
55,0.08,0.13,0.21,0.58
56,0.175,0.06,0.105,0.66
57,0.07,0.1325,0.6875,0.11
58,0.105,0.1825,0.5425,0.17
59,0.02,0.8625,0.0775,0.04
60,0.03,0.8625,0.1075,0.0
61,0.14,0.2125,0.4175,0.23
62,0.07,0.12,0.17,0.64
63,0.07,0.85,0.02,0.06
64,0.06,0.0925,0.7575,0.09
65,0.02,0.91,0.06,0.01
66,0.095,0.2,0.215,0.49
67,0.02,0.93,0.01,0.04
68,0.86,0.05,0.05,0.04
69,0.195,0.02,0.065,0.72
70,0.15,0.1225,0.4875,0.24
71,0.165,0.16,0.455,0.22
72,0.03,0.78,0.13,0.06
73,0.91,0.02,0.03,0.04
74,0.655,0.05,0.175,0.12
75,0.94,0.01,0.0,0.05
76,0.02,0.8825,0.0775,0.02
77,0.04,0.82,0.09,0.05
78,0.175,0.1325,0.5325,0.16
79,0.0,0.95,0.01,0.04
80,0.165,0.07,0.435,0.33
81,0.92,0.02,0.02,0.04
82,0.11,0.14,0.3,0.45
83,0.165,0.1,0.105,0.63
84,0.9,0.02,0.01,0.07
85,0.07,0.04,0.16,0.73
86,0.0,0.96,0.02,0.02
87,0.19,0.07,0.04,0.7
