,proba_0,proba_1,proba_2,proba_3
0,0.03644360670856547,0.0845452303975233,0.5888153239802274,0.2901958389136839
1,0.04631331384416431,0.8815343499223284,0.0489012494923949,0.02325108674111243
2,0.02997289026213556,0.10119119018050958,0.27423686390186963,0.5945990556554852
3,0.04492935761910379,0.8164239620777353,0.10900821312228831,0.029638467180872523
4,0.028285393654714632,0.1546570224325467,0.2532914011123536,0.563766182800385
5,0.03617779260229578,0.8194883481336759,0.0877350873411522,0.05659877192287616
6,0.03271267368527984,0.09382644285624357,0.5767712321825837,0.296689651275893
7,0.031560259550112615,0.14129216523211108,0.5351177924485626,0.29202978276921365
8,0.029206605299087116,0.10029651651458517,0.3000706272834239,0.5704262509029039
9,0.043605566868842614,0.8273208266769019,0.10247968622887163,0.026593920225383826
10,0.5329985159437511,0.31545475067773915,0.12128283018365933,0.03026390319485034
11,0.03431842296795854,0.17563583187342655,0.49325480000802346,0.2967909451505915
12,0.08782560246202878,0.33203273570387726,0.3956070134792674,0.18453464835482652
13,0.026329261621338317,0.06347410064218752,0.2682904103375357,0.6419062273989384
14,0.05706606549023034,0.2704840812912937,0.5432063530809423,0.12924350013753363
15,0.028089389840741993,0.05689899452494639,0.32272766674023556,0.592283948894076
16,0.04684883245871304,0.8851752320209028,0.03474963978688893,0.03322629573349534
17,0.052637914718826805,0.8809667080447975,0.042266605495843886,0.024128771740531747
18,0.026030776423298974,0.07772207138973625,0.25613664741508974,0.640110504771875
19,0.03619058307292407,0.06415635602359548,0.6288382316240669,0.2708148292794134
20,0.06359624970247632,0.8547039093832726,0.06178793453954499,0.019911906374706273
21,0.04352653141356137,0.48027224861006595,0.3123122363999596,0.16388898357641304
22,0.02687684217327953,0.11999591994785369,0.21074741741458353,0.6423798204642832
23,0.026948682975486447,0.06905467274629075,0.2680374314899542,0.6359592127882686
24,0.040066915556890285,0.09060596703733084,0.636977632449613,0.23234948495616592
25,0.04995263814315563,0.19056154066293604,0.5355595260688465,0.2239262951250618
26,0.34264411205103723,0.3798152847386642,0.18403184178418294,0.09350876142611561
27,0.04282579073736871,0.13773579826443288,0.5396063433611893,0.2798320676370092
28,0.02614313926313634,0.08439782579222821,0.2675058565324268,0.6219531784122085
29,0.035761858695967666,0.6993586372902956,0.18964922345390697,0.07523028055982979
30,0.028223544997713693,0.05942114789104667,0.2630352343821178,0.6493200727291218
31,0.5454563888052667,0.45454347784012883,5.190300531038393e-08,8.145159926715059e-08
32,0.04556415947891834,0.06022138929884876,0.5794022990092264,0.31481215221300646
33,0.02863705666690396,0.05544237973531505,0.3029978836373136,0.6129226799604675
34,0.03267817810985076,0.047410772806819594,0.28908841182632805,0.6308226372570016
35,0.029741128819528805,0.07517280619770156,0.2390697835212602,0.6560162814615095
36,0.03611838212008524,0.8333993557491325,0.08153261877901913,0.04894964335176309
37,0.06152690839799637,0.22445384302417953,0.5333818531540606,0.1806373954237635
38,0.028321587260903818,0.06617068466045113,0.2603220853652797,0.6451856427133654
39,0.035123140842381585,0.8030546217363783,0.1098211711458936,0.052001066275346654
40,0.02601293400392594,0.0665326766919276,0.2797951955099314,0.6276591937942151
