,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07811073019547995,0.04037680512272274,0.19652910947110003,0.44671291835674987,0.11357269235297326,0.09954263907482969,0.02515510542614425
1,0.17840992238949466,0.01970767595846317,0.04171456046395895,0.010728667796205515,0.009225576942532048,0.6933871474773654,0.04682644897198043
2,0.34342317225170993,0.04288319803545886,0.17427135410057115,0.0736151984018574,0.059474188982718175,0.1886152374130798,0.11771765081460431
3,0.028559306595285886,0.016440147617116443,0.02973957946972328,0.5163060074768298,0.37395844204162487,0.02329433673617725,0.011702180063242595
4,0.029426645889735564,0.39523798825510226,0.05098400284883133,0.33196122419436913,0.06264652644523305,0.10618618035638214,0.023557432010346453
5,0.07289028096409468,0.045419429558943715,0.10941537128008881,0.5165612512283229,0.12388141839842083,0.10784511208928527,0.023987136480844013
6,0.06791696346547368,0.1415828383120621,0.08479666585465498,0.019574781681671947,0.0165770540006842,0.6290388534208714,0.04051284326458145
7,0.15867642100460716,0.09125548700723105,0.21772577052788109,0.17171437702370632,0.05127712025831152,0.214630364908917,0.0947204592693458
8,0.11711277921032999,0.0427783012787677,0.5877942480588079,0.04256970398932158,0.024965816911085202,0.15554370400988096,0.029235446541806327
9,0.023446321289317843,0.03562798307653624,0.03238854093230559,0.6635690277591031,0.1654889771497672,0.0662497875518939,0.01322936224107537
10,0.037221641632936175,0.030664544423270813,0.04228269061175445,0.5315158122642477,0.28111891893588065,0.06539187272200052,0.011804519409909321
11,0.12470313364556665,0.04308633982062772,0.06682618986227505,0.10771301183307451,0.49192900827322517,0.14328933748584502,0.022452979079385867
12,0.06798783856907267,0.023276217499362584,0.020147154278421727,0.007160661486078338,0.007753349721307772,0.8458648654239567,0.027809913021799998
13,0.0952681152527527,0.021219523124643293,0.05417899405676995,0.012426010013029024,0.016917610792648318,0.7845176812418152,0.015472065518341455
14,0.11206175810256638,0.08708958011302537,0.2788474371513019,0.0169006963076689,0.015307263703182302,0.45338094625693054,0.03641231836532515
15,0.14168832808101145,0.0343128063227761,0.07627116428541907,0.01641119078872796,0.013079716414645831,0.4702957596826536,0.24794103442476584
16,0.117826640190197,0.061160768151330036,0.0610283225791867,0.04550956923530214,0.03247495325646062,0.09382181900541847,0.5881779275821051
17,0.19424035491496539,0.02839544474087034,0.05887764104331325,0.02195469619926599,0.016906997224568624,0.421724661270658,0.25790020460635865
18,0.03663226822309662,0.03463726409514412,0.036337816973906076,0.45497131209371816,0.3526240286718603,0.07276026346382763,0.012037046478447022
19,0.19533507508906703,0.03096907230359084,0.04646183097182606,0.015694875535977176,0.012135965338443378,0.21963028677252583,0.47977289398856926
20,0.060304371907247876,0.029727885379013403,0.10886797252568974,0.5807865793952917,0.09857615310218774,0.08012586595485034,0.04161117173571933
21,0.018004054656285247,0.016239552583173247,0.024050177842399992,0.621897322376008,0.2832190830388632,0.02873650339632588,0.007853306106944763
22,0.0923781335895874,0.1695445458369329,0.08131719761173449,0.0314279463573558,0.021718234968369526,0.5465848039559242,0.0570291376800961
23,0.1740799052892943,0.06128988167829768,0.043609959523132936,0.008651843211018705,0.010370858567615231,0.630854726694883,0.07114282503575783
24,0.05407588953467795,0.03922232437037023,0.0432984465601141,0.022177339479712874,0.020567750584535367,0.8107823051756428,0.009875944294947033
25,0.06840223457782771,0.4580766277541855,0.05968685714084832,0.017941518386669693,0.016340577324994287,0.33327264813945595,0.04627953667601857
26,0.060905204959885134,0.06553044882735459,0.05289359181712713,0.04777749515252263,0.029891079641255588,0.7158759035249403,0.02712627607691441
