,proba_0,proba_1,proba_2,proba_3
0,0.20504616764272743,0.0710044742755056,0.6434275661301757,0.08052179195159125
1,0.19453433619729607,0.6653552084575305,0.11386460892080458,0.026245846424369026
2,0.13149293873547574,0.1401645879178734,0.20496803991357784,0.5233744334330729
3,0.144879922520145,0.6752392924160981,0.1473086668356602,0.03257211822809673
4,0.13012594168712863,0.1915656932998746,0.19570882696355033,0.4825995380494462
5,0.07999646616840908,0.7454859657488017,0.12026054937689368,0.05425701870589571
6,0.18985002148748484,0.09104308378237805,0.6234620175010475,0.09564487722908975
7,0.17958566398820916,0.1295423953279389,0.5656245684441593,0.12524737223969284
8,0.17524828651319518,0.14326537990171556,0.2430991897894221,0.4383871437956672
9,0.14517121818261183,0.6832117465874216,0.14056542095159236,0.031051614278373805
10,0.7719455847363388,0.01824844014697283,0.19512490265951005,0.014681072457178168
11,0.1724467818177876,0.15518164443041402,0.4945222480935638,0.17784932565823483
12,0.28271658364493035,0.17042023062572348,0.4463086502733135,0.10055453545603298
13,0.11385384594169848,0.10605043449442314,0.16223517780531724,0.6178605417585612
14,0.21899999325575864,0.15838629356788053,0.5625892617048177,0.06002445147154285
15,0.16732572753841865,0.1104357154961779,0.24057310124183273,0.48166545572357083
16,0.18439522154758456,0.6692479447905062,0.11173735275754314,0.034619480904366305
17,0.17976204238003635,0.6770161074806965,0.11380450770758024,0.029417342431686873
18,0.12078589848407627,0.11968004202430485,0.1627417190359527,0.5967923404556664
19,0.17399351289653045,0.05408172200758861,0.7035980278752607,0.06832673722061997
20,0.24569459218028603,0.5798797922823209,0.14731243540753008,0.027113180129863156
21,0.14938531582426787,0.4093587917564519,0.3123064629895689,0.12894942942971113
22,0.13669647261917925,0.1472537150639802,0.15800601310809403,0.5580437992087465
23,0.11310030434109164,0.11181904215601889,0.17579370514843665,0.5992869483544531
24,0.15592983701107285,0.07050701087503661,0.6947887283232106,0.07877442379068011
25,0.18889663974578502,0.15700158915542164,0.5419411227767457,0.11216064832204764
26,0.5484494657208255,0.06281114918497781,0.32912452251040114,0.05961486258379534
27,0.1632588620115506,0.1294617130327004,0.5570177755333201,0.15026164942242895
28,0.13418496870271665,0.12987480242580404,0.18201465930148641,0.5539255695699928
29,0.0996062048031555,0.6338208289404517,0.19416813339006447,0.0724048328663287
30,0.12153893788994928,0.10116027179662178,0.171888130383808,0.6054126599296208
31,0.9999998075834721,3.733220243213854e-08,9.989833917216229e-08,5.5185986234167795e-08
32,0.24956232755883706,0.055385409738553756,0.6173008543984392,0.07775140830417009
33,0.1341123721179176,0.09912254088373632,0.2009937290913295,0.5657713579070164
34,0.14364853755765447,0.09156131380123504,0.19890162233986608,0.5658885263012441
35,0.13788666482202247,0.10966084248101876,0.15641962744883364,0.596032865248125
36,0.09310061680342696,0.7471986848086003,0.11541793523619119,0.044282763151781514
37,0.20975572111987237,0.1505882181029414,0.5544076835730207,0.0852483772041657
38,0.14555765419482453,0.10886343602808826,0.1740890698227128,0.5714898399543745
39,0.09925391060169168,0.7084919475016865,0.13838791837586428,0.053866223520757754
40,0.10636397847218322,0.11294360890581935,0.17455068388079992,0.606141728741198
41,0.12677188675175813,0.09432023691123095,0.1667901581979257,0.6121177181390856
42,0.11892406306627289,0.1432905440535745,0.15906399802329566,0.5787213948568568
43,0.11525062005070552,0.10771177277231965,0.1777008832808305,0.5993367238961442
44,0.1796553050219407,0.20885839824531163,0.5144138355867358,0.09707246114601169
45,0.11490756415978295,0.7220233401621617,0.12945226300712973,0.03361683267092545
46,0.20225087235871236,0.18532496648074448,0.28140757523635923,0.3310165859241841
47,0.5358250215777091,0.030028411077421022,0.4089982290632214,0.025148338281648367
48,0.118855851600514,0.15005296939574103,0.1927189538952648,0.5383722251084799
49,0.13742970156781542,0.09201278638265965,0.1838308459160871,0.5867266661334374
50,0.21304711147421157,0.07926589772250393,0.6739814132589425,0.03370557754434193
51,0.1563531005552565,0.08488114651473011,0.18676367528526222,0.5720020776447513
52,0.6105041440247765,0.029318750826114313,0.3306585306143592,0.029518574534750246
53,0.0855839177383242,0.6879634188563297,0.1518994111457478,0.07455325225959844
54,0.12707830930837094,0.71843268122806,0.11564648349452834,0.03884252596904048
55,0.17321777229361265,0.16756856097028328,0.1979425450131465,0.46127112172295737
56,0.21800035323658565,0.04982544522216752,0.7118814345402936,0.02029276700095344
57,0.11086081801348983,0.671018928602379,0.16103448242420756,0.05708577095992403
58,0.11561861100170955,0.740498464110864,0.10374435460241369,0.040138570285012956
59,0.18538580233250251,0.08030289068773175,0.705635837481334,0.028675469498431756
60,0.5210298109863921,0.040261239432095364,0.3999663584329931,0.03874259114851944
61,0.17992783347152955,0.11935295496519491,0.6164747081870645,0.08424450337621119
62,0.08816500763055096,0.6729696315506111,0.16482920354066635,0.07403615727817171
63,0.09625778697176178,0.7488285812131403,0.11760230739256218,0.03731132442253554
64,0.19477360227922008,0.2202207971301835,0.4624732795884591,0.12253232100213703
65,0.13574650641060582,0.7191470319961685,0.11123511709378152,0.03387134449944409
66,0.19288006543335862,0.1853232543259843,0.5144002965969668,0.10739638364369017
67,0.17108598047644982,0.0947067092754617,0.635669494588285,0.09853781565980349
68,0.096903513715495,0.7038392104146295,0.14648653198943043,0.0527707438804453
69,0.7929132391604067,0.02100560299921883,0.16187516676776798,0.024205991072606237
70,0.20307722395177377,0.20271672241491578,0.4967917351948742,0.09741431843843629
71,0.1627685154345151,0.10534621578631438,0.2608399219578697,0.471045346821301
72,0.11841316241978242,0.7296541405407346,0.11415181797023642,0.03778087906924637
73,0.15690055657809698,0.19238857682490845,0.4430344795519936,0.20767638704500072
74,0.09077688611577894,0.7024262822787349,0.1476960573791533,0.05910077422633277
75,0.16859859349245643,0.158009447399505,0.27124782558909266,0.402144133518946
76,0.1443723396022825,0.1273482732901976,0.22384377397359145,0.5044356131339285
77,0.09812441185167303,0.7247146618411305,0.125507125539858,0.05165380076733806
78,0.1846980887609964,0.11322986643192087,0.625266105068505,0.07680593973857772
79,0.209438036837425,0.6259193103368133,0.13145337131250914,0.03318928151325282
80,0.08599326393122031,0.7390036307717881,0.12583418020698361,0.04916892509000825
81,0.42394977749397916,0.06432816489727647,0.45988063531020934,0.05184142229853488
82,0.5196006025493367,0.05812058218316699,0.37839204058880177,0.04388677467869475
83,0.19944345610559977,0.1922954672083122,0.2250137058082706,0.38324737087781746
84,0.19577826313340277,0.14045569967665184,0.5722470287645064,0.09151900842543892
85,0.12979217135455356,0.09590354145886942,0.1538065456733255,0.6204977415132514
86,0.2973043443281756,0.532462570295129,0.13969882559949506,0.030534259777200395
87,0.13059967190736158,0.13598069807327862,0.18093358471922655,0.5524860453001333
88,0.15538870965353416,0.6946404210320635,0.11439787456081915,0.035572994753582735
89,0.1412231035156118,0.7168831872436012,0.11236985755250638,0.029523851688280783
90,0.21458152911238648,0.11746214192918829,0.6106896731082926,0.05726665585013267
91,0.12505504944113097,0.15292175606393466,0.23247505102207267,0.4895481434728617
92,0.25908006565681607,0.16847810774420144,0.49996306706843757,0.07247875953054456
93,0.2092899832903152,0.04092612597418669,0.7309472014937205,0.01883668924177747
94,0.36474797202026116,0.13404969513330203,0.4110652930860063,0.09013703976043061
95,0.17663882369188488,0.15366545968708062,0.574532625686809,0.09516309093422586
96,0.15967132703068976,0.07513833877584469,0.6893114174316401,0.0758789167618257
97,0.14355612962858386,0.1345422102997882,0.43107908913268206,0.2908225709389457
98,0.16684543838139076,0.12347672821224778,0.23697066812963855,0.4727071652767231
99,0.24278730365697235,0.18706331441682936,0.4650437124803093,0.10510566944588919
100,0.15804214033022979,0.0921190943093426,0.6637175529081697,0.08612121245225803
101,0.1542356738444481,0.1467183467170878,0.5255855005104266,0.1734604789280372
102,0.09390562750268719,0.6868447745612022,0.15324938901462803,0.06600020892148252
103,0.10981015414155719,0.7529120227776158,0.10011966621241203,0.03715815686841513
104,0.11796495952009191,0.12877253854000473,0.15105053047503086,0.6022119714648722
105,0.2832895957123428,0.563636278905517,0.12662168830995313,0.026452437072187075
106,0.44620250764373526,0.07618914490239473,0.39580420918917963,0.08180413826469032
107,0.2615321623511953,0.017124303306628803,0.6965429242458039,0.024800610096371987
108,0.18322154947163272,0.16585483845387056,0.22056051678373062,0.43036309529076616
109,0.22461699866219792,0.22146889621182547,0.4626831141571212,0.09123099096885522
110,0.1696741231917041,0.13411220214419045,0.5966171397767172,0.099596534887388
111,0.12523788900279928,0.13251274204229077,0.1565297359393535,0.5857196330155563
112,0.14564757202232492,0.6958066444581565,0.12527634291149736,0.03326944060802135
113,0.18352109221852464,0.6561362281418087,0.13092923215660873,0.029413447483058
114,0.08846075148781193,0.7387320830241915,0.13059298635006947,0.04221417913792692
115,0.1330117844153835,0.11685219200999764,0.1748256854530142,0.5753103381216044
116,0.1253047484849487,0.13302364441464368,0.20105038325105945,0.5406212238493482
117,0.17724926535369978,0.11627027993333912,0.267727653516922,0.4387528011960394
118,0.2629498157302441,0.18642513677690678,0.47279013371719975,0.0778349137756494
119,0.1446538737147048,0.10029800297295828,0.21489178168457487,0.5401563416277617
120,0.3513591338576874,0.10851835053709656,0.46242953089860506,0.07769298470661086
121,0.26085039380046465,0.01422410983584447,0.7107890287556257,0.014136467608065001
122,0.13688343823198923,0.10711761015236826,0.19264338959846658,0.5633555620171761
123,0.2191038004454439,0.1161219077567534,0.5991188025420056,0.06565548925579714
124,0.18269456092626088,0.04244530391868167,0.7304137506327243,0.04444638452233296
125,0.16190030409304673,0.09585548331690971,0.6407129872434659,0.10153122534657746
126,0.2148074355846585,0.2087974656419617,0.479090116984314,0.0973049817890653
127,0.1331033013991466,0.4601401305641429,0.2875979808693254,0.11915858716738494
128,0.2619588559118553,0.5796487365744725,0.13024551575710402,0.028146891756568416
129,0.1818977964576259,0.19898067094162014,0.47830336853206734,0.1408181640686863
130,0.16177984970997417,0.20149627496058983,0.5186353278281625,0.11808854750127358
131,0.19666373616914729,0.17558311203912622,0.5575782089472342,0.07017494284449263
132,0.13794809297575147,0.14691283644602485,0.2039324515264298,0.5112066190517938
133,0.22276930811333687,0.17895262678901444,0.5101774348471155,0.08810063025053323
134,0.1204805922431173,0.7371331110814235,0.11163219019026871,0.030754106485190287
135,0.9350535687497287,0.0010248630302110706,0.0605545816319344,0.0033669865881258087
136,0.19860294287474306,0.6587670520750749,0.11143073535801108,0.031199269692170864
137,0.999999808741288,4.852772748838971e-08,1.0000800007758368e-07,4.272298444705489e-08
138,0.10693662499647266,0.7407835848103256,0.11560024773078967,0.036679542462412035
139,0.1127755525380762,0.7207676073021816,0.131991996432119,0.034464843727623276
140,0.15796777763021713,0.6581728703591252,0.14271305799267395,0.04114629401798378
141,0.10609435682476226,0.7510838516022722,0.10742725377765149,0.03539453779531393
142,0.15703833216818316,0.10555546146567073,0.23584643639507813,0.501559769971068
143,0.11506549847327895,0.13604491245056205,0.17807012784276188,0.5708194612333972
144,0.19959603746449547,0.18958950400944177,0.25807766384501724,0.35273679468104524
145,0.1603065303224472,0.14737269111687668,0.5162785375589612,0.17604224100171478
146,0.11926608778768404,0.7466432404816801,0.10295833721677625,0.031132334513859806
147,0.16797092353589896,0.6605977627420059,0.13773416993127444,0.03369714379082067
148,0.14643533199170175,0.16506547574345276,0.19611526905028845,0.4923839232145571
149,0.212239801301821,0.17860208594733906,0.5038509048252265,0.10530720792561353
150,0.421366132378552,0.08799891045312343,0.4233852626354727,0.06724969453285179
151,0.08712471532994254,0.7558062948151333,0.11189417837072926,0.0451748114841953
152,0.20628744276869052,0.62910713549271,0.1341474516952495,0.03045797004334971
153,0.16873946838840972,0.08725703143868932,0.5688741484054424,0.17512935176745895
154,0.17296607468699382,0.15432256042165343,0.5744877632228783,0.09822360166847455
155,0.20394202827732735,0.19097842864273862,0.4769255119642377,0.1281540311156964
156,0.18858636429525297,0.6555082667385596,0.12417467087762817,0.031730698088559446
157,0.14668121357859648,0.6906319078782195,0.13212327794691076,0.03056360059627336
158,0.14062318538764063,0.13121754993659096,0.18419759673790936,0.5439616679378589
159,0.2155661434004003,0.14633207921442448,0.5862421307069856,0.05185964667818953
160,0.11591445779522791,0.11111060706366196,0.18526166336797414,0.5877132717731361
161,0.1198237715827589,0.736771133526626,0.11259339359642255,0.030811701294192473
162,0.17055822100334533,0.680754050849586,0.11552342407130596,0.03316430407576267
163,0.14979906710428853,0.11881349671772339,0.22865024203556777,0.5027371941424201
164,0.4314308896599369,0.05855585458239585,0.45214750212297733,0.05786575363468976
165,0.10199186461424235,0.7100895221828903,0.1459902140473564,0.041928399155510755
166,0.0804852873453337,0.7307827594972099,0.13439902150439284,0.05433293165306365
167,0.11572446897533589,0.1270978269756459,0.16151986115627315,0.5956578428927447
168,0.37570467585906275,0.10276821318207022,0.45808287269553283,0.06344423826333435
169,0.23797818416984046,0.05960702119728344,0.6586362723788639,0.0437785222540124
170,0.1794069870695111,0.08110262740737363,0.19242510593157897,0.5470652795915364
171,0.6570242243545291,0.03880726759297181,0.2724262920465763,0.031742216005922724
172,0.19012513437877965,0.16785033941956345,0.4677412183883928,0.1742833078132642
173,0.1484705778607329,0.15714781279386142,0.18461950873890834,0.5097621006064971
174,0.13138690280857346,0.1424539860154425,0.2163226811519043,0.5098364300240799
175,0.17627871319825864,0.12567034852422893,0.6154860173520927,0.08256492092541934
176,0.09865485838623804,0.7149735872012124,0.136702839803411,0.04966871460913885
177,0.12585151350230261,0.16064887789463872,0.20366925059433005,0.5098303580087286
178,0.10813953820375075,0.7198465368930477,0.13568687265462584,0.03632705224857595
179,0.1297257493787067,0.15415485778388163,0.1870121060659192,0.5291072867714924
180,0.1786765878243666,0.14571511487588795,0.6127531472798,0.06285515001994547
181,0.14279838701194464,0.10926886565619497,0.186436922862947,0.5614958244689133
182,0.12306748473380609,0.12356394564080893,0.172157275347041,0.5812112942783436
183,0.6124946490363322,0.046267373876901316,0.3096296743506145,0.031608302736151964
184,0.12237669328165092,0.12628078572483345,0.1949107148135543,0.5564318061799616
185,0.13960651635886312,0.09407040805309781,0.18583528701201266,0.5804877885760263
186,0.3766616557451613,0.0983032549189815,0.47752431168349385,0.047510777652363355
187,0.1167998315427208,0.6474613072392503,0.17298180882606964,0.06275705239195915
188,0.14187417825950663,0.6679354002872321,0.15364383323657946,0.03654658821668155
189,0.1615066391175374,0.08935821548282531,0.1838457121475236,0.5652894332521137
190,0.1796278269655971,0.11474044345684044,0.25537610092570107,0.4502556286518613
191,0.1958412827614437,0.18422579173395376,0.5118931119673705,0.1080398135372319
192,0.2665086573309662,0.16275776948888096,0.5120841144284426,0.058649458751710494
193,0.20165612039054415,0.06849475288547419,0.6799083253880773,0.04994080133590409
194,0.08478753109060948,0.7402935315214053,0.12583215434126938,0.04908678304671602
195,0.21216259237854806,0.1810973301246939,0.5387620637863761,0.06797801371038181
196,0.17149796229751677,0.04363007412932153,0.723082826923289,0.06178913664987289
197,0.13836961353131413,0.15423891157790015,0.2145670842129251,0.49282439067786055
198,0.21875402135368002,0.1795776130465174,0.5321731451083961,0.06949522049140623
199,0.08769736493713969,0.7527762890013446,0.10885694497705288,0.05066940108446318
200,0.3989274799650508,0.0953182770510219,0.427155778783345,0.07859846420058222
201,0.17934363725409255,0.09794085460432111,0.20871347313814498,0.5140020350034418
202,0.16710663907483744,0.14675502345537283,0.16546044214374606,0.5206778953260434
203,0.2174357636902995,0.19416161449595992,0.5136375002124436,0.07476512160129721
204,0.10345537874842084,0.7281470347962233,0.13012530093976377,0.03827228551559213
205,0.1642184219146727,0.1730074266638917,0.4746263125146486,0.18814783890678738
206,0.16077541785028576,0.10718749344962465,0.20287985757844682,0.5291572311216426
207,0.5994943072672654,0.04935404633414575,0.2980217065626062,0.05312993983598286
208,0.16722171333070437,0.15422578453004981,0.5958908961585083,0.08266160598073777
209,0.23504769304959602,0.13790972721408928,0.5502483098648604,0.07679426987145409
210,0.14794620890718502,0.38210829922372097,0.33209924331218676,0.13784624855690722
211,0.11427967649166204,0.7176867310981546,0.1317360036135847,0.03629758879659869
212,0.15849707123502688,0.09325440027482192,0.6760183314561607,0.0722301970339906
213,0.13448378262735922,0.13652629313785594,0.1900584188328167,0.5389315054019683
214,0.1639698916960112,0.11566753143047163,0.5643818078206281,0.15598076905288938
215,0.16405683643102037,0.050175553320983377,0.7360464699179736,0.04972114033002242
216,0.6961035867980394,0.012946049631094475,0.2777584215399176,0.013191942030948346
217,0.11404216128844714,0.7281378074007141,0.11267850827546773,0.04514152303537095
218,0.53038097694985,0.04495516821291834,0.3912455459318614,0.03341830890537009
219,0.3108911138645507,0.17074839877084388,0.4222723782895257,0.0960881090750796
220,0.2727182545424253,0.15899268726827775,0.4874092128211707,0.08087984536812588
221,0.12595167284918793,0.7163242665251236,0.12162883452705092,0.03609522609863711
222,0.11498694715518577,0.11481609165364678,0.18070376156912538,0.589493199622042
223,0.16930850012925325,0.07102978595243715,0.6350258841324649,0.12463582978584468
224,0.2614801384378734,0.16577393719416353,0.4915743720870808,0.08117155228088185
225,0.14903945742836933,0.1107981327272659,0.2041757832951612,0.5359866265492039
226,0.09294399577118952,0.7571133558707127,0.11200460660563123,0.03793804175246666
227,0.09032343192590961,0.6918581358322419,0.1545113647489251,0.06330706749292371
228,0.17774702644918122,0.07091927527700424,0.715765424287884,0.03556827398593017
229,0.17471989748656688,0.05464701582838104,0.7156573831612074,0.05497570352384485
230,0.16121091125174927,0.10364653464445342,0.19705964591786693,0.5380829081859305
231,0.17085710389725656,0.14300517969544313,0.18833144226445173,0.4978062741428484
232,0.16782441016685246,0.12256329373553977,0.2486898047343223,0.46092249136328545
233,0.19212840803882938,0.1531906294598308,0.2531830894065261,0.40149787309481366
234,0.1356291176609146,0.1441624675063087,0.20401441606631765,0.5161939987664591
235,0.16705703706082975,0.10461082387893106,0.17969556359214767,0.5486365754680914
236,0.4587646415537286,0.08640652482234172,0.39543741546440075,0.059391418159528794
237,0.19525386311221443,0.6503307121774223,0.12403973336620593,0.0303756913441572
238,0.1255590448130633,0.7392271858798051,0.10302102087966768,0.03219274842746418
239,0.09963532548541552,0.7196794789428367,0.1353125335214706,0.04537266205027709
240,0.11128538776772144,0.7268117089536522,0.11672816786761261,0.04517473541101376
241,0.2107162136841448,0.16858398711968128,0.512126469042257,0.10857333015391717
242,0.2488882070829984,0.1682881421760262,0.49941805854286586,0.08340559219810953
243,0.2158458834072871,0.18430454350228503,0.49932522483763087,0.10052434825279696
244,0.09930555791607193,0.7269804306203287,0.12691910613731852,0.04679490532628106
245,0.12551163419147787,0.10347877250815696,0.2002194684304276,0.5707901248699377
246,0.1830738095569504,0.1785153987317009,0.5447186621012647,0.09369212961008412
247,0.559404907368554,0.035394197937990826,0.3678329116203911,0.03736798307306416
248,0.16595254973701207,0.6838723209900531,0.11948521547751283,0.0306899137954221
249,0.1220801819143756,0.7291382424743221,0.11505503434931512,0.03372654126198719
250,0.4518361973348877,0.06462700585971624,0.4374748456631371,0.04606195114225879
251,0.27825413002414995,0.5692044742427518,0.1268225796054621,0.025718816127636386
252,0.20608538472586377,0.6385281656237561,0.1215678354611757,0.0338186141892045
253,0.19196239924076078,0.09795886091982584,0.6644382023077094,0.04564053753170373
254,0.26384199784279305,0.18110285727986164,0.459366566035124,0.09568857884222162
255,0.1863250285548222,0.07474737007232077,0.6884371691551158,0.05049043221774153
256,0.16704716963606617,0.1257937319711194,0.5855656118858993,0.12159348650691523
257,0.11244884792718804,0.7291473727040259,0.12135180496322119,0.037051974405565
258,0.10968675782693384,0.6967316669179424,0.1418788954046503,0.05170267985047346
259,0.11388226546397114,0.6117391133735801,0.20319858963692658,0.07118003152552176
260,0.18401218150766588,0.11272000054892382,0.25372593102387153,0.449541886919539
261,0.11925701978593023,0.13501178684212456,0.18375296625921964,0.5619782271127257
262,0.22707633227833576,0.16134880189801087,0.5048541915718009,0.10672067425185239
263,0.11920302961540058,0.14770131548857426,0.17647766146931915,0.5566179934267064
264,0.19718990016749754,0.6519972681499399,0.11517661340489156,0.03563621827767091
265,0.13208643729357586,0.15773479443381713,0.16254473852010592,0.547634029752501
266,0.17272750888678834,0.6548081607531936,0.1363991778057232,0.036065152554294884
267,0.9999998143137738,4.9899835921233563e-08,1.0000005407973728e-07,3.5786336131894863e-08
268,0.12829387538948836,0.16062028177246654,0.19587470398819073,0.515211138849854
269,0.19309492431455144,0.16119928954539656,0.5668107403983946,0.07889504574165736
270,0.1279825476708592,0.09344832325952819,0.18462920669191157,0.5939399223777017
271,0.4280102790103731,0.07221687207966668,0.4181346196961301,0.08163822921383014
272,0.17102108966217236,0.0683961046665323,0.634116926790973,0.1264658788803226
273,0.9999998078191384,3.75342004091191e-08,9.992718508209888e-08,5.47194762752649e-08
274,0.19200415376896585,0.1105913505325477,0.6374912983379251,0.05991319736056132
275,0.08312885551936232,0.7476198874292854,0.11670309815854497,0.052548158892807145
276,0.1458722647433024,0.1037696789822826,0.18877186961668646,0.5615861866577286
277,0.37218639103467344,0.11579653602978321,0.42421758928078224,0.08779948365476092
278,0.1499762632954502,0.09887468215532792,0.19479629087649764,0.5563527636727239
279,0.19267381953181054,0.6477732903230745,0.12942888226907348,0.030124007876041255
280,0.13329462774789239,0.18492176746135489,0.19746519140359342,0.48431841338715936
281,0.09974873635296269,0.7519116812332337,0.11054126518562105,0.03779831722818287
282,0.16483836170112823,0.08678352942307069,0.6292947558817202,0.1190833529940809
283,0.23611985197476845,0.6205565062985703,0.11822448123458926,0.02509916049207191
284,0.1373596033608395,0.11403749425554065,0.21706887083653495,0.5315340315470852
285,0.1543173321910619,0.6846813715891034,0.12907388725925054,0.03192740896058416
286,0.1840898530255226,0.6701984498791028,0.11617068744417113,0.02954100965120359
287,0.1453626486573637,0.11846143846851566,0.18818002672013373,0.5479958861539871
288,0.25629156964814104,0.5832790145642311,0.1328934045790883,0.02753601120853969
289,0.18674729884161054,0.6338546454525175,0.13677337780974252,0.04262467789612938
290,0.17886836720722157,0.11053339161069285,0.6044555691563336,0.10614267202575171
291,0.16987373533097955,0.17332269178621953,0.523124980851039,0.1336785920317618
292,0.09863771082987509,0.726776913380944,0.12735712306326663,0.04722825272591421
293,0.20594398134128497,0.10730276334638449,0.34755121436664216,0.33920204094568845
294,0.12055313455592284,0.6526132018969665,0.1798565493403733,0.04697711420673752
295,0.2549653728498629,0.17925626710958661,0.4843900073924325,0.08138835264811835
296,0.4680748094537709,0.08593846812788362,0.3756215962727436,0.07036512614560197
297,0.15987874085573253,0.1201251747762179,0.24913152838959393,0.47086455597845545
298,0.13250244935426228,0.714303231299926,0.12087253940193946,0.032321779943872385
299,0.16214590379309576,0.17477700055658815,0.20841581716466723,0.4546612784856489
300,0.21599255670408374,0.10328018513496333,0.6267562803150808,0.05397097784587187
301,0.09020328377937605,0.7534666356213756,0.11856988964424801,0.03776019095500048
302,0.20219238419042002,0.18423666979469158,0.5080270900252076,0.10554385598968079
303,0.17942858854891067,0.14072989158938204,0.46558293902147296,0.21425858084023425
304,0.16290048019465847,0.08116335593998095,0.6576113108308835,0.09832485303447666
305,0.1892490535200175,0.6564543963867,0.12134356073237222,0.032952989360910144
