,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.08704761904761905,0.17066666666666666,0.6245238095238095,0.11776190476190475
1,0.679047619047619,0.07095238095238095,0.10642857142857143,0.0044444444444444444,0.13912698412698413
2,0.8733333333333333,0.0,0.03,0.0044444444444444444,0.09222222222222222
3,0.8733333333333333,0.0,0.05,0.0044444444444444444,0.07222222222222222
4,0.8033333333333332,0.054571428571428576,0.05442857142857143,0.04,0.04766666666666666
5,0.5457142857142857,0.09307359307359307,0.1974285714285714,0.0044444444444444444,0.15933910533910534
6,0.0,0.42235930735930727,0.20209523809523808,0.1337777777777778,0.24176767676767677
7,0.0,0.576930735930736,0.10542857142857143,0.126,0.1916406926406926
8,0.0,0.2383809523809524,0.09066666666666666,0.5548571428571428,0.11609523809523808
9,0.34,0.13654978354978353,0.16580952380952382,0.10694444444444445,0.2506962481962482
10,0.013333333333333332,0.5872640692640693,0.13776190476190478,0.04027777777777777,0.22136291486291487
11,0.0,0.6555974025974026,0.08542857142857142,0.05444444444444445,0.20452958152958153
12,0.0,0.11038095238095239,0.139,0.6695238095238095,0.0810952380952381
13,0.04,0.5361428571428573,0.25442857142857145,0.0525,0.11692857142857144
14,0.0,0.08038095238095239,0.18666666666666668,0.5511904761904762,0.18176190476190476
15,0.0,0.1473809523809524,0.239,0.5090238095238095,0.10459523809523809
16,0.20904761904761904,0.34904761904761905,0.2924603174603174,0.003333333333333333,0.1461111111111111
17,0.013333333333333332,0.4753593073593074,0.25846031746031745,0.013333333333333332,0.2395137085137085
18,0.0,0.2047142857142857,0.19066666666666665,0.4920238095238096,0.1125952380952381
19,0.008,0.3008571428571429,0.2917142857142857,0.3010714285714286,0.09835714285714287
20,0.0,0.35895238095238097,0.06666666666666667,0.37819047619047624,0.19619047619047617
21,0.0,0.07366666666666667,0.24555555555555553,0.5981666666666666,0.08261111111111111
22,0.008,0.19523809523809527,0.47760317460317453,0.253047619047619,0.06611111111111112
23,0.008,0.2552857142857143,0.305047619047619,0.3279047619047619,0.10376190476190476
24,0.005714285714285714,0.43307359307359306,0.27912698412698406,0.05383333333333333,0.22825180375180376
25,0.08333333333333331,0.42578787878787877,0.20703174603174598,0.013333333333333332,0.27051370851370854
26,0.0,0.43258152958152957,0.173984126984127,0.02894444444444445,0.3644898989898989
27,0.0,0.3903809523809524,0.06266666666666666,0.3181904761904762,0.22876190476190478
28,0.0,0.7155974025974027,0.10542857142857143,0.05,0.128974025974026
29,0.35904761904761906,0.12547619047619046,0.23547619047619048,0.010277777777777776,0.26972222222222225
