,proba_0,proba_1
0,0.52,0.48
1,0.03,0.97
2,0.02,0.98
3,0.03,0.97
4,0.71,0.29
5,0.18,0.82
6,0.87,0.13
7,0.37,0.63
8,0.04,0.96
9,0.51,0.49
10,0.06,0.94
11,0.52,0.48
12,0.48,0.52
13,0.64,0.36
14,0.62,0.38
15,0.0,1.0
16,0.6,0.4
17,0.38,0.62
18,0.01,0.99
19,0.0,1.0
20,0.86,0.14
21,0.11,0.89
22,0.45,0.55
23,0.63,0.37
24,0.75,0.25
25,0.39,0.61
26,0.95,0.05
27,0.04,0.96
28,0.9,0.1
29,0.58,0.42
30,0.68,0.32
31,0.87,0.13
32,0.83,0.17
33,0.32,0.68
34,0.35,0.65
35,0.4,0.6
36,0.2,0.8
37,0.28,0.72
38,0.0,1.0
39,0.73,0.27
40,0.0,1.0
41,0.73,0.27
42,0.76,0.24
43,0.19,0.81
44,0.16,0.84
45,0.2,0.8
46,0.51,0.49
47,0.0,1.0
48,0.56,0.44
49,0.46,0.54
50,0.02,0.98
51,0.66,0.34
52,0.43,0.57
53,0.0,1.0
54,0.36,0.64
55,0.07,0.93
56,0.94,0.06
57,1.0,0.0
58,0.86,0.14
59,0.17,0.83
60,0.17,0.83
61,0.65,0.35
62,0.9,0.1
63,0.88,0.12
64,0.01,0.99
65,0.01,0.99
66,0.06,0.94
67,0.69,0.31
68,0.01,0.99
69,0.5,0.5
70,0.45,0.55
71,0.95,0.05
72,0.19,0.81
73,0.16,0.84
74,0.43,0.57
75,0.53,0.47
76,0.51,0.49
77,0.01,0.99
78,0.7,0.3
79,0.92,0.08
80,0.01,0.99
81,0.39,0.61
82,0.0,1.0
83,0.69,0.31
84,0.0,1.0
85,0.0,1.0
86,0.81,0.19
87,0.88,0.12
88,0.44,0.56
89,0.69,0.31
90,0.0,1.0
91,0.39,0.61
92,0.48,0.52
93,0.77,0.23
94,0.02,0.98
95,0.35,0.65
96,0.47,0.53
97,0.58,0.42
98,0.96,0.04
99,0.0,1.0
100,0.2,0.8
101,0.01,0.99
