,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,1.116998352105406e-12,6.595695706608635e-06,2.433799169180261e-08,4.3839781447656475e-10,0.02230603383950777,0.0007022052545852611,5.502640503799778e-27,1.7219545180714393e-11,0.0006079730821220082,0.00013704864918525055,1.5822491781527545e-06,0.012827979447767781,3.5074521064948016e-12,2.630992867203207e-05,2.1191504570297415e-10,0.9231854434922823,0.03880666177432233,2.4648307705012298e-06,1.3713275008971691e-05,5.880812579652269e-07,0.0002360533460924897,7.823188680195162e-13,0.00010996815769774676,8.415451718294137e-08,1.6166280029258741e-07,0.00012398425475560823,2.398199942729393e-22,0.00021405794339798004,1.9225088899273758e-10,0.0002041543073796076,0.00014488196961199727,5.954877745609028e-29,0.0002786980110107609,2.8043747752425156e-05,7.799789846818358e-07,3.45076624504955e-05,1.5143604635537192e-21
1,1.6162380220024944e-43,6.330187187410685e-15,1.873326608863761e-09,7.435618902240104e-22,8.165832658500267e-09,0.0016064045897361946,1.6425939493550803e-48,7.221018716782286e-15,0.032959494447066515,5.27284756782132e-06,3.0426783916840964e-12,2.994530373643586e-08,9.765314402768037e-27,0.00022256516152285982,1.1139133701232396e-22,4.551401885028533e-07,6.543257375881976e-05,9.83319577900987e-14,3.8204547605808716e-05,9.693056130174087e-25,1.0125615131359828e-15,7.22840037655356e-14,1.1632873263527468e-08,2.990212591393325e-16,4.703988258502311e-12,1.8504831282542518e-21,1.2332800552506154e-36,8.480403322863761e-12,2.647262446083693e-31,8.663270359652956e-07,8.24220390660334e-11,4.500016789310926e-40,4.003929098026125e-11,5.07786903396582e-08,1.304813657082298e-05,0.9650881536940463,1.6082963764192528e-20
2,0.0001915591318809527,1.9168391567400302e-10,8.706068660205937e-10,1.8010538335865794e-11,0.00010159553758083565,9.806146437889162e-07,2.136271698371013e-07,1.7747028010139036e-05,8.334975001431001e-05,4.842194035792928e-05,0.012105678952548073,6.928445283709676e-06,1.2602418333745813e-06,0.014646545706519555,0.01237999321520328,0.007411308342412113,0.023970075863610742,3.127984449007777e-06,1.5077279775802974e-09,1.334910739445048e-07,7.822871242635699e-05,0.002249097935807143,0.18594757939182263,0.014172331619138986,5.34766181040956e-11,1.6284948852018693e-06,4.0331735938907634e-12,0.2715877569045808,0.0019673415803238524,0.015205535865846144,0.029200665293448166,1.162859960063214e-06,2.7562503022599836e-05,0.34071281847422535,0.00022170370674437514,6.777137934099549e-10,0.06765766346192362
3,1.299506551502226e-07,3.374233081488259e-05,6.246655604304813e-05,6.304449937658291e-06,0.0002815100345034085,0.0009358467477197058,0.0007783715003373216,0.18846082183828114,9.312502743764572e-06,2.4752566096043874e-05,0.009048302237300755,1.2945899103697715e-05,2.3440657837147297e-05,4.248838681854775e-05,3.06204619908977e-08,1.1127579494650763e-06,0.00013071675336036957,0.0007562601975978042,0.0007678245148106708,3.342099831675662e-05,4.013991854217087e-05,0.6809692259356556,0.0028256601354507086,1.8943071579839993e-08,0.0018400173162090344,0.00030972038460240134,0.0015033720779088074,0.0057314753367659396,7.54064272392968e-09,0.021194797818317755,0.00010948581048274,0.05705621339988438,3.195659771806474e-06,9.969751574301779e-08,0.0013157896637796419,9.567521628033716e-07,0.02569002210854691
4,1.6343744575594917e-12,1.7319885555334823e-05,2.5491303141823797e-06,7.042140262532211e-09,0.001211205207462236,9.569000950112825e-05,1.729654987725579e-14,0.03907677760282501,4.2338324104126844e-05,7.028218917768059e-05,0.0002506841836428604,0.21266699897203672,3.0814081882609915e-10,9.202294728535166e-06,4.373130297613914e-07,0.7309409032341688,0.001159050879619469,2.515117362819012e-05,4.846784864602668e-05,0.0001294912377149091,0.0002833589330027031,0.0003771894488369357,0.00010237037576324364,2.8502336832391965e-09,1.98306490486267e-07,0.00011474612088513277,1.6302238001402266e-11,0.00030458526334388577,6.94834070203601e-10,0.009807356231595997,0.0010347902415063033,7.38348011058615e-12,2.697315581653003e-05,4.7562804216372403e-07,0.0020944254509271693,0.00010633968858065304,6.307483676475557e-07
5,3.238141206836909e-05,1.2543164576518383e-10,3.206886207822776e-10,3.736287451949245e-12,0.00019317708612796267,1.4461423726771005e-06,1.0591869445029868e-06,8.101585581630979e-07,6.296867278042883e-05,4.2978746853678075e-06,0.004143331499147532,2.4857608714031216e-06,2.110499818225671e-07,0.009986005082808006,0.0011221562104767706,0.007980577523333825,0.00908378275096015,2.194656683481045e-06,2.194796846563517e-09,2.867732575730682e-08,4.821907814424446e-06,0.00520513317135774,0.06020721284114932,0.2278057952859962,9.44180833096088e-11,1.1306355165197658e-06,1.667211504366408e-11,0.16200656598124064,0.0011331240320206172,0.04699132017474443,0.011859477721602882,8.007276386318248e-07,1.3231877242737328e-05,0.31032573404879077,0.0006795599057504156,4.778652767074778e-10,0.14114917471039953
6,0.001569832445545494,4.00419515065671e-09,6.20712814188782e-08,2.9681119359918074e-09,0.0012037476691664334,1.718285994581131e-06,0.016004098697085196,2.1438016255451805e-06,2.5147232434093756e-05,1.7621175106541937e-05,0.0033667121201436676,1.653298661868531e-05,3.0937771161520795e-05,0.07779668979610595,0.0004127700022704043,0.004405367773241155,0.004536959475100668,7.687845278345668e-07,1.312786848424967e-07,5.7104404432783034e-05,0.00018185862062621092,0.010284462741551176,0.006295876515714983,0.6011357433335267,4.6540539807582396e-08,0.00208920323802388,5.30040067517715e-08,0.02385817764303469,0.017585347503140555,0.061191283438643274,0.009060802287673949,8.235872138705011e-05,0.149969219645903,0.0002851422677942132,0.0010034511649026697,5.139545746056444e-09,0.007528615451151354
7,1.2538815178955338e-13,0.692306541603565,0.012821720287032259,0.09878924494171276,1.8030740887797685e-05,0.012504698287532359,4.284872243621145e-13,0.00011843838042233448,1.7673509364189843e-06,0.13051212553396588,0.00014127612431542673,2.3948066474810787e-06,3.1137048315539238e-06,7.78884560786525e-06,8.50389999593492e-07,4.089690706803758e-08,4.022709254101654e-07,0.04524957588939236,0.00398056727067918,1.159187334288659e-09,0.0002229444250316987,1.3919351794904416e-06,0.0028365646521970123,1.2717865297967284e-13,0.00021462729118314571,2.285172324982943e-06,5.889125743592816e-07,1.9882599030916535e-05,2.227398699687653e-17,1.1634660675649066e-06,6.1497514518139065e-06,1.3951652768120237e-07,0.00023019145522980373,8.447379791717083e-09,1.6096281010589194e-06,3.874070048478259e-06,1.9244323168406138e-10
8,0.0191063863624281,3.7373565242143775e-06,1.6223411000756697e-07,1.5562430189105685e-07,0.003782941172544266,2.63767405274809e-05,0.017532432300836936,0.00010257506033284087,3.850589391273e-05,1.4967897573332509e-05,0.010275623853748316,0.00027729025830513956,0.0007862848517609383,0.003634175450019342,0.0003593431295624699,0.007339757927772874,0.0064008049221353615,0.0005230780407453919,1.2455964968803961e-05,0.00029141177050869704,0.0006473742667812044,0.02873031908086322,0.010849658947935964,0.07832986103525233,1.3153488898570088e-06,0.010970660751639053,1.2480717677600532e-05,0.0443667401960842,0.03332963782361152,0.607291533292144,0.04126680872756151,0.003978206690641341,0.012396594083465646,0.0017192145478899152,0.001966975427169616,1.5553304324106356e-08,0.053634136696469756
9,1.096794026602514e-16,5.916496873605841e-10,0.008212290318425049,1.4358954432189026e-08,0.006979664748942168,0.0035538207830284265,0.000683801160571695,1.3388295993825669e-11,8.803107627069236e-06,1.6917867355696142e-07,5.655117259988026e-08,1.192691608615322e-10,1.0355786461800352e-13,0.7320382617872528,1.5221215046239138e-14,1.1459843308243722e-07,1.6198821200221894e-07,4.9619086261145304e-08,0.0044155886762010195,6.312680219779672e-12,2.855780828203727e-10,2.918650824433037e-05,1.6954136838260698e-06,0.0001163446501200298,0.116288691022306,1.3394768025711293e-06,5.3486032804882694e-05,7.60446266555609e-07,1.9563870957739535e-13,0.09654933591953974,1.6557700247025978e-08,1.398901461532829e-08,0.02797545616523321,1.2897694092066457e-09,0.003078342997254475,1.2530288311004149e-05,1.3498563237552201e-09
