,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.0786567133073742,0.0005212198386871699,7.501657867212758e-07,3.0476051045687866e-06,2.8026328827176507e-08,4.3997460666330276e-05,6.064415841993075e-07,2.608834369185666e-10,0.36118514760873655,0.559588489284848
1,0.24532549190901318,0.0006121064474409621,7.288872072170005e-07,2.8483610058568137e-06,2.4304834439439624e-06,3.002639933148133e-05,3.5591013995118024e-07,1.2797180111601114e-11,0.18537757580299674,0.5686484357866236
2,0.019943707688942876,6.247353821047494e-08,0.00046572231294515006,4.271923713341374e-11,2.688288650148144e-11,4.530393982018826e-05,1.8030229425555252e-07,9.455016115815964e-07,0.541099322581513,0.43844475512973263
3,0.7856461524186193,0.004178211197709417,5.860738111311891e-10,0.00035648343083570744,2.9999994466555786e-12,1.6137213400631016e-05,1.7717199923644132e-07,0.00017474416897201708,0.11388680295346465,0.09574129085592521
4,0.21585895474202418,1.06013388941804e-06,0.000210648871809889,8.51282885448053e-08,3.1513606790759596e-14,9.044222765926108e-05,7.382411272705768e-09,0.038985464140310705,0.6165922501171014,0.1282610872564739
5,1.4061007328668811e-09,0.03276905724939841,0.07917491334334818,0.37377511101467975,0.38098782595836267,4.4889844418406275e-05,7.225593262916e-06,1.1452955277093212e-11,0.00023935989967146411,0.1330016156793045
6,0.7007242865741408,0.003212508637770762,4.759313449964642e-09,6.79741764344519e-08,7.999956127440472e-10,5.3559577264365954e-05,7.678140462998622e-07,5.9635046822976556e-09,0.08664117609100384,0.2093676218087839
7,3.7670549649415694e-05,0.0023077778766693027,2.340240566621075e-07,0.0741183509678655,4.1717341583062714e-10,7.196428783620137e-06,2.347316941562496e-05,3.058266789284523e-08,0.001190406970184587,0.922314859013534
8,6.701883197908081e-06,0.0032279398763059492,6.366388714785129e-09,0.015551991413475021,9.527161980015022e-17,0.002906299280457586,8.70503386761701e-06,2.6524919372729868e-05,1.180425419517566e-06,0.9782706508015149
9,0.004486817109289417,0.030901057235413105,5.0159834254076434e-08,0.18061077678080995,1.1250620112234168e-09,1.4239055219981416e-05,3.355386576789765e-06,2.584167775061961e-07,0.016719591043161338,0.7672638536878557
10,4.934530006625298e-07,4.8041588630939665e-06,0.0010816295771270711,1.3516968935732493e-12,2.421640738074909e-09,2.5627108454680885e-05,0.00040382995516804256,7.494678129224771e-13,0.012405094786021266,0.9860785185376233
11,0.11023177589441503,0.00012256679458003803,2.7567050683406233e-06,0.0021270784448899896,0.00026413724459676966,0.00035645993493944476,0.001644735269166379,5.943120519812662e-11,0.036940083290035,0.8483104063628778
12,0.10597112687273932,0.0022981931281060887,3.391171906418491e-10,4.371420056366268e-05,2.4006164569376733e-13,2.046584896929377e-05,2.9552465309245116e-08,5.538132177383375e-08,0.2735211115004089,0.6181453031760683
13,0.018526573916316083,0.018511737008607667,3.651426786721125e-11,4.377349606642536e-05,0.004678609840775232,0.000631622132366725,0.0005128413334389704,2.281472604771389e-10,0.7227822007941492,0.23431264121361822
14,0.5496412617823934,0.00039998307396084734,6.272483679013043e-13,1.2524255955702028e-10,4.691610502141555e-16,1.8494386647104425e-05,1.323032077199374e-08,3.1592148381969366e-11,0.2281443032097595,0.22179594415945597
15,0.004223879800375185,0.00015732434668530118,3.0150731657555175e-06,3.2706543112252086e-05,8.412238218693044e-09,0.010108603958959675,0.660819401005726,0.036475569870561865,7.547637025507e-05,0.28810401461892077
16,0.014272623341308549,4.2481369681708065e-05,9.016876261984767e-07,0.0016703502394146514,1.294412963847574e-11,4.496693455074027e-06,9.45244206636397e-05,0.7389737567825869,0.1720209773299425,0.07291988812237644
17,0.00010330515343482318,0.0016319101808049468,4.923282261618373e-09,0.0024692550279101218,0.6452923542584567,4.621965527414511e-05,0.000224186624927836,1.51028960832515e-13,0.18081570925170223,0.16941705492405604
18,0.5928210515759239,0.02093219299761143,4.235411265383057e-06,7.059377398309262e-05,2.6330529940888163e-06,5.344674986790419e-05,6.512209332036894e-06,6.581506962066611e-06,0.13330602613531264,0.25279672658674734
19,0.004034900181044659,0.006227694904462998,2.2671031131567786e-11,2.694133208239274e-06,0.8238202696860231,0.0032516188024105026,0.013182583667826984,1.1507465261832389e-10,0.003661818674665415,0.14581841981261248
20,0.0007276479566855007,2.7397799811150094e-06,0.00032291521506562607,4.785201157136251e-05,6.599060130100713e-12,4.9109798512858716e-09,5.093904690068679e-07,0.8259985926048142,0.008588908834941147,0.16431082928889318
21,3.2460960598735576e-05,3.447915443202526e-05,6.156272472521909e-07,1.479296496471983e-07,1.11911648863807e-05,1.2792936968742325e-05,2.0808411989518307e-08,1.9032760562998773e-13,0.0002098412659461145,0.9996984501516688
