,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.098,0.0,0.0,0.0,0.804,0.024,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.048,0.0
1,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.002,0.02,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.948,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.00023529411764705883,0.0,0.0,0.0,0.0,0.0,0.37493868092691623,0.012666666666666666,0.0,0.0,0.0,0.15525098039215687,0.0004,0.0,0.0,0.0,0.0,0.37829073083778963,0.0,0.0,0.07621764705882351
3,0.0,0.0005685483870967742,0.0020952380952380953,0.0011111111111111111,0.0004095238095238095,0.0,0.044341420739563146,0.048078399751056274,0.0,0.0,0.00018181818181818183,0.0,8.695652173913043e-05,0.001514285714285714,0.0,0.0,0.0,0.005839407903924033,0.00048717948717948715,0.0005584415584415584,0.0002828282828282828,0.27925250044218164,0.00012121212121212121,0.0,0.0159632292827945,0.017452514821734943,0.000794871794871795,0.0004318181818181818,0.00021052631578947367,0.023769025126919863,0.0,0.5298915696815493,0.011098408749625645,0.0,0.0017366946778711483,0.0,0.013722469259825695
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.004,0.01,0.3626666666666667,0.0,0.0,0.006,0.5226666666666667,0.004,0.004,0.0,0.028666666666666667,0.006571428571428571,0.0,0.002,0.0,0.002,0.0,0.0,0.0074285714285714285,0.0,0.0,0.002,0.0,0.012,0.0,0.004,0.01,0.006
5,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.10661416361416363,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.06446753246753247,0.2956190476190476,0.0,0.0,0.0,0.08830341880341881,0.042222222222222223,0.142,0.016653846153846154,0.0,0.0005,0.09904040404040404,0.0,0.0,0.1285793650793651
6,0.012,0.0,0.0,0.0,0.0,0.0,0.007333333333333333,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.002,0.0,0.0,9.523809523809523e-05,0.0,0.002,0.0,0.00888095238095238,0.0040952380952380945,0.8480952380952381,9.523809523809523e-05,0.0020952380952380953,0.0,0.005285714285714286,0.057095238095238095,0.031166666666666665,0.0031904761904761906,0.0003809523809523809,0.0020952380952380953,0.0,0.0,0.0,0.0060952380952380945
7,0.0,0.54,0.01,0.262,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.026,0.0,0.0,0.0,0.0002222222222222222,0.0,0.06498316498316498,7.407407407407407e-05,0.0,0.0,0.012,0.002,0.0184,0.0021818181818181815,0.0,0.0,0.002,9.523809523809523e-05,0.0,0.00631578947368421,0.0,0.03273436368699527,0.00041102756892230576,0.42977705627705626,0.002277056277056277,0.02284864940128098,0.0002962962962962963,0.01507557783347257,0.18658231943495104,0.08845653021442496,0.004190476190476191,0.013334363686995266,0.045211027568922306,0.0,0.004,0.0,0.02053294853294853
9,0.0,0.0,0.02076190476190476,0.0,0.04644588744588745,0.10966666666666666,0.01099671592775041,9.523809523809523e-05,0.002,0.0,0.002,0.002,0.0,0.4352164502164502,0.0,0.0,0.0,4.7619047619047614e-05,0.062121212121212126,0.0,0.0,0.016677862367517542,0.0,0.002,0.03901731601731602,0.004834005075384386,0.05254545454545455,0.0,6.896551724137931e-05,0.1346435288849082,0.0,0.006333333333333333,0.010121212121212121,0.0,0.04231138975966562,0.0,9.523809523809523e-05
10,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.826,0.0,0.002,0.0,0.014,0.05366666666666667,0.06433333333333333,0.008,0.0,0.0,0.002,0.0,0.0,0.012
11,0.0,0.0,0.002,0.0,0.004,0.19066666666666665,0.0,0.006,0.002,0.0,0.0,0.002,0.0,0.428,0.0,0.0,0.0,0.018,0.2806666666666666,0.0,0.0,0.01,0.0,0.002,0.018,0.0,0.012666666666666668,0.0,0.0,0.006,0.0,0.006,0.0,0.0,0.006,0.004,0.002
12,0.0,0.002,0.008,0.0134,0.0023030303030303033,0.002,0.002,0.007248484848484849,0.0,0.002,0.0,0.0,0.0,0.010521212121212122,0.0,0.0,0.0,0.0128,0.37720303030303026,0.0005,0.0,0.01232121212121212,0.0,0.0,0.27957207792207794,0.006727272727272727,0.20805974025974028,0.0,0.0,0.01256060606060606,0.0,0.029419696969696967,0.01112121212121212,0.0,0.00024242424242424242,0.0,0.0
