,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09,0.01,0.24,0.51,0.05,0.03,0.07
1,0.17,0.04,0.03,0.0,0.0,0.74,0.02
2,0.14,0.03,0.26,0.18,0.02,0.06,0.31
3,0.0,0.0,0.0,0.56,0.44,0.0,0.0
4,0.06,0.31,0.01,0.28,0.01,0.26,0.07
5,0.05,0.01,0.1,0.68,0.07,0.06,0.03
6,0.12,0.26,0.04,0.01,0.0,0.51,0.06
7,0.11,0.07,0.08,0.4,0.04,0.12,0.18
8,0.11,0.01,0.61,0.02,0.0,0.07,0.18
9,0.0,0.0,0.0,0.79,0.18,0.01,0.02
10,0.0,0.01,0.0,0.75,0.21,0.02,0.01
11,0.02,0.0,0.02,0.46,0.47,0.03,0.0
12,0.21,0.06,0.0,0.0,0.0,0.71,0.02
13,0.22,0.03,0.02,0.0,0.0,0.72,0.01
14,0.18,0.0,0.11,0.0,0.01,0.67,0.03
15,0.09,0.05,0.11,0.0,0.0,0.6,0.15
16,0.03,0.01,0.07,0.1,0.02,0.03,0.74
17,0.22,0.05,0.02,0.01,0.0,0.4,0.3
18,0.0,0.01,0.0,0.32,0.65,0.02,0.0
19,0.19,0.07,0.01,0.0,0.0,0.39,0.34
20,0.0,0.01,0.02,0.89,0.05,0.01,0.02
21,0.0,0.02,0.0,0.72,0.26,0.0,0.0
22,0.19,0.16,0.2,0.03,0.0,0.18,0.24
23,0.19,0.0,0.02,0.0,0.0,0.78,0.01
24,0.15,0.13,0.03,0.0,0.01,0.66,0.02
25,0.05,0.61,0.0,0.0,0.0,0.34,0.0
26,0.09,0.15,0.09,0.01,0.02,0.62,0.02
27,0.42,0.03,0.27,0.04,0.0,0.21,0.03
28,0.29,0.05,0.13,0.04,0.01,0.36,0.12
29,0.02,0.01,0.18,0.14,0.02,0.04,0.59
30,0.0,0.0,0.0,0.89,0.11,0.0,0.0
31,0.05,0.05,0.11,0.08,0.01,0.08,0.62
32,0.0,0.64,0.01,0.01,0.0,0.3,0.04
33,0.18,0.01,0.24,0.26,0.1,0.18,0.03
34,0.04,0.03,0.1,0.0,0.01,0.05,0.77
35,0.02,0.0,0.0,0.9,0.07,0.01,0.0
36,0.07,0.03,0.72,0.01,0.0,0.04,0.13
37,0.15,0.03,0.06,0.0,0.0,0.72,0.04
38,0.19,0.07,0.0,0.0,0.0,0.66,0.08
39,0.1,0.21,0.25,0.0,0.0,0.41,0.03
40,0.14,0.04,0.09,0.24,0.01,0.07,0.41
41,0.0,0.01,0.0,0.5,0.48,0.01,0.0
42,0.04,0.08,0.05,0.59,0.13,0.06,0.05
43,0.03,0.01,0.0,0.17,0.76,0.03,0.0
44,0.1,0.03,0.29,0.3,0.02,0.15,0.11
45,0.27,0.02,0.29,0.0,0.0,0.41,0.01
46,0.16,0.13,0.03,0.01,0.0,0.6,0.07
47,0.11,0.16,0.04,0.0,0.0,0.64,0.05
48,0.1,0.26,0.05,0.0,0.0,0.52,0.07
49,0.11,0.12,0.03,0.02,0.01,0.35,0.36
50,0.08,0.45,0.08,0.02,0.02,0.24,0.11
51,0.08,0.03,0.01,0.0,0.0,0.79,0.09
52,0.05,0.2,0.04,0.05,0.0,0.35,0.31
53,0.06,0.02,0.04,0.63,0.14,0.07,0.04
54,0.05,0.07,0.14,0.13,0.04,0.09,0.48
55,0.02,0.43,0.01,0.06,0.03,0.17,0.28
56,0.0,0.03,0.04,0.01,0.01,0.0,0.91
57,0.0,0.0,0.11,0.0,0.0,0.02,0.87
58,0.07,0.27,0.04,0.01,0.03,0.52,0.06
59,0.12,0.04,0.05,0.0,0.0,0.73,0.06
60,0.08,0.43,0.05,0.02,0.01,0.28,0.13
61,0.54,0.0,0.08,0.14,0.06,0.14,0.04
62,0.03,0.01,0.06,0.76,0.08,0.04,0.02
63,0.06,0.15,0.03,0.47,0.17,0.05,0.07
64,0.08,0.15,0.04,0.05,0.02,0.36,0.3
65,0.19,0.06,0.24,0.18,0.04,0.19,0.1
66,0.5,0.02,0.03,0.03,0.0,0.2,0.22
67,0.0,0.01,0.0,0.99,0.0,0.0,0.0
68,0.3,0.06,0.12,0.17,0.0,0.06,0.29
69,0.29,0.12,0.18,0.08,0.0,0.06,0.27
70,0.0,0.05,0.01,0.4,0.5,0.03,0.01
71,0.06,0.16,0.02,0.3,0.15,0.19,0.12
72,0.0,0.0,0.02,0.92,0.06,0.0,0.0
