,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.05,0.0,0.11,0.8,0.0,0.01,0.03
1,0.04,0.05,0.05,0.0,0.0,0.82,0.04
2,0.27,0.06,0.37,0.02,0.01,0.03,0.24
3,0.2,0.04,0.04,0.08,0.57,0.02,0.05
4,0.03,0.04,0.1,0.0,0.02,0.8,0.01
5,0.01,0.02,0.02,0.91,0.01,0.01,0.02
6,0.02,0.11,0.17,0.01,0.01,0.56,0.12
7,0.14,0.04,0.2,0.13,0.0,0.13,0.36
8,0.1,0.0,0.52,0.03,0.0,0.05,0.3
9,0.3,0.11,0.05,0.11,0.28,0.14,0.01
10,0.24,0.09,0.05,0.12,0.42,0.07,0.01
11,0.39,0.03,0.04,0.09,0.39,0.06,0.0
12,0.02,0.03,0.03,0.0,0.0,0.92,0.0
13,0.02,0.02,0.0,0.02,0.0,0.93,0.01
14,0.02,0.1,0.0,0.01,0.03,0.84,0.0
15,0.04,0.0,0.0,0.0,0.0,0.8,0.16
16,0.03,0.01,0.13,0.0,0.0,0.01,0.82
17,0.16,0.06,0.04,0.0,0.0,0.32,0.42
18,0.02,0.03,0.01,0.76,0.12,0.06,0.0
19,0.04,0.02,0.02,0.0,0.0,0.75,0.17
20,0.07,0.01,0.05,0.81,0.0,0.01,0.05
21,0.12,0.03,0.25,0.21,0.28,0.05,0.06
22,0.06,0.11,0.14,0.0,0.0,0.57,0.12
23,0.27,0.06,0.05,0.07,0.01,0.48,0.06
24,0.08,0.08,0.0,0.01,0.02,0.81,0.0
25,0.06,0.77,0.0,0.0,0.1,0.06,0.01
26,0.02,0.02,0.11,0.01,0.01,0.81,0.02
27,0.7,0.01,0.09,0.05,0.1,0.03,0.02
28,0.27,0.04,0.07,0.05,0.0,0.33,0.24
29,0.02,0.03,0.1,0.02,0.0,0.02,0.81
30,0.0,0.01,0.0,0.98,0.0,0.01,0.0
31,0.09,0.05,0.31,0.09,0.0,0.07,0.39
32,0.0,0.41,0.01,0.0,0.02,0.56,0.0
33,0.64,0.04,0.14,0.01,0.01,0.05,0.11
34,0.04,0.09,0.18,0.0,0.0,0.4,0.29
35,0.09,0.02,0.02,0.84,0.02,0.01,0.0
36,0.08,0.03,0.63,0.1,0.02,0.05,0.09
37,0.01,0.16,0.16,0.01,0.02,0.63,0.01
38,0.06,0.04,0.02,0.0,0.0,0.84,0.04
39,0.2,0.11,0.21,0.11,0.07,0.28,0.02
40,0.27,0.04,0.33,0.01,0.02,0.06,0.27
41,0.2,0.03,0.08,0.13,0.43,0.08,0.05
42,0.26,0.03,0.32,0.16,0.08,0.1,0.05
43,0.13,0.08,0.03,0.03,0.48,0.22,0.03
44,0.02,0.0,0.17,0.77,0.0,0.01,0.03
45,0.15,0.09,0.29,0.05,0.01,0.38,0.03
46,0.03,0.19,0.0,0.0,0.0,0.77,0.01
47,0.0,0.07,0.06,0.0,0.04,0.63,0.2
48,0.04,0.33,0.01,0.0,0.0,0.58,0.04
49,0.02,0.27,0.0,0.0,0.0,0.47,0.24
50,0.09,0.62,0.09,0.02,0.08,0.06,0.04
51,0.03,0.05,0.0,0.0,0.0,0.9,0.02
52,0.04,0.07,0.13,0.0,0.0,0.46,0.3
53,0.07,0.01,0.09,0.72,0.02,0.06,0.03
54,0.06,0.03,0.13,0.13,0.01,0.04,0.6
55,0.01,0.62,0.04,0.06,0.03,0.15,0.09
56,0.03,0.0,0.19,0.0,0.0,0.0,0.78
57,0.02,0.02,0.1,0.0,0.0,0.04,0.82
58,0.02,0.23,0.0,0.0,0.0,0.73,0.02
59,0.03,0.0,0.09,0.0,0.0,0.79,0.09
60,0.05,0.56,0.03,0.01,0.01,0.26,0.08
61,0.41,0.02,0.03,0.08,0.4,0.06,0.0
62,0.1,0.01,0.0,0.75,0.05,0.08,0.01
63,0.08,0.01,0.0,0.76,0.04,0.11,0.0
64,0.02,0.05,0.2,0.0,0.01,0.43,0.29
65,0.02,0.0,0.58,0.25,0.0,0.04,0.11
66,0.47,0.02,0.04,0.03,0.0,0.31,0.13
67,0.04,0.01,0.0,0.93,0.01,0.01,0.0
68,0.55,0.06,0.18,0.03,0.02,0.07,0.09
69,0.37,0.04,0.36,0.01,0.06,0.04,0.12
70,0.03,0.12,0.0,0.68,0.11,0.06,0.0
71,0.02,0.05,0.07,0.0,0.01,0.83,0.02
72,0.04,0.01,0.04,0.88,0.0,0.03,0.0
