,proba_0,proba_1,proba_2,proba_3
0,0.175,0.06,0.42,0.345
1,0.89,0.05,0.0,0.06
2,0.02,0.8,0.11,0.07
3,0.06,0.05,0.25,0.64
4,0.93,0.02,0.01,0.04
5,0.115,0.07,0.06,0.755
6,0.13,0.2425,0.4075,0.22
7,0.145,0.1,0.42,0.335
8,0.04,0.8125,0.0675,0.08
9,0.115,0.1025,0.4775,0.305
10,0.91,0.01,0.0,0.08
11,0.185,0.0925,0.4375,0.285
12,0.0,0.96,0.01,0.03
13,0.0,0.9,0.06,0.04
14,0.12,0.29,0.49,0.1
15,0.09,0.57,0.14,0.2
16,0.03,0.74,0.07,0.16
17,0.15,0.1125,0.3475,0.39
18,0.04,0.7625,0.1175,0.08
19,0.2,0.06,0.17,0.57
20,0.87,0.07,0.01,0.05
21,0.0,0.93,0.01,0.06
22,0.0,0.96,0.02,0.02
23,0.825,0.03,0.0,0.145
24,0.0,0.96,0.01,0.03
25,0.1,0.01,0.06,0.83
26,0.08,0.2,0.58,0.14
27,0.02,0.9,0.04,0.04
28,0.07,0.2025,0.6075,0.12
29,0.09,0.1,0.17,0.64
30,0.12,0.36,0.3,0.22
31,0.0,0.93,0.03,0.04
32,0.125,0.0925,0.5675,0.215
33,0.07,0.01,0.06,0.86
34,0.19,0.08,0.27,0.46
35,0.05,0.1625,0.0375,0.75
36,0.88,0.03,0.03,0.06
37,0.155,0.1025,0.5375,0.205
38,0.14,0.1825,0.3575,0.32
39,0.13,0.28,0.33,0.26
40,0.03,0.8825,0.0475,0.04
41,0.115,0.1125,0.4575,0.315
42,0.15,0.1325,0.4875,0.23
43,0.16,0.01,0.06,0.77
44,0.9,0.03,0.02,0.05
45,0.01,0.8725,0.0475,0.07
46,0.125,0.1325,0.5175,0.225
47,0.175,0.09,0.36,0.375
48,0.13,0.02,0.1,0.75
49,0.97,0.0,0.0,0.03
50,0.17,0.03,0.06,0.74
51,0.02,0.69,0.18,0.11
52,0.0,0.95,0.03,0.02
53,0.125,0.0825,0.4675,0.325
54,0.01,0.11,0.09,0.79
55,0.02,0.11,0.25,0.62
56,0.19,0.03,0.14,0.64
57,0.09,0.2225,0.5475,0.14
58,0.1,0.16,0.51,0.23
59,0.01,0.86,0.08,0.05
60,0.01,0.85,0.12,0.02
61,0.15,0.24,0.32,0.29
62,0.12,0.1,0.16,0.62
63,0.04,0.91,0.02,0.03
64,0.07,0.2025,0.5975,0.13
65,0.0,0.88,0.05,0.07
66,0.055,0.11,0.21,0.625
67,0.0,0.97,0.01,0.02
68,0.89,0.01,0.01,0.09
69,0.21,0.05,0.04,0.7
70,0.155,0.13,0.39,0.325
71,0.14,0.1825,0.4475,0.23
72,0.01,0.7825,0.1275,0.08
73,0.95,0.0125,0.0075,0.03
74,0.675,0.04,0.12,0.165
75,0.98,0.0,0.01,0.01
76,0.03,0.7825,0.1075,0.08
77,0.03,0.81,0.06,0.1
78,0.14,0.17,0.46,0.23
79,0.02,0.92,0.02,0.04
80,0.17,0.09,0.34,0.4
81,0.94,0.02,0.0,0.04
82,0.09,0.13,0.32,0.46
83,0.13,0.08,0.07,0.72
84,0.94,0.02,0.0,0.04
85,0.1,0.05,0.1,0.75
86,0.0,0.96,0.01,0.03
87,0.19,0.05,0.06,0.7
