,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.88,0.12
1,0.0,1.0,0.0,0.0
2,0.0,0.04,0.28,0.68
3,0.0,1.0,0.0,0.0
4,0.0,0.04,0.36,0.6
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.84,0.16
7,0.0,0.0,0.92,0.08
8,0.0,0.0,0.2,0.8
9,0.0,1.0,0.0,0.0
10,0.56,0.24,0.16,0.04
11,0.0,0.0,0.88,0.12
12,0.04,0.68,0.16,0.12
13,0.0,0.0,0.08,0.92
14,0.04,0.2,0.72,0.04
15,0.0,0.0,0.08,0.92
16,0.0,1.0,0.0,0.0
17,0.0,0.88,0.0,0.12
18,0.0,0.0,0.12,0.88
19,0.0,0.0,0.88,0.12
20,0.0,0.88,0.0,0.12
21,0.04,0.76,0.2,0.0
22,0.0,0.0,0.08,0.92
23,0.0,0.0,0.16,0.84
24,0.0,0.0,0.88,0.12
25,0.04,0.12,0.76,0.08
26,0.6,0.24,0.08,0.08
27,0.0,0.0,0.88,0.12
28,0.0,0.04,0.16,0.8
29,0.0,0.96,0.04,0.0
30,0.0,0.04,0.08,0.88
31,0.12,0.36,0.12,0.4
32,0.0,0.0,0.76,0.24
33,0.0,0.0,0.08,0.92
34,0.0,0.04,0.08,0.88
35,0.0,0.0,0.16,0.84
36,0.0,0.96,0.04,0.0
37,0.04,0.16,0.72,0.08
38,0.04,0.0,0.0,0.96
39,0.0,0.96,0.04,0.0
40,0.0,0.04,0.2,0.76
41,0.0,0.0,0.04,0.96
42,0.0,0.0,0.12,0.88
43,0.0,0.04,0.16,0.8
44,0.04,0.12,0.76,0.08
45,0.0,1.0,0.0,0.0
46,0.0,0.04,0.32,0.64
47,0.48,0.28,0.16,0.08
48,0.0,0.04,0.2,0.76
49,0.0,0.04,0.08,0.88
50,0.04,0.16,0.72,0.08
51,0.0,0.0,0.04,0.96
52,0.56,0.16,0.2,0.08
53,0.0,0.96,0.04,0.0
54,0.0,0.92,0.0,0.08
55,0.0,0.08,0.32,0.6
56,0.0,0.0,0.88,0.12
57,0.0,1.0,0.0,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.08,0.88,0.04
60,0.52,0.24,0.16,0.08
61,0.04,0.04,0.8,0.12
62,0.04,0.92,0.04,0.0
63,0.0,1.0,0.0,0.0
64,0.04,0.2,0.72,0.04
65,0.0,0.92,0.0,0.08
66,0.04,0.12,0.76,0.08
67,0.0,0.0,0.88,0.12
68,0.0,0.96,0.04,0.0
69,0.56,0.24,0.12,0.08
70,0.04,0.2,0.72,0.04
71,0.0,0.04,0.04,0.92
72,0.0,1.0,0.0,0.0
73,0.04,0.04,0.84,0.08
74,0.0,0.96,0.04,0.0
75,0.0,0.04,0.28,0.68
76,0.0,0.0,0.12,0.88
77,0.0,1.0,0.0,0.0
