,proba_0,proba_1
0,0.1,0.9
1,0.14,0.86
2,0.0,1.0
3,0.16,0.84
4,0.06,0.94
5,1.0,0.0
6,0.0,1.0
7,0.36,0.64
8,0.06,0.94
9,0.0,1.0
10,0.18,0.82
11,0.28,0.72
12,0.06,0.94
13,1.0,0.0
14,0.62,0.38
15,0.26,0.74
16,0.94,0.06
17,0.98,0.02
18,0.9,0.1
19,0.18,0.82
20,0.8,0.2
21,0.8,0.2
22,0.12,0.88
23,0.98,0.02
24,0.06,0.94
25,1.0,0.0
26,0.88,0.12
27,0.56,0.44
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.72,0.28
33,0.04,0.96
34,0.04,0.96
35,0.96,0.04
36,0.22,0.78
37,0.8,0.2
38,0.04,0.96
39,0.74,0.26
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.0,1.0
44,0.98,0.02
45,0.04,0.96
46,0.02,0.98
47,1.0,0.0
48,0.02,0.98
49,0.96,0.04
50,0.06,0.94
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.98,0.02
55,0.36,0.64
56,0.06,0.94
57,0.0,1.0
58,0.02,0.98
59,0.06,0.94
60,0.0,1.0
61,0.1,0.9
62,0.46,0.54
63,0.12,0.88
64,0.92,0.08
65,0.0,1.0
66,0.24,0.76
67,0.92,0.08
68,0.04,0.96
69,0.42,0.58
70,0.16,0.84
71,0.22,0.78
72,0.7,0.3
73,0.76,0.24
74,1.0,0.0
75,0.0,1.0
76,1.0,0.0
77,0.02,0.98
78,0.96,0.04
79,1.0,0.0
80,0.92,0.08
81,0.0,1.0
82,0.22,0.78
83,0.5,0.5
84,0.0,1.0
85,0.02,0.98
86,0.02,0.98
87,1.0,0.0
88,0.0,1.0
89,0.54,0.46
90,0.28,0.72
91,1.0,0.0
92,0.54,0.46
93,0.98,0.02
94,0.36,0.64
95,0.94,0.06
96,0.2,0.8
97,1.0,0.0
98,0.96,0.04
99,0.94,0.06
100,0.62,0.38
101,0.0,1.0
102,1.0,0.0
103,0.02,0.98
104,0.66,0.34
105,0.14,0.86
106,0.82,0.18
107,0.96,0.04
108,0.02,0.98
109,0.94,0.06
110,0.82,0.18
111,0.98,0.02
112,0.18,0.82
113,0.64,0.36
114,1.0,0.0
115,0.08,0.92
116,0.86,0.14
117,1.0,0.0
118,0.92,0.08
119,0.98,0.02
120,0.96,0.04
121,0.0,1.0
122,0.2,0.8
123,0.04,0.96
124,0.0,1.0
125,0.6,0.4
126,0.92,0.08
127,0.0,1.0
128,0.82,0.18
129,0.12,0.88
130,0.96,0.04
131,0.0,1.0
132,0.02,0.98
133,0.22,0.78
134,0.9,0.1
135,0.78,0.22
136,0.48,0.52
137,0.96,0.04
138,1.0,0.0
139,0.0,1.0
140,0.38,0.62
141,0.84,0.16
142,0.0,1.0
143,0.0,1.0
144,0.98,0.02
145,0.98,0.02
146,0.68,0.32
147,0.98,0.02
148,0.78,0.22
149,0.2,0.8
150,0.9,0.1
151,0.34,0.66
152,0.98,0.02
153,0.94,0.06
154,1.0,0.0
155,0.04,0.96
156,0.0,1.0
157,0.02,0.98
158,0.02,0.98
159,0.62,0.38
160,0.04,0.96
161,0.1,0.9
162,0.08,0.92
163,0.96,0.04
164,0.02,0.98
165,0.04,0.96
166,0.92,0.08
167,0.92,0.08
168,0.06,0.94
169,0.0,1.0
170,0.04,0.96
171,0.96,0.04
172,0.98,0.02
173,0.0,1.0
174,0.0,1.0
175,0.94,0.06
176,0.68,0.32
177,0.98,0.02
178,0.96,0.04
179,0.96,0.04
180,0.9,0.1
181,0.96,0.04
182,1.0,0.0
183,0.92,0.08
184,0.96,0.04
185,0.0,1.0
186,1.0,0.0
187,0.1,0.9
188,0.0,1.0
189,0.1,0.9
190,0.44,0.56
191,0.6,0.4
192,1.0,0.0
193,0.1,0.9
194,0.02,0.98
195,0.16,0.84
196,0.0,1.0
197,0.0,1.0
198,1.0,0.0
199,0.82,0.18
200,0.02,0.98
201,0.94,0.06
202,0.02,0.98
203,0.02,0.98
204,1.0,0.0
205,0.98,0.02
206,0.82,0.18
207,0.98,0.02
208,0.86,0.14
209,0.12,0.88
210,0.04,0.96
211,0.04,0.96
212,0.0,1.0
213,0.98,0.02
214,0.94,0.06
215,0.04,0.96
216,0.0,1.0
217,0.0,1.0
218,0.28,0.72
