,proba_0,proba_1,proba_2,proba_3
0,0.02,0.02,0.76,0.2
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.26,0.74
3,0.0,0.94,0.04,0.02
4,0.04,0.0,0.34,0.62
5,0.0,0.96,0.02,0.02
6,0.02,0.0,0.66,0.32
7,0.02,0.0,0.7,0.28
8,0.02,0.0,0.12,0.86
9,0.0,0.96,0.02,0.02
10,0.56,0.06,0.24,0.14
11,0.02,0.0,0.78,0.2
12,0.16,0.36,0.36,0.12
13,0.0,0.0,0.2,0.8
14,0.06,0.12,0.74,0.08
15,0.0,0.0,0.2,0.8
16,0.02,0.92,0.02,0.04
17,0.02,0.92,0.02,0.04
18,0.02,0.0,0.16,0.82
19,0.02,0.0,0.76,0.22
20,0.02,0.86,0.04,0.08
21,0.06,0.66,0.26,0.02
22,0.0,0.0,0.16,0.84
23,0.0,0.0,0.22,0.78
24,0.02,0.0,0.84,0.14
25,0.0,0.16,0.82,0.02
26,0.5,0.1,0.26,0.14
27,0.0,0.02,0.88,0.1
28,0.0,0.0,0.26,0.74
29,0.0,0.88,0.06,0.06
30,0.0,0.0,0.14,0.86
31,0.22,0.2,0.2,0.38
32,0.02,0.04,0.74,0.2
33,0.0,0.0,0.14,0.86
34,0.0,0.0,0.24,0.76
35,0.02,0.0,0.12,0.86
36,0.0,0.96,0.02,0.02
37,0.04,0.1,0.82,0.04
38,0.0,0.0,0.08,0.92
39,0.0,0.92,0.02,0.06
40,0.0,0.0,0.2,0.8
41,0.0,0.0,0.18,0.82
42,0.0,0.0,0.24,0.76
43,0.0,0.0,0.2,0.8
44,0.02,0.18,0.76,0.04
45,0.0,0.94,0.04,0.02
46,0.0,0.0,0.28,0.72
47,0.38,0.12,0.3,0.2
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.2,0.8
50,0.02,0.14,0.8,0.04
51,0.0,0.0,0.14,0.86
52,0.52,0.04,0.28,0.16
53,0.0,0.9,0.04,0.06
54,0.0,0.92,0.04,0.04
55,0.02,0.0,0.38,0.6
56,0.0,0.04,0.72,0.24
57,0.0,0.96,0.02,0.02
58,0.0,0.94,0.02,0.04
59,0.02,0.08,0.88,0.02
60,0.38,0.12,0.3,0.2
61,0.0,0.12,0.84,0.04
62,0.0,0.86,0.06,0.08
63,0.0,0.96,0.02,0.02
64,0.04,0.18,0.74,0.04
65,0.0,0.96,0.02,0.02
66,0.02,0.14,0.82,0.02
67,0.02,0.02,0.86,0.1
68,0.02,0.88,0.06,0.04
69,0.58,0.06,0.2,0.16
70,0.02,0.14,0.8,0.04
71,0.0,0.0,0.22,0.78
72,0.0,0.94,0.04,0.02
73,0.0,0.06,0.9,0.04
74,0.0,0.94,0.02,0.04
75,0.0,0.0,0.26,0.74
76,0.02,0.0,0.08,0.9
77,0.0,0.92,0.02,0.06
78,0.02,0.0,0.76,0.22
79,0.0,0.88,0.06,0.06
80,0.0,0.96,0.02,0.02
81,0.22,0.18,0.38,0.22
82,0.36,0.22,0.26,0.16
83,0.02,0.0,0.4,0.58
84,0.0,0.16,0.82,0.02
85,0.0,0.0,0.06,0.94
86,0.02,0.9,0.02,0.06
87,0.02,0.0,0.08,0.9
88,0.0,0.96,0.02,0.02
89,0.0,0.96,0.02,0.02
90,0.06,0.16,0.76,0.02
91,0.02,0.0,0.3,0.68
92,0.12,0.34,0.42,0.12
93,0.02,0.0,0.66,0.32
94,0.14,0.42,0.26,0.18
95,0.0,0.02,0.96,0.02
96,0.0,0.04,0.92,0.04
97,0.0,0.02,0.82,0.16
98,0.0,0.0,0.3,0.7
99,0.1,0.22,0.56,0.12
100,0.02,0.0,0.86,0.12
101,0.02,0.0,0.78,0.2
102,0.0,0.94,0.04,0.02
103,0.0,0.96,0.02,0.02
104,0.02,0.0,0.08,0.9
105,0.0,0.98,0.0,0.02
