,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.62
2,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.66,0.26
3,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.42
4,0.28,0.0,0.02,0.0,0.0,0.0,0.02,0.14,0.26,0.28
5,0.02,0.04,0.0,0.04,0.34,0.02,0.06,0.0,0.0,0.48
6,0.64,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.28
7,0.39,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.13,0.46
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.08,0.02,0.0,0.26,0.02,0.0,0.0,0.0,0.16,0.46
10,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.86
11,0.14,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.76
12,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.4
13,0.0,0.06,0.0,0.02,0.46,0.0,0.0,0.02,0.3,0.14
14,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.74
15,0.16,0.02,0.04,0.12,0.02,0.0,0.24,0.06,0.06,0.28
16,0.14666666666666667,0.02,0.0,0.0,0.0,0.0,0.04,0.52,0.13333333333333333,0.14
17,0.02,0.02,0.0,0.0,0.42,0.04,0.0,0.0,0.02,0.48
18,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.24
19,0.0,0.04,0.0,0.04,0.7,0.0,0.06,0.0,0.06,0.1
20,0.06,0.04,0.06,0.06,0.0,0.02,0.06,0.38,0.22,0.1
21,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
22,0.04,0.04,0.28,0.12,0.04,0.02,0.0,0.0,0.02,0.44
23,0.02,0.02,0.04,0.0,0.56,0.02,0.02,0.0,0.02,0.3
24,0.16,0.08,0.44,0.02,0.0,0.0,0.02,0.02,0.0,0.26
25,0.07,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.11,0.76
26,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.505,0.275
27,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.48,0.16
28,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.96
29,0.02,0.0,0.06102564102564102,0.06051282051282051,0.0,0.04,0.08,0.04,0.021025641025641025,0.6774358974358975
30,0.02,0.06,0.0,0.14,0.44,0.0,0.18,0.0,0.1,0.06
31,0.04,0.18,0.1,0.1,0.1,0.0,0.02,0.0,0.02,0.44
32,0.0,0.04,0.0,0.12,0.0,0.0,0.12,0.02,0.04,0.66
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
34,0.08,0.0,0.0,0.04,0.0,0.08,0.0,0.02,0.0,0.78
35,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.66
36,0.2,0.02,0.04,0.02,0.0,0.0,0.0,0.0,0.3,0.42
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
38,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.4,0.56
39,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
40,0.0,0.22,0.04,0.26,0.06,0.0,0.24,0.0,0.06,0.12
41,0.04,0.0,0.06102564102564102,0.04051282051282051,0.0,0.02,0.02,0.32,0.24102564102564103,0.25743589743589745
42,0.16,0.14,0.02,0.0,0.08,0.0,0.0,0.0,0.02,0.58
43,0.0,0.1,0.08,0.04,0.0,0.0,0.04,0.0,0.0,0.74
44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.88
45,0.1,0.0,0.0,0.165,0.0,0.0,0.0,0.02,0.17,0.545
46,0.04,0.0,0.08102564102564103,0.02051282051282051,0.0,0.0,0.02,0.06,0.221025641025641,0.5574358974358975
47,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.24
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
49,0.0,0.12,0.02,0.02,0.0,0.08,0.16,0.0,0.08,0.52
50,0.0,0.04,0.04,0.06,0.38,0.04,0.02,0.0,0.08,0.34
51,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.48
52,0.08,0.0,0.0010256410256410256,0.08051282051282051,0.0,0.0,0.0,0.0,0.361025641025641,0.4774358974358974
53,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
54,0.28,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.16,0.5
55,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.48
56,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.72
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
58,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.26
59,0.02,0.1,0.04,0.0,0.46,0.04,0.02,0.0,0.04,0.28
60,0.0,0.0,0.0,0.02,0.0,0.16,0.04,0.02,0.02,0.74
61,0.04,0.04,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.86
62,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.82
63,0.0,0.04,0.02,0.1,0.04,0.02,0.04,0.0,0.1,0.64
64,0.0,0.0,0.7610256410256411,0.04051282051282051,0.0,0.02,0.04,0.0,0.0010256410256410256,0.13743589743589746
65,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.84,0.12
66,0.0,0.5,0.2,0.04,0.02,0.0,0.16,0.0,0.0,0.08
67,0.17,0.02,0.06,0.04,0.0,0.0,0.0,0.02,0.15,0.54
68,0.0,0.02,0.0,0.2,0.02,0.0,0.1,0.02,0.1,0.54
69,0.12,0.02,0.021025641025641025,0.04051282051282051,0.0,0.0,0.08,0.06,0.18547008547008545,0.472991452991453
70,0.04,0.08,0.0010256410256410256,0.10051282051282051,0.02,0.02,0.0,0.0,0.361025641025641,0.37743589743589745
71,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24,0.2
72,0.0,0.18,0.0,0.16,0.24,0.0,0.26,0.0,0.04,0.12
73,0.06,0.06,0.06102564102564102,0.4205128205128205,0.0,0.0,0.0,0.0,0.12102564102564102,0.27743589743589747
74,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.86
75,0.0,0.14,0.0,0.08,0.02,0.1,0.1,0.02,0.02,0.52
76,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.5
77,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
78,0.24,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.34,0.38
79,0.0,0.0,0.84,0.04,0.0,0.02,0.02,0.02,0.02,0.04
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
81,0.37,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.33,0.26
82,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.58
83,0.46,0.0,0.02,0.04,0.02,0.0,0.0,0.0,0.06,0.4
84,0.02,0.28,0.02,0.12,0.16,0.04,0.16,0.0,0.06,0.14
85,0.04,0.06,0.18,0.0,0.0,0.04,0.5,0.02,0.04,0.12
86,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.64
87,0.02,0.04,0.04102564102564102,0.0005128205128205128,0.0,0.14,0.14,0.0,0.021025641025641025,0.5974358974358974
88,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.2
89,0.02,0.02,0.821025641025641,0.0005128205128205128,0.0,0.0,0.02,0.02,0.04102564102564102,0.057435897435897436
90,0.24,0.0,0.021025641025641025,0.02051282051282051,0.0,0.0,0.08,0.1,0.16547008547008546,0.37299145299145303
91,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
92,0.02,0.08,0.321025641025641,0.02051282051282051,0.02,0.08,0.3,0.0,0.0010256410256410256,0.15743589743589745
93,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86
94,0.02,0.32,0.2,0.12,0.0,0.0,0.02,0.0,0.1,0.22
