,proba_0,proba_1,proba_2
0,0.08666652425355033,0.30879588089733934,0.6045375948491103
1,0.2901909009204356,0.11503518005626857,0.5947739190232958
2,0.9999769765188775,2.127330757756613e-08,2.300220781494732e-05
3,0.0549431083321137,0.32300083519741096,0.6220560564704753
4,0.3366751250885428,0.14015905962915345,0.5231658152823038
5,0.3569673100006005,0.09040949552622006,0.5526231944731794
6,0.02379217686173571,0.3382593703735246,0.6379484527647395
7,0.10107861869189087,0.2917148830838551,0.607206498224254
8,0.27912354216871416,0.0755512121960291,0.6453252456352567
9,0.08588163721121181,0.2437788025654105,0.6703395602233777
10,0.15431317152043478,0.3576033106551753,0.48808351782438986
11,0.41844974742810886,0.08156397554912706,0.499986277022764
12,0.0590574598869742,0.19373195066098672,0.747210589452039
13,0.21373952093441143,0.17007346273823903,0.6161870163273495
14,0.2736976726687752,0.12361824016802553,0.6026840871631992
15,0.06164294952938821,0.31221530112098345,0.6261417493496283
16,0.42602177335175706,0.0808175042724669,0.4931607223757759
17,0.14501301734431443,0.08595473854890746,0.7690322441067781
18,0.3099485898943933,0.1816173180196828,0.5084340920859239
19,0.494675689986341,0.07800321853537047,0.4273210914782885
20,0.15912002015777452,0.31517350962978075,0.5257064702124448
21,0.16499585702522446,0.3137714608570582,0.5212326821177173
22,0.1375781159315439,0.22790024742736809,0.6345216366410881
23,0.3607226446914781,0.124632090299995,0.5146452650085269
24,0.45223771045760497,0.14111729304510304,0.4066449964972919
25,0.09781512183264496,0.2778850052871794,0.6242998728801756
26,0.48981777792657544,0.18265021310761131,0.32753200896581336
27,0.989561252998232,2.817469928529773e-05,0.010410572302482672
28,0.37448860402574313,0.09402152184798422,0.5314898741262726
29,0.999999999984762,4.7163290222632736e-12,1.0521826812755203e-11
30,0.2408586690767314,0.20555444550371987,0.5535868854195487
31,0.11917023113078777,0.3428003353614589,0.5380294335077533
32,0.12435582703163439,0.0907113549217149,0.7849328180466506
33,0.23876117997963595,0.10517930391629489,0.6560595161040692
34,0.2839449533808428,0.12840838461450113,0.5876466620046561
35,0.504192769729942,0.07352301131315941,0.4222842189568985
36,0.366498205746688,0.1224393165359093,0.5110624777174027
37,0.8614268362083712,0.016354986102320765,0.12221817768930794
38,0.07154166980864198,0.3105743721398808,0.6178839580514771
39,0.04481406543854963,0.2933566396138667,0.6618292949475836
40,0.14441744427233044,0.2539262727845951,0.6016562829430744
41,0.048376440775654485,0.26455013708884323,0.6870734221355023
42,0.1287519847148683,0.22630608273828692,0.6449419325468448
43,0.18691440089413416,0.18336297790304493,0.6297226212028209
44,0.26962817773138287,0.1658873168624704,0.5644845054061467
45,0.19568173138372533,0.15426829737341946,0.6500499712428552
46,0.10819090046572505,0.1365127375711654,0.7552963619631096
47,0.02289217509342566,0.33654156999753115,0.6405662549090433
48,0.43535080988222236,0.17446868675765378,0.3901805033601239
49,0.07927778487333569,0.1926086989893459,0.7281135161373185
50,0.033998998366043906,0.24024945099422723,0.7257515506397288
51,0.08949013921270435,0.24278547645973209,0.6677243843275635
52,0.30753283583338287,0.09349361545161584,0.5989735487150013
53,0.9999999999959119,1.9804466518787632e-12,2.107692088229804e-12
54,0.4625932826288333,0.0712179077983911,0.4661888095727757
55,0.30421671932216543,0.11332986970019332,0.5824534109776413
56,0.32880758015940376,0.04776824773178937,0.6234241721088069
57,0.5170785216182437,0.05769762672560667,0.4252238516561497
58,0.29282545657959447,0.10426806965440012,0.6029064737660054
59,0.1605392869236862,0.2256005844733053,0.6138601286030085
60,0.29765075005936986,0.17096264860948435,0.5313866013311458
61,0.31392474515925156,0.03305268819976594,0.6530225666409826
62,0.02098767667123791,0.36051434688400963,0.6184979764447524
63,0.13723331096238456,0.371068486296212,0.4916982027414036
64,0.026287559260722803,0.35082166607961274,0.6228907746596646
65,0.020341114946844388,0.3427448004007878,0.6369140846523677
66,0.1427691994495182,0.24858125582586613,0.6086495447246156
67,0.44115285940224674,0.06279280990827796,0.4960543306894753
68,0.11802683938699687,0.4075069775098052,0.47446618310319794
69,0.3374098524530067,0.11749313218556433,0.545097015361429
70,0.6155675482327811,0.0232410767393069,0.36119137502791193
71,0.2976655801857899,0.19503919256772634,0.5072952272464838
72,0.04357302438104491,0.1714454635217382,0.7849815120972169
73,0.3131661557823847,0.24874032257198878,0.43809352164562637
74,0.1687243092928155,0.3323368072784565,0.498938883428728
75,0.9999999844474223,4.0828275793563945e-12,1.5548495000115624e-08
76,0.28320356980373007,0.04487269450683018,0.6719237356894396
77,0.05025888444945612,0.330683164121288,0.6190579514292559
78,0.02214256763593393,0.24113431560550175,0.7367231167585644
79,0.5785038963001085,0.02748100840368919,0.3940150952962024
80,0.15052562016713503,0.20141038743611794,0.648063992396747
81,0.2699892389292648,0.12230712097114116,0.607703640099594
82,0.9999999999930811,2.964935059356644e-12,3.954017135004204e-12
83,0.04164341787256342,0.36932693788715953,0.589029644240277
84,0.3146005289616283,0.1578874962216244,0.5275119748167473
85,0.1526253328506625,0.3120919394227554,0.5352827277265821
86,0.9999999998765019,1.3047359716753681e-12,1.2219328532935648e-10
87,0.05241814321475968,0.3005821654665235,0.6469996913187169
88,0.07969408531660062,0.12769268126977942,0.79261323341362
89,0.1474026118028418,0.12469877663073142,0.7278986115664269
90,0.09201537924613849,0.28550554258036015,0.6224790781735013
91,0.013065683854917897,0.27978031342963616,0.7071540027154458
92,0.1092549589203718,0.3283486477506987,0.5623963933289294
93,0.5241326285424948,0.06329701169722139,0.4125703597602839
94,0.27893730914477827,0.2523426498970201,0.4687200409582017
95,0.05318449270458351,0.2550434312714487,0.6917720760239678
96,0.5768764470968143,0.08398463759738863,0.33913891530579704
97,0.12697738702030933,0.25591631015905186,0.6171063028206388
98,0.4162337137127266,0.12174625030518856,0.46202003598208463
99,0.22861616758015374,0.16668795087952626,0.60469588154032
100,0.13189209185484616,0.21689068348521923,0.6512172246599346
101,0.2103368946695826,0.32741340638109784,0.4622496989493195
102,0.11993777190590964,0.1552092896922535,0.724852938401837
103,0.17129929023582682,0.3439693116341293,0.48473139813004384
104,0.3569630733480067,0.1293568091593523,0.513680117492641
105,0.05974021171507864,0.2909720469568127,0.6492877413281086
106,0.0366250531568416,0.33832870014022975,0.6250462467029285
107,0.2430507772187648,0.1808465258003593,0.5761026969808759
108,0.24245776762580915,0.21326446906749322,0.5442777633066976
109,0.449711316503133,0.04916363005795394,0.501125053438913
110,0.12174176505983784,0.33339537308394496,0.5448628618562171
111,0.07761617847476537,0.15223578171033897,0.7701480398148957
112,0.33655952403193856,0.2435764583246676,0.4198640176433939
113,0.20817834127734958,0.13440059364498466,0.6574210650776657
114,0.4919732928071546,0.13217214081749168,0.3758545663753538
115,0.4958651781616407,0.08081579385129031,0.42331902798706894
116,0.08190980968307394,0.3783030789711461,0.5397871113457798
117,0.13109650746835527,0.18870827183526062,0.6801952206963842
118,0.48135601162387714,0.05302175054219096,0.46562223783393186
119,0.006352096249078004,0.39494094214227154,0.5987069616086506
120,0.33758825847601626,0.14398839665802815,0.5184233448659555
121,0.13290084584969755,0.16253892766917755,0.7045602264811249
122,0.2708009284862124,0.12831893278595202,0.6008801387278355
123,0.12659456507243744,0.37705862711293814,0.4963468078146245
124,0.42336830640299167,0.09972178628299054,0.4769099073140179
125,0.2498905853806049,0.12199253842566572,0.6281168761937294
