,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.256,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.032,0.704
1,0.21,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.246,0.536
2,0.134,0.002,0.036,0.002,0.004,0.0,0.0,0.008,0.57,0.244
3,0.554,0.002,0.006,0.01,0.002,0.0,0.002,0.012,0.098,0.314
4,0.232,0.0,0.024,0.012,0.002,0.0,0.0,0.038,0.344,0.348
5,0.05,0.024,0.01,0.006,0.494,0.012,0.006,0.0,0.056,0.342
6,0.646,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.06,0.288
7,0.29,0.01,0.042,0.006,0.006,0.002,0.0,0.0,0.224,0.42
8,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.994
9,0.054,0.026,0.008,0.072,0.01,0.0,0.03,0.002,0.21,0.588
10,0.034,0.0,0.012,0.002,0.006,0.0,0.002,0.0,0.134,0.81
11,0.262,0.002,0.004,0.0,0.008,0.0,0.0,0.0,0.116,0.608
12,0.376,0.002,0.01,0.0,0.0,0.002,0.0,0.0,0.214,0.396
13,0.012,0.026,0.008,0.012,0.436,0.002,0.008,0.002,0.23,0.264
14,0.19,0.004,0.008,0.012,0.002,0.0,0.002,0.0,0.134,0.648
15,0.1,0.036,0.054,0.07,0.014,0.042,0.222,0.056,0.044,0.362
16,0.092,0.014,0.094,0.014,0.0,0.004,0.016,0.364,0.152,0.25
17,0.02,0.006,0.0,0.008,0.524,0.01,0.002,0.0,0.038,0.392
18,0.554,0.04,0.002,0.01,0.004,0.0,0.0,0.002,0.134,0.254
19,0.002,0.01,0.004,0.014,0.686,0.018,0.012,0.0,0.124,0.13
20,0.018,0.008,0.108,0.02,0.0,0.0,0.02,0.386,0.226,0.214
21,0.142,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.064,0.792
22,0.034,0.086,0.172,0.144,0.002,0.006,0.06,0.044,0.154,0.298
23,0.044,0.024,0.008,0.008,0.646,0.004,0.014,0.002,0.034,0.216
24,0.048,0.192,0.232,0.114,0.016,0.004,0.054,0.016,0.086,0.238
25,0.212,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.162,0.62
26,0.12,0.004,0.012,0.004,0.0,0.002,0.002,0.234,0.438,0.184
