,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09333555164520409,0.047496941540986014,0.15544026921028065,0.4781433586905206,0.13319358218445526,0.0717454708454423,0.020644825883111333
1,0.13086046330946252,0.03488060561567268,0.040051357298592875,0.010651350279368171,0.009510124409831157,0.7319367698243201,0.042109329262752515
2,0.23720649403715766,0.049546063135607686,0.4176428377130158,0.07595213423656733,0.05377639566753641,0.09597871971694319,0.06989735549317236
3,0.01686750791068977,0.01262413893131372,0.03067494458605326,0.5812536980039691,0.325221775080806,0.028038060302858388,0.00531987518431024
4,0.03252693294014894,0.40451730541414843,0.059013505920081026,0.25174241150555243,0.09377102874989292,0.12491840029498194,0.033510415175194375
5,0.06372569519267232,0.039885281392243406,0.12091293897497803,0.5346500030500544,0.1592457652097592,0.06558179273394159,0.01599852344635107
6,0.04829483457938932,0.23042919454986763,0.06183384067378669,0.02242028236109632,0.01757640494966619,0.4989348826435177,0.12051056024267554
7,0.15828286351240442,0.08900612677871199,0.21052789379570194,0.3136940588182651,0.06420632298405254,0.12572557732885414,0.03855715678200964
8,0.16487356127272076,0.0554982913182321,0.5513180145154124,0.04564325316923229,0.030441014382691433,0.09276412918829165,0.05946173615341924
9,0.01291706464142661,0.03834331890835174,0.03468257726422428,0.637533326117027,0.19908947140005304,0.06886182661747749,0.008572415051439929
10,0.02507753248640139,0.019553281498825213,0.0412978170335398,0.5386407610666549,0.2978383287102727,0.07009890531523309,0.007493373889072457
11,0.073027477691365,0.037031065234913216,0.06229378682193595,0.33322111684764494,0.3665548795137101,0.11092753711208621,0.016944136778344845
12,0.17139292284589216,0.03664892933056884,0.013234751475337538,0.004948189335558409,0.006587814949109737,0.7236737352735496,0.04351365678998412
13,0.2755827046212095,0.08282548466856002,0.03287485761014621,0.02205056674086736,0.017867202861865227,0.5459138100756781,0.022885373421673575
14,0.12617045433313132,0.033950018759018,0.10207380987183405,0.007350251789233254,0.007332216961478327,0.6652688158674797,0.057854432417825424
15,0.167392168309938,0.06216180116118558,0.0641556616078339,0.019198764533364505,0.012974826739143547,0.5448639060722059,0.12925287157632834
16,0.08360846487724208,0.11137170487739184,0.11999912093726564,0.06084585922101998,0.04656634660947142,0.0970373605831621,0.48057114289444663
17,0.09985820957224226,0.06589751507399476,0.09064572597061968,0.024945665369384414,0.018198035739906755,0.44478763046941905,0.25566721780443363
18,0.021761196510709666,0.022924312409472798,0.02763078794113264,0.5142977276748575,0.32077220707975834,0.08575709163558409,0.006856676748484676
19,0.14989213818696262,0.04363530599603392,0.07914733530552177,0.015800644301451044,0.01232267729509614,0.3503551341751649,0.34884676473976983
20,0.03800780507388978,0.031520104847139505,0.15949931463568306,0.5092017872008393,0.1704933426915629,0.06395509209490753,0.02732255345597758
21,0.014788618394596966,0.010222236964217193,0.026413556859505676,0.6338277803189118,0.2631939685259937,0.046230158507995917,0.005323680428778658
22,0.07077920481170007,0.17105021290467,0.13825873183407922,0.03624176182078994,0.02256899453382563,0.44310789621835156,0.11799319787658379
23,0.11597995562200712,0.035892995636885534,0.01254877686575788,0.007928558967676745,0.007759353338180587,0.8003131389640094,0.01957722060548257
24,0.032652070957357344,0.13519436463610668,0.03512107917726622,0.033589883759622255,0.025217053004511707,0.7240285865147436,0.014196961950392278
25,0.03973647441157663,0.21720917949856858,0.0278640265370868,0.009798016776526943,0.011398210964821286,0.5532711629489144,0.14072292886250554
