,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.9,0.1
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.5,0.5
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.6,0.4
5,0.1,0.8,0.1,0.0
6,0.0,0.0,0.9,0.1
7,0.0,0.0,0.9,0.1
8,0.0,0.0,0.4,0.6
9,0.0,1.0,0.0,0.0
10,0.2,0.6,0.1,0.1
11,0.0,0.0,0.9,0.1
12,0.0,0.2,0.7,0.1
13,0.0,0.0,0.5,0.5
14,0.0,0.1,0.8,0.1
15,0.0,0.0,0.3,0.7
16,0.0,1.0,0.0,0.0
17,0.0,0.9,0.0,0.1
18,0.0,0.0,0.5,0.5
19,0.0,0.0,0.9,0.1
20,0.0,0.9,0.0,0.1
21,0.0,0.6,0.3,0.1
22,0.0,0.0,0.3,0.7
23,0.0,0.0,0.5,0.5
24,0.0,0.0,0.9,0.1
25,0.0,0.0,0.9,0.1
26,0.4,0.3,0.2,0.1
27,0.0,0.0,0.9,0.1
28,0.0,0.0,0.5,0.5
29,0.1,0.7,0.2,0.0
30,0.0,0.0,0.5,0.5
31,0.1,0.4,0.2,0.3
32,0.1,0.0,0.6,0.3
33,0.0,0.0,0.5,0.5
34,0.0,0.0,0.4,0.6
35,0.0,0.0,0.2,0.8
36,0.0,1.0,0.0,0.0
37,0.0,0.0,1.0,0.0
38,0.0,0.0,0.1,0.9
39,0.1,0.8,0.1,0.0
40,0.0,0.0,0.5,0.5
41,0.0,0.0,0.2,0.8
42,0.0,0.0,0.6,0.4
43,0.0,0.0,0.5,0.5
44,0.0,0.0,0.9,0.1
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.6,0.4
47,0.3,0.2,0.3,0.2
48,0.0,0.0,0.5,0.5
49,0.0,0.0,0.3,0.7
50,0.0,0.0,1.0,0.0
51,0.0,0.0,0.1,0.9
52,0.5,0.3,0.1,0.1
53,0.1,0.8,0.1,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.0,0.4,0.6
56,0.0,0.0,0.9,0.1
57,0.1,0.8,0.1,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.0,1.0,0.0
60,0.3,0.2,0.3,0.2
61,0.0,0.0,0.9,0.1
62,0.1,0.7,0.2,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.0,0.9,0.1
65,0.0,1.0,0.0,0.0
66,0.0,0.0,1.0,0.0
67,0.0,0.0,0.9,0.1
68,0.1,0.8,0.1,0.0
69,0.2,0.6,0.1,0.1
70,0.0,0.1,0.8,0.1
71,0.0,0.0,0.5,0.5
72,0.0,1.0,0.0,0.0
73,0.0,0.0,0.9,0.1
74,0.1,0.8,0.1,0.0
75,0.0,0.0,0.5,0.5
76,0.0,0.0,0.5,0.5
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.9,0.1
79,0.0,0.9,0.0,0.1
80,0.1,0.8,0.1,0.0
81,0.0,0.3,0.5,0.2
82,0.3,0.3,0.3,0.1
