,proba_0,proba_1
0,0.136,0.864
1,0.286,0.714
2,0.082,0.918
3,0.15,0.85
4,0.022,0.978
5,0.99,0.01
6,0.0,1.0
7,0.382,0.618
8,0.064,0.936
9,0.006,0.994
10,0.242,0.758
11,0.388,0.612
12,0.048,0.952
13,0.922,0.078
14,0.524,0.476
15,0.06,0.94
16,0.898,0.102
17,0.984,0.016
18,0.976,0.024
19,0.45,0.55
20,0.612,0.388
21,0.97,0.03
22,0.272,0.728
23,0.872,0.128
24,0.112,0.888
25,0.932,0.068
26,0.928,0.072
27,0.638,0.362
28,0.016,0.984
29,0.99,0.01
30,0.936,0.064
31,0.998,0.002
32,0.88,0.12
33,0.042,0.958
34,0.132,0.868
35,0.872,0.128
36,0.238,0.762
37,0.754,0.246
38,0.114,0.886
39,0.538,0.462
40,0.0,1.0
41,0.0,1.0
42,0.006,0.994
43,0.032,0.968
44,0.878,0.122
45,0.08,0.92
46,0.078,0.922
47,0.908,0.092
48,0.068,0.932
49,0.806,0.194
50,0.088,0.912
51,0.0,1.0
52,0.004,0.996
53,0.0,1.0
54,0.878,0.122
55,0.49,0.51
56,0.048,0.952
57,0.002,0.998
58,0.0,1.0
59,0.072,0.928
60,0.004,0.996
61,0.138,0.862
62,0.424,0.576
63,0.228,0.772
64,0.716,0.284
65,0.024,0.976
66,0.196,0.804
67,0.816,0.184
68,0.014,0.986
69,0.476,0.524
70,0.234,0.766
71,0.424,0.576
72,0.514,0.486
73,0.588,0.412
74,0.944,0.056
75,0.012,0.988
76,0.986,0.014
77,0.024,0.976
78,0.788,0.212
79,1.0,0.0
80,0.914,0.086
81,0.024,0.976
82,0.184,0.816
83,0.35,0.65
84,0.004,0.996
85,0.004,0.996
86,0.026,0.974
87,0.98,0.02
88,0.0,1.0
89,0.52,0.48
90,0.224,0.776
91,0.972,0.028
92,0.538,0.462
93,0.946,0.054
94,0.152,0.848
95,0.872,0.128
96,0.224,0.776
97,1.0,0.0
98,0.87,0.13
99,0.78,0.22
100,0.718,0.282
101,0.004,0.996
102,1.0,0.0
103,0.038,0.962
104,0.688,0.312
105,0.182,0.818
106,0.692,0.308
107,0.952,0.048
108,0.01,0.99
109,0.96,0.04
110,0.706,0.294
111,0.992,0.008
112,0.186,0.814
113,0.564,0.436
114,1.0,0.0
115,0.094,0.906
116,0.922,0.078
117,0.976,0.024
118,0.778,0.222
119,0.952,0.048
120,0.962,0.038
121,0.104,0.896
122,0.098,0.902
123,0.106,0.894
124,0.0,1.0
125,0.584,0.416
126,0.914,0.086
127,0.0,1.0
128,0.776,0.224
129,0.144,0.856
130,0.994,0.006
131,0.046,0.954
132,0.004,0.996
133,0.102,0.898
134,0.922,0.078
135,0.73,0.27
136,0.232,0.768
137,0.888,0.112
138,0.948,0.052
139,0.0,1.0
140,0.186,0.814
141,0.798,0.202
142,0.006,0.994
143,0.004,0.996
144,0.974,0.026
145,0.986,0.014
146,0.628,0.372
147,0.984,0.016
148,0.782,0.218
149,0.134,0.866
150,0.978,0.022
151,0.43,0.57
152,0.936,0.064
153,0.79,0.21
154,0.972,0.028
155,0.04,0.96
156,0.0,1.0
157,0.004,0.996
158,0.052,0.948
159,0.564,0.436
160,0.216,0.784
161,0.124,0.876
162,0.2,0.8
163,0.986,0.014
164,0.0,1.0
165,0.034,0.966
166,0.76,0.24
167,0.918,0.082
168,0.16,0.84
169,0.012,0.988
170,0.014,0.986
171,0.76,0.24
172,0.94,0.06
173,0.004,0.996
174,0.0,1.0
175,0.868,0.132
176,0.726,0.274
177,0.956,0.044
178,0.916,0.084
179,0.786,0.214
180,0.78,0.22
181,0.938,0.062
182,0.978,0.022
183,0.902,0.098
184,0.984,0.016
185,0.002,0.998
186,0.97,0.03
187,0.138,0.862
188,0.004,0.996
189,0.064,0.936
190,0.382,0.618
191,0.626,0.374
192,1.0,0.0
193,0.114,0.886
194,0.002,0.998
195,0.052,0.948
196,0.044,0.956
197,0.01,0.99
198,1.0,0.0
199,0.858,0.142
200,0.022,0.978
201,0.952,0.048
202,0.074,0.926
203,0.004,0.996
204,0.986,0.014
205,0.93,0.07
206,0.958,0.042
207,0.984,0.016
208,0.758,0.242
209,0.256,0.744
210,0.058,0.942
211,0.1,0.9
212,0.004,0.996
213,0.998,0.002
214,0.956,0.044
215,0.154,0.846
216,0.0,1.0
217,0.0,1.0
218,0.406,0.594
219,0.324,0.676
220,0.994,0.006
221,0.026,0.974
222,0.208,0.792
223,0.0,1.0
224,0.122,0.878
225,0.58,0.42
226,0.012,0.988
227,0.65,0.35
228,0.016,0.984
229,0.072,0.928
230,0.044,0.956
231,0.862,0.138
232,0.954,0.046
233,0.002,0.998
234,0.984,0.016
235,0.002,0.998
236,0.046,0.954
237,0.99,0.01
238,0.978,0.022
239,0.85,0.15
240,0.994,0.006
241,0.996,0.004
242,0.766,0.234
243,0.08,0.92
244,0.044,0.956
245,0.994,0.006
246,0.02,0.98
247,0.092,0.908
248,0.974,0.026
249,0.496,0.504
250,0.018,0.982
251,0.304,0.696
252,0.03,0.97
253,0.006,0.994
254,1.0,0.0
255,0.166,0.834
256,1.0,0.0
257,0.984,0.016
258,0.012,0.988
259,0.892,0.108
260,0.83,0.17
261,0.108,0.892
262,0.072,0.928
263,0.01,0.99
264,0.01,0.99
265,0.038,0.962
266,1.0,0.0
267,0.976,0.024
268,0.046,0.954
269,0.922,0.078
270,0.186,0.814
271,0.416,0.584
272,0.97,0.03
273,0.998,0.002
274,0.032,0.968
275,0.002,0.998
276,0.918,0.082
277,0.998,0.002
278,0.998,0.002
279,0.002,0.998
280,0.972,0.028
281,0.148,0.852
282,0.136,0.864
283,0.594,0.406
284,0.336,0.664
285,0.986,0.014
286,0.0,1.0
287,0.01,0.99
288,0.104,0.896
289,0.998,0.002
290,0.46,0.54
291,0.704,0.296
292,0.27,0.73
293,0.0,1.0
294,0.082,0.918
295,0.894,0.106
296,0.24,0.76
297,0.36,0.64
298,1.0,0.0
299,0.268,0.732
300,0.636,0.364
301,0.876,0.124
302,0.656,0.344
303,0.984,0.016
304,1.0,0.0
305,0.808,0.192
306,0.996,0.004
307,0.916,0.084
308,0.962,0.038
309,0.0,1.0
310,0.976,0.024
311,1.0,0.0
312,0.984,0.016
313,1.0,0.0
314,1.0,0.0
315,0.106,0.894
316,0.048,0.952
317,0.112,0.888
318,0.23,0.77
319,0.0,1.0
320,0.034,0.966
321,0.986,0.014
322,0.976,0.024
323,0.024,0.976
324,0.998,0.002
325,0.956,0.044
326,0.04,0.96
327,0.864,0.136
328,0.918,0.082
329,0.294,0.706
330,0.294,0.706
331,0.974,0.026
332,0.192,0.808
333,0.894,0.106
334,0.976,0.024
335,0.92,0.08
336,1.0,0.0
337,0.0,1.0
338,0.95,0.05
339,0.984,0.016
340,0.556,0.444
341,0.098,0.902
342,1.0,0.0
343,1.0,0.0
344,1.0,0.0
345,0.004,0.996
346,1.0,0.0
347,0.0,1.0
348,1.0,0.0
349,0.21,0.79
350,0.0,1.0
351,0.018,0.982
352,0.002,0.998
353,0.828,0.172
354,0.36,0.64
355,0.146,0.854
356,0.998,0.002
357,0.798,0.202
358,0.09,0.91
359,0.808,0.192
360,0.068,0.932
361,0.016,0.984
362,0.988,0.012
363,0.064,0.936
364,0.868,0.132
365,0.002,0.998
366,1.0,0.0
367,0.008,0.992
368,0.426,0.574
369,0.958,0.042
370,0.996,0.004
371,0.982,0.018
372,0.106,0.894
373,0.088,0.912
374,0.628,0.372
375,0.98,0.02
376,1.0,0.0
377,0.008,0.992
378,0.514,0.486
379,0.924,0.076
380,0.022,0.978
381,0.862,0.138
382,0.034,0.966
383,0.024,0.976
384,0.022,0.978
385,0.024,0.976
386,0.384,0.616
387,0.016,0.984
388,0.004,0.996
389,0.072,0.928
390,0.78,0.22
391,0.272,0.728
392,0.014,0.986
393,0.022,0.978
394,0.0,1.0
395,0.876,0.124
396,0.09,0.91
397,0.888,0.112
398,0.0,1.0
399,0.772,0.228
400,0.64,0.36
401,0.986,0.014
402,0.868,0.132
403,0.632,0.368
404,0.0,1.0
405,0.992,0.008
406,0.506,0.494
407,0.028,0.972
408,0.998,0.002
409,0.138,0.862
410,1.0,0.0
411,0.148,0.852
412,0.988,0.012
413,0.756,0.244
414,0.99,0.01
415,0.094,0.906
416,0.0,1.0
417,0.44,0.56
418,0.052,0.948
419,0.968,0.032
420,0.066,0.934
421,0.978,0.022
422,0.894,0.106
423,1.0,0.0
424,1.0,0.0
425,0.15,0.85
426,0.006,0.994
427,0.934,0.066
428,1.0,0.0
429,0.91,0.09
430,0.892,0.108
431,0.02,0.98
432,0.96,0.04
433,0.982,0.018
434,0.022,0.978
435,0.184,0.816
436,0.094,0.906
437,0.972,0.028
438,0.998,0.002
439,0.006,0.994
440,0.932,0.068
441,0.94,0.06
442,0.988,0.012
443,0.084,0.916
444,0.996,0.004
445,0.318,0.682
446,0.094,0.906
447,0.02,0.98
448,0.132,0.868
449,0.028,0.972
450,0.952,0.048
451,0.99,0.01
452,0.908,0.092
453,0.99,0.01
454,0.362,0.638
455,0.09,0.91
456,0.944,0.056
457,1.0,0.0
458,0.048,0.952
459,0.074,0.926
460,0.962,0.038
461,0.996,0.004
462,1.0,0.0
463,0.128,0.872
464,0.076,0.924
465,0.986,0.014
466,0.004,0.996
467,0.958,0.042
468,0.126,0.874
469,0.098,0.902
470,0.998,0.002
471,0.986,0.014
472,0.982,0.018
473,0.0,1.0
474,1.0,0.0
475,1.0,0.0
476,0.064,0.936
477,0.046,0.954
478,1.0,0.0
479,0.992,0.008
480,0.94,0.06
481,0.968,0.032
482,0.022,0.978
483,1.0,0.0
484,0.84,0.16
485,0.002,0.998
486,0.756,0.244
487,1.0,0.0
488,0.014,0.986
489,0.096,0.904
490,0.132,0.868
491,0.972,0.028
492,0.002,0.998
493,0.764,0.236
494,0.834,0.166
495,0.912,0.088
496,0.004,0.996
497,0.648,0.352
498,0.02,0.98
499,0.968,0.032
500,0.78,0.22
501,0.006,0.994
502,0.936,0.064
503,0.976,0.024
504,0.05,0.95
505,0.932,0.068
506,0.224,0.776
507,0.998,0.002
508,0.962,0.038
509,0.884,0.116
510,0.536,0.464
511,0.994,0.006
512,0.964,0.036
513,0.038,0.962
514,1.0,0.0
515,0.65,0.35
516,0.0,1.0
517,0.002,0.998
518,0.006,0.994
519,1.0,0.0
520,0.974,0.026
521,0.166,0.834
522,0.812,0.188
523,0.776,0.224
524,0.94,0.06
525,0.036,0.964
526,0.956,0.044
527,0.976,0.024
528,0.956,0.044
529,0.828,0.172
530,0.01,0.99
531,0.032,0.968
532,0.728,0.272
533,0.66,0.34
534,0.158,0.842
535,0.876,0.124
536,0.274,0.726
537,0.986,0.014
