,proba_0,proba_1
0,0.5311707243011226,0.4688292756988775
1,0.5207748792295432,0.47922512077045676
2,0.5448924419957513,0.4551075580042487
3,0.5790797561979852,0.4209202438020147
4,0.5449818269629305,0.45501817303706943
5,0.5427667856549206,0.45723321434507935
6,0.46772808148423006,0.5322719185157699
7,0.5806300244351468,0.4193699755648532
8,0.6474508571866222,0.35254914281337785
9,0.5783571425227161,0.42164285747728386
10,0.5902757174429027,0.4097242825570973
11,0.5537108125378334,0.4462891874621666
12,0.5852249637357473,0.4147750362642527
13,0.6066303376458771,0.39336966235412285
14,0.6027483163116745,0.3972516836883255
15,0.3867443908960554,0.6132556091039446
16,0.40751646243049533,0.5924835375695047
17,0.4422175691140894,0.5577824308859106
18,0.4006195486294297,0.5993804513705703
19,0.4329477703662643,0.5670522296337357
20,0.4271426869860202,0.5728573130139798
21,0.4275442560632523,0.5724557439367477
22,0.4345434095813602,0.5654565904186398
23,0.4139411535763027,0.5860588464236973
24,0.4184588965664764,0.5815411034335236
25,0.45900868303823117,0.5409913169617688
26,0.4236258150459731,0.5763741849540269
27,0.42850813223472384,0.5714918677652762
