,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.2,0.22,0.5,0.08
1,0.96,0.02,0.02,0.0,0.0
2,0.96,0.02,0.02,0.0,0.0
3,0.98,0.0,0.02,0.0,0.0
4,0.96,0.04,0.0,0.0,0.0
5,0.48,0.1,0.1,0.14,0.18
6,0.0,0.48,0.2,0.2,0.12
7,0.0,0.16,0.14,0.4,0.3
8,0.0,0.24,0.14,0.54,0.08
9,0.54,0.12,0.02,0.24,0.08
10,0.04,0.58,0.1,0.04,0.24
11,0.0,0.48,0.16,0.12,0.24
12,0.0,0.28,0.2,0.48,0.04
13,0.0,0.5,0.38,0.04,0.08
14,0.0,0.18,0.22,0.5,0.1
15,0.0,0.16,0.16,0.52,0.16
16,0.0,0.22,0.46,0.04,0.28
17,0.0,0.22,0.38,0.06,0.34
18,0.0,0.18,0.04,0.58,0.2
19,0.0,0.16,0.08,0.46,0.3
20,0.02,0.34,0.0,0.5,0.14
21,0.0,0.1,0.3,0.48,0.12
22,0.0,0.38,0.28,0.24,0.1
23,0.0,0.08,0.16,0.58,0.18
24,0.02,0.16,0.22,0.22,0.38
25,0.0,0.12,0.16,0.14,0.58
26,0.06,0.36,0.18,0.1,0.3
27,0.0,0.3,0.02,0.58,0.1
28,0.0,0.42,0.16,0.08,0.34
29,0.02,0.14,0.24,0.08,0.52
