,prediction
0,9
1,9
2,8
3,0
4,0
5,4
6,9
7,9
8,9
9,3
10,2
11,9
12,9
13,9
14,9
15,7
16,7
17,4
18,9
19,4
20,7
21,9
22,9
23,4
24,9
25,9
26,0
27,8
28,9
29,6
30,4
31,3
32,9
33,9
34,9
35,9
36,9
37,9
38,9
39,9
40,6
41,0
42,0
43,9
44,9
45,0
46,9
47,0
48,9
49,6
50,3
51,9
52,0
53,9
54,9
55,0
56,9
57,9
58,0
59,4
60,9
61,9
62,9
63,9
64,2
65,8
66,1
67,9
68,6
69,0
70,8
71,0
72,4
73,3
74,9
75,6
76,9
77,9
78,9
79,2
80,9
81,9
82,9
83,0
84,6
85,6
86,9
87,5
88,9
89,2
90,0
91,9
92,6
93,9
94,8
95,9
96,5
97,9
98,0
99,0
100,9
101,4
102,9
103,9
104,0
105,2
106,9
107,0
108,9
109,7
110,2
111,2
112,4
113,9
114,9
115,9
116,9
117,3
118,0
119,0
120,4
121,9
122,9
123,9
124,8
125,9
126,0
127,3
128,9
129,9
130,9
131,9
132,2
133,8
134,9
135,9
136,9
137,9
138,2
139,1
140,9
141,9
142,9
143,9
144,0
145,3
146,0
147,4
148,9
149,9
150,0
151,9
152,9
153,2
154,9
155,9
156,0
157,9
158,9
159,0
160,2
161,7
162,4
163,9
164,9
165,9
166,9
167,9
168,9
169,9
170,9
171,2
172,9
173,8
174,9
175,6
176,8
177,9
178,9
179,9
180,9
181,9
182,3
183,8
184,2
185,9
186,0
187,9
188,1
189,9
190,9
191,2
192,8
193,9
194,9
195,9
196,5
197,5
198,9
199,2
200,9
201,0
202,9
203,9
204,7
205,2
206,9
207,9
208,9
209,0
210,9
211,9
212,9
213,2
214,9
215,3
216,8
217,2
218,9
219,9
220,9
221,9
222,0
223,0
224,9
225,3
226,9
227,9
228,7
229,6
230,4
231,0
232,9
233,3
234,9
235,9
236,2
237,9
238,9
239,9
240,0
241,9
242,2
243,0
244,6
245,9
246,0
247,9
248,9
249,4
250,6
251,0
252,9
253,9
254,9
255,9
256,1
257,9
258,8
259,9
260,0
261,9
262,0
263,9
264,9
265,9
266,2
267,9
268,9
269,9
270,0
271,8
272,9
273,9
274,9
275,0
276,9
277,9
278,2
279,1
280,9
281,9
282,0
283,0
284,9
285,9
286,7
287,5
288,9
289,8
290,5
291,9
