,proba_0,proba_1
0,0.5,0.5
1,0.98,0.02
2,0.14,0.86
3,0.18,0.82
4,0.98,0.02
5,0.68,0.32
6,0.34,0.66
7,0.64,0.36
8,0.52,0.48
9,0.14,0.86
10,0.28,0.72
11,0.52,0.48
12,0.98,0.02
13,0.98,0.02
14,0.74,0.26
15,0.46,0.54
16,0.6,0.4
17,0.26,0.74
18,0.96,0.04
19,0.98,0.02
20,0.22,0.78
21,0.48,0.52
22,0.28,0.72
23,0.16,0.84
24,0.96,0.04
25,0.86,0.14
26,0.7,0.3
27,0.56,0.44
28,0.3,0.7
29,0.54,0.46
30,0.04,0.96
31,0.98,0.02
32,1.0,0.0
33,0.12,0.88
34,0.76,0.24
35,1.0,0.0
36,0.98,0.02
37,0.94,0.06
38,0.98,0.02
39,0.48,0.52
40,0.2,0.8
41,0.1,0.9
42,0.36,0.64
43,0.28,0.72
44,0.94,0.06
45,0.84,0.16
46,0.98,0.02
47,0.98,0.02
48,0.88,0.12
49,0.1,0.9
50,0.16,0.84
51,0.98,0.02
52,0.5,0.5
53,0.5,0.5
54,0.6,0.4
55,0.32,0.68
56,0.72,0.28
57,0.9,0.1
58,0.24,0.76
59,0.16,0.84
60,0.5,0.5
61,0.74,0.26
62,0.74,0.26
63,0.2,0.8
64,0.94,0.06
65,0.9,0.1
66,0.84,0.16
67,0.98,0.02
68,0.94,0.06
69,0.5,0.5
70,0.44,0.56
71,0.64,0.36
72,0.62,0.38
73,0.52,0.48
74,0.98,0.02
75,0.08,0.92
76,0.7,0.3
77,1.0,0.0
78,0.46,0.54
79,0.44,0.56
80,0.82,0.18
81,0.2,0.8
82,0.26,0.74
83,0.92,0.08
84,0.98,0.02
85,1.0,0.0
86,0.98,0.02
87,0.96,0.04
88,0.28,0.72
89,0.82,0.18
90,0.66,0.34
91,0.7,0.3
92,0.7,0.3
93,0.48,0.52
94,0.5,0.5
95,0.14,0.86
96,0.98,0.02
97,0.98,0.02
98,0.22,0.78
99,0.38,0.62
100,0.94,0.06
101,0.98,0.02
102,0.1,0.9
103,0.62,0.38
104,0.5,0.5
105,1.0,0.0
106,0.44,0.56
107,0.44,0.56
108,0.98,0.02
109,0.96,0.04
110,0.38,0.62
111,1.0,0.0
112,0.86,0.14
113,0.28,0.72
114,0.64,0.36
115,0.54,0.46
116,0.54,0.46
117,0.16,0.84
118,0.82,0.18
119,0.8,0.2
120,0.1,0.9
121,0.34,0.66
122,0.82,0.18
123,0.4,0.6
124,0.64,0.36
125,0.98,0.02
126,0.98,0.02
127,0.98,0.02
128,1.0,0.0
129,0.9,0.1
130,1.0,0.0
131,0.62,0.38
132,0.66,0.34
