,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.64
1,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.12,0.83
2,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.63,0.26
3,0.59,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.34
4,0.15,0.0,0.04,0.01,0.0,0.0,0.01,0.1,0.4,0.29
5,0.1,0.0,0.05,0.0,0.45,0.0,0.0,0.0,0.02,0.38
6,0.7,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
7,0.21,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.21,0.57
8,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
9,0.02,0.01,0.02,0.17,0.01,0.0,0.02,0.0,0.18,0.57
10,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0.0,0.18,0.77
11,0.23,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.71
12,0.36,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.16,0.46
13,0.05,0.15,0.01,0.01,0.26,0.0,0.01,0.0,0.3,0.21
14,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.79
15,0.12,0.02,0.15,0.03,0.01,0.01,0.24,0.08,0.07,0.27
16,0.08,0.02,0.03,0.0,0.02,0.0,0.0,0.41,0.09,0.35
17,0.03,0.0,0.03,0.0,0.35,0.0,0.0,0.0,0.03,0.56
18,0.54,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.32
19,0.0,0.09,0.01,0.05,0.58,0.02,0.06,0.0,0.08,0.11
20,0.06,0.0,0.05,0.0,0.0,0.0,0.01,0.51,0.12,0.25
21,0.11,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.84
22,0.01,0.07,0.33,0.19,0.0,0.0,0.0,0.0,0.04,0.36
23,0.02,0.04,0.05,0.0,0.37,0.0,0.0,0.0,0.01,0.51
24,0.12,0.17,0.19,0.04,0.07,0.02,0.03,0.01,0.04,0.31
