,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.08,0.0,0.24,0.4,0.0,0.12,0.16
1,0.0,0.12,0.04,0.0,0.0,0.84,0.0
2,0.28,0.0,0.12,0.12,0.04,0.2,0.24
3,0.04,0.04,0.04,0.36,0.32,0.08,0.12
4,0.04,0.36,0.04,0.08,0.12,0.36,0.0
5,0.0,0.04,0.28,0.6,0.0,0.0,0.08
6,0.04,0.2,0.12,0.0,0.08,0.56,0.0
7,0.24,0.0,0.04,0.12,0.0,0.2,0.4
8,0.04,0.0,0.44,0.0,0.0,0.12,0.4
9,0.08,0.12,0.04,0.04,0.56,0.16,0.0
10,0.04,0.12,0.0,0.12,0.6,0.12,0.0
11,0.2,0.0,0.04,0.28,0.24,0.12,0.12
12,0.2,0.04,0.0,0.04,0.0,0.72,0.0
13,0.12,0.0,0.0,0.0,0.04,0.84,0.0
14,0.0,0.16,0.12,0.0,0.0,0.72,0.0
15,0.0,0.04,0.0,0.0,0.0,0.8,0.16
16,0.08,0.0,0.2,0.04,0.0,0.04,0.64
17,0.2,0.04,0.04,0.0,0.0,0.28,0.44
18,0.0,0.16,0.0,0.56,0.28,0.0,0.0
19,0.04,0.0,0.0,0.0,0.0,0.92,0.04
20,0.04,0.04,0.2,0.64,0.04,0.0,0.04
21,0.0,0.0,0.04,0.48,0.2,0.04,0.24
22,0.0,0.08,0.12,0.0,0.0,0.76,0.04
23,0.32,0.04,0.0,0.12,0.0,0.4,0.12
24,0.0,0.12,0.04,0.0,0.0,0.84,0.0
25,0.0,0.88,0.0,0.0,0.04,0.08,0.0
26,0.0,0.24,0.08,0.0,0.0,0.68,0.0
27,0.64,0.04,0.04,0.16,0.0,0.08,0.04
28,0.4,0.0,0.08,0.04,0.0,0.16,0.32
29,0.0,0.0,0.24,0.08,0.0,0.04,0.64
30,0.0,0.0,0.0,0.92,0.04,0.0,0.04
31,0.0,0.0,0.2,0.12,0.0,0.08,0.6
32,0.0,0.68,0.0,0.0,0.0,0.32,0.0
33,0.4,0.0,0.08,0.08,0.04,0.04,0.36
34,0.0,0.08,0.0,0.0,0.0,0.76,0.16
35,0.04,0.0,0.04,0.84,0.0,0.0,0.08
36,0.16,0.0,0.72,0.04,0.0,0.04,0.04
37,0.0,0.36,0.04,0.04,0.0,0.56,0.0
38,0.08,0.08,0.0,0.0,0.0,0.84,0.0
39,0.04,0.12,0.44,0.08,0.0,0.32,0.0
40,0.68,0.04,0.0,0.0,0.04,0.04,0.2
41,0.04,0.0,0.0,0.36,0.48,0.04,0.08
42,0.04,0.04,0.52,0.08,0.12,0.04,0.16
43,0.0,0.12,0.0,0.04,0.76,0.08,0.0
44,0.04,0.0,0.44,0.44,0.0,0.04,0.04
45,0.08,0.0,0.76,0.08,0.0,0.0,0.08
46,0.0,0.48,0.0,0.0,0.04,0.48,0.0
47,0.0,0.16,0.0,0.0,0.0,0.8,0.04
48,0.0,0.6,0.0,0.0,0.08,0.32,0.0
49,0.0,0.36,0.0,0.0,0.0,0.48,0.16
50,0.04,0.68,0.0,0.0,0.12,0.12,0.04
51,0.04,0.12,0.04,0.0,0.04,0.72,0.04
52,0.0,0.0,0.0,0.0,0.0,0.84,0.16
53,0.04,0.0,0.28,0.52,0.0,0.08,0.08
54,0.0,0.0,0.04,0.24,0.0,0.08,0.64
55,0.0,0.6,0.0,0.0,0.04,0.32,0.04
56,0.04,0.0,0.12,0.0,0.0,0.0,0.84
57,0.0,0.0,0.04,0.04,0.0,0.0,0.92
58,0.04,0.52,0.0,0.0,0.08,0.36,0.0
59,0.0,0.04,0.04,0.0,0.0,0.88,0.04
60,0.04,0.68,0.0,0.0,0.04,0.24,0.0
61,0.84,0.0,0.0,0.04,0.04,0.04,0.04
62,0.08,0.04,0.12,0.6,0.0,0.0,0.16
63,0.08,0.0,0.04,0.48,0.12,0.24,0.04
64,0.0,0.0,0.0,0.0,0.0,0.68,0.32
65,0.04,0.04,0.44,0.28,0.0,0.08,0.12
66,0.56,0.0,0.04,0.0,0.0,0.24,0.16
67,0.0,0.0,0.04,0.88,0.04,0.0,0.04
68,0.8,0.04,0.0,0.04,0.0,0.04,0.08
69,0.64,0.04,0.04,0.0,0.04,0.04,0.2
70,0.04,0.16,0.04,0.44,0.28,0.04,0.0
71,0.04,0.12,0.04,0.0,0.04,0.72,0.04
72,0.04,0.0,0.08,0.76,0.0,0.0,0.12
