,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.02,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,0.97,0.03,0.0,0.0,0.0,0.0
3,0.77,0.0,0.0,0.05,0.02,0.16
4,0.96,0.03,0.0,0.0,0.0,0.01
5,0.98,0.02,0.0,0.0,0.0,0.0
6,0.95,0.05,0.0,0.0,0.0,0.0
7,0.86,0.13,0.0,0.0,0.0,0.01
8,0.99,0.01,0.0,0.0,0.0,0.0
9,0.98,0.02,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.92,0.01,0.02,0.01,0.01,0.03
12,0.8,0.18,0.01,0.01,0.0,0.0
13,0.86,0.14,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0
15,0.94,0.06,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.95,0.05,0.0,0.0,0.0,0.0
19,0.91,0.09,0.0,0.0,0.0,0.0
20,0.68,0.32,0.0,0.0,0.0,0.0
21,0.85,0.01,0.0,0.01,0.0,0.13
22,0.99,0.01,0.0,0.0,0.0,0.0
23,0.78,0.22,0.0,0.0,0.0,0.0
24,0.76,0.07,0.02,0.01,0.06,0.08
25,0.82,0.07,0.04,0.04,0.03,0.0
26,0.99,0.01,0.0,0.0,0.0,0.0
27,0.9,0.08,0.0,0.02,0.0,0.0
28,0.55,0.42,0.02,0.01,0.0,0.0
29,1.0,0.0,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,0.99,0.01,0.0,0.0,0.0,0.0
32,0.71,0.29,0.0,0.0,0.0,0.0
33,0.79,0.21,0.0,0.0,0.0,0.0
34,0.93,0.01,0.0,0.03,0.03,0.0
35,0.96,0.04,0.0,0.0,0.0,0.0
36,0.96,0.01,0.0,0.0,0.03,0.0
37,1.0,0.0,0.0,0.0,0.0,0.0
38,0.94,0.06,0.0,0.0,0.0,0.0
39,0.98,0.02,0.0,0.0,0.0,0.0
40,0.82,0.16,0.01,0.0,0.0,0.01
41,0.91,0.0,0.0,0.01,0.0,0.08
42,0.4,0.59,0.01,0.0,0.0,0.0
43,0.81,0.02,0.0,0.06,0.04,0.07
44,0.98,0.02,0.0,0.0,0.0,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0
46,1.0,0.0,0.0,0.0,0.0,0.0
47,0.98,0.01,0.0,0.0,0.01,0.0
48,0.99,0.01,0.0,0.0,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.01,0.99,0.0,0.0,0.0,0.0
51,0.01,0.99,0.0,0.0,0.0,0.0
52,0.07,0.93,0.0,0.0,0.0,0.0
53,0.1,0.9,0.0,0.0,0.0,0.0
54,0.03,0.97,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.14,0.86,0.0,0.0,0.0,0.0
57,0.0,1.0,0.0,0.0,0.0,0.0
58,0.04,0.96,0.0,0.0,0.0,0.0
59,0.01,0.99,0.0,0.0,0.0,0.0
60,0.06,0.92,0.0,0.01,0.0,0.01
61,0.03,0.81,0.0,0.03,0.01,0.12
62,0.02,0.98,0.0,0.0,0.0,0.0
63,0.14,0.83,0.01,0.02,0.0,0.0
64,0.04,0.96,0.0,0.0,0.0,0.0
65,0.16,0.84,0.0,0.0,0.0,0.0
66,0.01,0.99,0.0,0.0,0.0,0.0
67,0.04,0.96,0.0,0.0,0.0,0.0
68,0.12,0.88,0.0,0.0,0.0,0.0
69,0.05,0.95,0.0,0.0,0.0,0.0
70,0.01,0.99,0.0,0.0,0.0,0.0
71,0.03,0.97,0.0,0.0,0.0,0.0
72,0.02,0.98,0.0,0.0,0.0,0.0
73,0.01,0.99,0.0,0.0,0.0,0.0
74,0.15,0.85,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.1,0.89,0.0,0.0,0.0,0.01
79,0.16,0.55,0.0,0.09,0.01,0.19
80,0.12,0.88,0.0,0.0,0.0,0.0
81,0.16,0.84,0.0,0.0,0.0,0.0
82,0.04,0.96,0.0,0.0,0.0,0.0
83,0.03,0.96,0.0,0.01,0.0,0.0
84,0.06,0.94,0.0,0.0,0.0,0.0
85,0.14,0.85,0.01,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.03,0.97,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.01,0.99,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0
91,0.05,0.95,0.0,0.0,0.0,0.0
92,0.35,0.65,0.0,0.0,0.0,0.0
93,0.08,0.92,0.0,0.0,0.0,0.0
94,0.19,0.75,0.01,0.05,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.04,0.96,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.05,0.87,0.0,0.02,0.0,0.06
100,0.0,0.0,0.79,0.0,0.21,0.0
101,0.0,0.0,1.0,0.0,0.0,0.0
102,0.0,0.0,0.96,0.0,0.04,0.0
103,0.0,0.0,0.98,0.0,0.02,0.0
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,0.86,0.0,0.14,0.0
106,0.0,0.0,1.0,0.0,0.0,0.0
107,0.0,0.0,1.0,0.0,0.0,0.0
108,0.0,0.0,0.97,0.0,0.03,0.0
109,0.0,0.0,0.98,0.0,0.02,0.0
110,0.03,0.0,0.52,0.0,0.45,0.0
111,0.0,0.0,0.76,0.0,0.24,0.0
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,1.0,0.0,0.0,0.0
114,0.0,0.0,0.83,0.0,0.17,0.0
115,0.0,0.0,1.0,0.0,0.0,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.0,0.0,0.99,0.0,0.01,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,1.0,0.0,0.0,0.0
