,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00029171454385406133,0.04620699658016253,0.24945342371236684,0.6416655269164107,0.06238233824720581
1,0.9988135957652295,0.0009531345677822302,8.029328487020148e-05,0.00014250666638559615,1.0469715732636164e-05
2,0.9984941753068035,0.0002301181784471479,0.00010658876296121229,0.0008633517109332724,0.00030576604085487966
3,0.997539526894122,0.000669566520918171,0.00013954555403579926,0.0014714466513908997,0.00017991437953314182
4,0.9921878674506943,0.004505532674027379,1.362341907361583e-07,0.003236695042599793,6.976859848752293e-05
5,0.543676416186512,0.06379784417815451,0.23571963542234758,1.1141428370931138e-05,0.15679496278461505
6,0.0009839582222978221,0.42629323310221057,0.21345292728764995,0.07428110292365209,0.28498877846418963
7,0.0008664891162890769,0.41052849139683567,0.05600141806676475,0.18618238497255174,0.34642121644755874
8,0.00021054764248598306,0.2692767718054027,0.02363131109005249,0.5796188797241577,0.12726248973790097
9,0.9153462699718905,0.005702019649707126,0.00020553511062959914,0.00014974808018361065,0.07859642718758918
10,0.002926347180851145,0.7379193514946658,0.04787609362783208,0.07369132082309829,0.1375868868735526
11,0.0016262223241822746,0.3938397608132288,0.18103771568073515,0.022761262798234008,0.40073503838361973
12,0.0004663697317941104,0.13925096760961173,0.4223367277075879,0.28579563079723636,0.15215030415377007
13,0.004410096371601895,0.38808739545316495,0.5155782341090364,0.013515627327124215,0.07840864673907261
14,0.00037632028263510334,0.06719102319937588,0.19774226535605358,0.660787752912342,0.0739026382495933
15,0.00036670793236333993,0.06103994934044958,0.19561650707372852,0.6592952322057839,0.08368160344767465
16,0.0070076122082139,0.3025824691287767,0.5534056121657123,0.0025986656361302574,0.13440564086116688
17,0.0024521028269527986,0.2484721137923528,0.39318094243846785,0.012188041531080322,0.34370679941114624
18,0.00017689628812007018,0.07757329156260126,0.000967821883086527,0.8666068885589945,0.05467510170719764
19,0.0011017522781149474,0.23320425817169327,0.11355086896042578,0.5249187322087369,0.12722438838102912
20,0.0004977194666307642,0.16570587896412556,0.00039274655961304153,0.7744458342712491,0.05895782073838142
21,0.0003329588123393148,0.03599010839574008,0.16894111903753403,0.742980840890049,0.051754972864337744
22,0.0045828542973959455,0.2643347338571234,0.43563811716388884,0.2674482111548006,0.02799608352679128
23,0.0008310549566947381,0.25210469849327555,0.04118072131281838,0.5636030878314571,0.14228043740575427
24,0.0014671100942763855,0.29587045597843176,0.3932164767892413,0.00736142974771715,0.30208452739033337
25,0.002302457291623984,0.19358490090067335,0.2678057216139237,0.0063847336578567605,0.5299221865359224
26,0.01397952405649493,0.4192469426073257,0.010122986306233381,0.019300302746407927,0.5373502442835381
27,0.00048368028113445567,0.09353531793840107,0.0069839260908261085,0.8238781359762499,0.0751189397133883
28,0.00172126315821257,0.4582854359404809,0.16636890587835199,0.047857856506510525,0.3257665385164441
29,0.009845558242790018,0.14576328333409436,0.27219093006738376,0.0005792374426212691,0.5716209909131105
