,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.093,0.0,0.243,0.5036666666666666,0.027,0.025333333333333336,0.108
1,0.06633333333333334,0.0727583850931677,0.004666666666666666,0.002466666666666667,0.0,0.8476749482401655,0.0060999999999999995
2,0.1056,0.034,0.2706666666666666,0.18633333333333332,0.01,0.09140000000000001,0.302
3,0.0,0.002,0.002,0.516,0.468,0.004,0.008
4,0.05048695652173913,0.313091718426501,0.02,0.09426666666666668,0.059333333333333335,0.35996374929418407,0.10285757575757576
5,0.085,0.010333333333333332,0.16566666666666666,0.5933333333333334,0.060666666666666674,0.037,0.048
6,0.15550526315789476,0.18065838509316767,0.05133333333333333,0.018333333333333333,0.018666666666666665,0.49045848613628934,0.0850445322793149
7,0.15003859649122808,0.018238095238095237,0.146,0.3024666666666667,0.022,0.17825664160401003,0.183
8,0.072,0.002,0.743,0.012,0.0,0.03833333333333334,0.13266666666666665
9,0.018,0.012,0.016666666666666663,0.6513333333333333,0.238,0.035909090909090904,0.02809090909090909
10,0.01,0.008,0.006666666666666666,0.8333333333333333,0.112,0.022,0.008
11,0.028,0.01,0.013,0.52,0.393,0.032,0.004
12,0.042253623188405795,0.0488536231884058,0.0,0.00013333333333333334,0.0,0.8964685111989459,0.01229090909090909
13,0.12709221967963388,0.04952028985507246,0.006,0.0006666666666666668,0.004,0.8023429581859787,0.010377865612648222
14,0.2342536231884058,0.02852028985507246,0.094,0.0031333333333333335,0.009,0.6033815546772069,0.027711198945981553
15,0.1662922196796339,0.08809171842650103,0.03666666666666667,0.0108,0.006,0.5880291053721259,0.10412028985507246
16,0.016,0.016,0.0888,0.032,0.002,0.02,0.8252
17,0.2920255530129672,0.0832583850931677,0.03796666666666666,0.0182,0.0,0.44049577203879253,0.1280536231884058
18,0.004,0.016,0.002,0.4093333333333333,0.5406666666666667,0.024,0.004
19,0.05442028985507247,0.10867142857142856,0.012,0.009466666666666667,0.0,0.6263416149068323,0.1891
20,0.013,0.012,0.022,0.8476666666666668,0.02,0.011333333333333332,0.074
21,0.008,0.004,0.0,0.554,0.422,0.008,0.004
22,0.16723333333333334,0.09242028985507247,0.14266666666666666,0.03286666666666667,0.0006666666666666666,0.28169275362318835,0.2824536231884058
23,0.26159221967963386,0.06452028985507247,0.0125,0.0052,0.002,0.6420005339435545,0.01218695652173913
24,0.13469221967963388,0.10618695652173912,0.002,0.002466666666666667,0.002,0.746276291519312,0.006377865612648221
25,0.05548695652173913,0.4245869565217391,0.006666666666666666,0.004200000000000001,0.014666666666666666,0.47754822134387354,0.016844532279314886
26,0.15709221967963388,0.13009171842650102,0.025333333333333333,0.02173333333333333,0.023,0.5904715296145503,0.05227786561264823
27,0.6018385964912281,0.009,0.1985,0.026199999999999998,0.008,0.14446140350877196,0.012
28,0.23453859649122807,0.08073809523809525,0.077,0.043,0.006,0.29895664160401003,0.25976666666666665
