,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.026666666666666665,0.14,0.0,0.02,0.0,0.62,0.06,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.0
1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.02,0.0,0.0,0.0,0.24,0.0,0.0,0.02,0.0,0.0,0.58,0.0,0.0,0.02
3,0.026410256410256416,0.0,0.02,0.0,0.0,0.0,0.06666666666666667,0.12666666666666665,0.0,0.0,0.06333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004615384615384616,0.08333333333333334,0.02,0.26,0.03,0.0,0.004615384615384616,0.15487179487179487,0.02,0.029615384615384616,0.0,0.0,0.0,0.06,0.023333333333333334,0.0,0.0015384615384615385,0.0,0.005
4,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.68,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.08,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.24,0.0,0.0,0.36
6,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.08,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.02
7,0.0,0.7,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.1416,0.0,0.0016,0.0,0.0,0.02,0.0725,0.0008,0.0,0.0,0.0,0.0,0.024,0.0008,0.06,0.0,0.0,0.0,0.0,0.005600000000000001,0.0024,0.0525,0.0,0.0,0.0,0.0208,0.0,0.315,0.1208,0.08,0.0208,0.04,0.0008,0.0,0.0,0.0,0.02
9,0.0,0.0,0.021818181818181816,0.0,0.06613636363636363,0.20105263157894737,0.002105263157894737,0.002105263157894737,0.0,0.006818181818181819,0.006136363636363637,0.0010526315789473684,0.0,0.3821052631578947,0.0,0.002105263157894737,0.0010526315789473684,0.0018181818181818182,0.0,0.0010526315789473684,0.0,0.006710526315789473,0.0,0.0010526315789473684,0.005454545454545454,0.0,0.04181818181818182,0.002105263157894737,0.02,0.1425,0.0,0.0025,0.04,0.0,0.0425,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.004,0.0,0.06,0.008,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.02,0.08,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.04
11,0.0,0.0,0.0,0.0,0.0,0.13105263157894737,0.002105263157894737,0.022105263157894735,0.0,0.0,0.0,0.0010526315789473684,0.0,0.7421052631578948,0.0,0.002105263157894737,0.0010526315789473684,0.025,0.04,0.0010526315789473684,0.0,0.004210526315789474,0.0,0.0010526315789473684,0.005,0.0,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
12,0.0,0.02,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.6,0.04,0.1,0.0,0.0,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.0
