,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.07452136752136752,0.4088083028083028,0.4045079365079364,0.11216239316239315
1,0.8571428571428572,0.06285714285714286,0.08,0.0,0.0
2,0.9638095238095238,0.022857142857142857,0.0,0.0,0.013333333333333332
3,0.9066666666666666,0.0,0.08,0.0,0.013333333333333332
4,0.9238095238095237,0.022857142857142857,0.04,0.0,0.013333333333333332
5,0.48,0.21390598290598292,0.22696825396825396,0.02409279609279609,0.055032967032967034
6,0.0,0.2566373626373627,0.24890476190476188,0.2675543345543345,0.22690354090354092
7,0.0,0.2435873015873016,0.15517338217338217,0.18949084249084255,0.41174847374847373
8,0.0,0.1542869352869353,0.10026984126984127,0.5846837606837607,0.16075946275946276
9,0.4,0.18934920634920638,0.17352380952380952,0.13123809523809524,0.10588888888888888
10,0.0,0.5066373626373626,0.09552380952380952,0.09360195360195361,0.30423687423687423
11,0.01714285714285714,0.3348717948717949,0.2873956043956044,0.11641391941391943,0.2441758241758242
12,0.0,0.08252136752136752,0.39569719169719164,0.36095238095238097,0.16082905982905984
13,0.04,0.4228083028083027,0.331982905982906,0.048175824175824174,0.15703296703296704
14,0.0,0.0619059829059829,0.26293650793650797,0.5887472527472528,0.0864102564102564
15,0.0,0.09852136752136754,0.43480830280830274,0.2667301587301587,0.19994017094017097
16,0.04,0.2010940170940171,0.466982905982906,0.02707692307692308,0.26484615384615384
17,0.0,0.1495054945054945,0.6278717948717949,0.01966666666666667,0.20295604395604397
18,0.04,0.20292063492063495,0.06482539682539683,0.49866666666666665,0.19358730158730159
19,0.0,0.31082539682539684,0.0941733821733822,0.19782417582417583,0.3971770451770451
20,0.04,0.25974481074481076,0.11822100122100122,0.3366007326007326,0.24543345543345546
21,0.0,0.057444444444444444,0.3403809523809524,0.49028571428571427,0.1118888888888889
22,0.01714285714285714,0.38611111111111107,0.20895115995115993,0.1456019536019536,0.2421929181929182
23,0.0,0.1761587301587302,0.14388766788766788,0.2987765567765568,0.38117704517704515
24,0.04,0.17901587301587302,0.3864126984126984,0.08601587301587302,0.3085555555555556
25,0.0,0.17430036630036633,0.45531623931623927,0.014743589743589745,0.35563980463980466
26,0.04,0.38027228327228335,0.0983015873015873,0.13677655677655678,0.3446495726495727
27,0.0,0.23123565323565326,0.15177655677655677,0.42623809523809525,0.19074969474969478
28,0.0,0.391014652014652,0.14872893772893772,0.12008058608058608,0.34017582417582415
29,0.0,0.20444322344322344,0.2563162393162393,0.042743589743589744,0.49649694749694745
