,proba_0,proba_1,proba_2,proba_3
0,0.12,0.26,0.52,0.1
1,0.88,0.02,0.0,0.1
2,0.18,0.6,0.06,0.16
3,0.18,0.2,0.14,0.48
4,0.94,0.02,0.0,0.04
5,0.32,0.04,0.04,0.6
6,0.12,0.34,0.34,0.2
7,0.12,0.24,0.5,0.14
8,0.04,0.8,0.08,0.08
9,0.12,0.24,0.46,0.18
10,0.9,0.02,0.0,0.08
11,0.1,0.2,0.52,0.18
12,0.04,0.78,0.08,0.1
13,0.06,0.68,0.16,0.1
14,0.04,0.26,0.56,0.14
15,0.06,0.7,0.1,0.14
16,0.32,0.4,0.12,0.16
17,0.18,0.16,0.5,0.16
18,0.0,0.76,0.12,0.12
19,0.14,0.18,0.2,0.48
20,0.96,0.02,0.0,0.02
21,0.14,0.74,0.04,0.08
22,0.02,0.9,0.04,0.04
23,0.92,0.02,0.0,0.06
24,0.04,0.74,0.12,0.1
25,0.04,0.0,0.08,0.88
26,0.06,0.24,0.6,0.1
27,0.02,0.78,0.1,0.1
28,0.04,0.3,0.54,0.12
29,0.3,0.3,0.16,0.24
30,0.24,0.26,0.3,0.2
31,0.08,0.68,0.08,0.16
32,0.08,0.24,0.54,0.14
33,0.12,0.02,0.02,0.84
34,0.22,0.22,0.32,0.24
35,0.1,0.0,0.1,0.8
36,0.72,0.06,0.1,0.12
37,0.1,0.28,0.52,0.1
38,0.12,0.38,0.24,0.26
39,0.16,0.44,0.28,0.12
40,0.04,0.9,0.02,0.04
41,0.1,0.28,0.48,0.14
42,0.16,0.34,0.38,0.12
43,0.1,0.0,0.1,0.8
44,0.88,0.06,0.0,0.06
45,0.02,0.8,0.04,0.14
46,0.08,0.34,0.48,0.1
47,0.14,0.2,0.48,0.18
48,0.1,0.04,0.0,0.86
49,0.94,0.0,0.0,0.06
50,0.14,0.16,0.04,0.66
51,0.18,0.5,0.22,0.1
52,0.06,0.74,0.04,0.16
53,0.12,0.24,0.52,0.12
54,0.16,0.18,0.08,0.58
55,0.12,0.2,0.14,0.54
56,0.18,0.16,0.02,0.64
57,0.04,0.34,0.48,0.14
58,0.06,0.2,0.5,0.24
59,0.0,0.82,0.14,0.04
60,0.0,0.72,0.24,0.04
61,0.08,0.42,0.32,0.18
62,0.26,0.02,0.16,0.56
63,0.12,0.64,0.08,0.16
64,0.08,0.28,0.5,0.14
65,0.2,0.62,0.1,0.08
66,0.2,0.38,0.24,0.18
67,0.02,0.92,0.02,0.04
68,0.92,0.04,0.0,0.04
69,0.06,0.0,0.02,0.92
70,0.12,0.2,0.54,0.14
71,0.16,0.32,0.3,0.22
72,0.04,0.74,0.12,0.1
73,1.0,0.0,0.0,0.0
74,0.52,0.16,0.26,0.06
75,0.84,0.04,0.06,0.06
76,0.08,0.8,0.1,0.02
77,0.04,0.84,0.06,0.06
78,0.34,0.28,0.2,0.18
79,0.02,0.86,0.02,0.1
80,0.18,0.12,0.42,0.28
81,0.98,0.02,0.0,0.0
82,0.1,0.32,0.2,0.38
83,0.08,0.0,0.04,0.88
84,0.98,0.0,0.0,0.02
85,0.12,0.18,0.02,0.68
86,0.0,0.86,0.02,0.12
87,0.16,0.2,0.08,0.56
